true,pred,fold
7.578370571136475,7.506843577711187,4
5.417787075042725,5.607833358353278,4
6.868154048919678,6.782824576775856,4
7.031421661376953,7.0317981766686435,4
6.952508926391602,7.002829107070539,4
6.805567264556885,6.91566123027738,4
7.4014973640441895,7.401417782764929,4
7.496736526489258,7.398898630124537,4
5.823236465454102,5.899470617192615,4
8.296751022338867,8.343655670002292,4
7.918513298034668,8.149186914854884,4
8.582470893859863,8.226562686639083,4
7.19741153717041,7.482893246778557,4
7.4885735511779785,7.932146262866503,4
7.4232659339904785,7.510505283497289,4
6.098071575164795,6.052362987178968,4
5.918476581573486,6.014816724168666,4
6.03548526763916,6.022221519747376,4
5.910312652587891,5.900944510876478,4
5.6463623046875,5.572319364125681,4
5.7552080154418945,5.999960576840669,4
5.6871795654296875,5.400207960161167,4
4.936145305633545,5.140156139737432,4
8.503558158874512,8.328644606301697,4
7.866811275482178,7.9435364034522715,4
8.280425071716309,8.32249702853591,4
7.915791988372803,8.234279298274233,4
6.043648719787598,5.907029789503365,4
7.766129493713379,7.647811760492703,4
5.806910037994385,5.839015366329169,4
7.801504611968994,7.632132384483108,4
7.687216281890869,7.864097202443247,4
7.853205680847168,7.859477211327677,4
8.721248626708984,8.828986363771754,4
7.755244731903076,8.127046900797183,4
6.179705619812012,6.0587108698837255,4
6.811009407043457,6.836142377179535,4
8.343010902404785,8.399242592284986,4
8.411039352416992,8.30533041717507,4
8.756624221801758,8.417253692050918,4
8.574308395385742,8.073289277163552,4
8.778392791748047,8.657221743563671,4
7.1838059425354,7.207906519150406,4
7.314420223236084,7.334865751090898,4
5.7388811111450195,5.87791499479493,4
6.141610145568848,6.235383375141957,4
6.941624641418457,7.006678850901249,4
6.576991558074951,6.749262955905455,4
6.579712867736816,6.696301806873494,4
7.194690704345703,7.01387163692979,4
8.778392791748047,8.723988429481151,4
8.756624221801758,8.415526262940704,4
8.541653633117676,8.412671467820166,4
8.26681900024414,8.044597751753493,4
6.993326187133789,7.169596206312543,4
6.59604024887085,6.654344482619414,4
7.532111644744873,7.336385359038783,4
5.896707534790039,6.173498329012569,4
6.04909086227417,6.061297257404522,4
6.100792407989502,6.068298438788518,4
5.959293365478516,5.959741276368062,4
5.474930763244629,5.514084388976245,4
5.072202205657959,5.108318063951603,4
4.944308757781982,4.960652446503422,4
5.023221492767334,5.276602884420818,4
5.044990539550781,5.261169808839595,4
4.693964004516602,4.696436129256779,4
8.119877815246582,8.255636272099222,4
8.269539833068848,8.550326544973013,4
9.189285278320312,9.169233668692543,4
8.079060554504395,8.661830916855521,4
8.80288314819336,8.779203850151092,4
7.910349369049072,8.394573255603667,4
8.166136741638184,8.377325305212148,4
7.915791988372803,8.18549811330978,4
7.436871528625488,7.394274569917583,4
8.032800674438477,7.921424979923326,4
3.4449613094329834,3.0097031494059596,4
8.533491134643555,8.587775747753042,4
8.86819076538086,8.764371365259587,4
8.394712448120117,8.606631679002692,4
8.704922676086426,8.520978562020444,4
8.857306480407715,8.906294934730969,4
8.563423156738281,8.54749520138823,4
7.741639137268066,8.446470384751713,4
7.752523899078369,7.796863985989992,4
8.111714363098145,7.970653329332702,4
7.790619850158691,7.963368215499105,4
8.348453521728516,8.436545923819551,4
6.217801570892334,6.079609989879814,4
5.997389793395996,6.042242812188112,4
7.611024856567383,7.621640219776997,4
7.681774139404297,7.635858241476014,4
8.620567321777344,8.813231390843276,4
7.570207595825195,7.859654593317493,4
8.149809837341309,8.103053179347109,4
8.93349838256836,8.856559025834098,4
8.955266952514648,8.944854434282595,4
8.879075050354004,8.902789441666291,4
8.51172161102295,8.558429792966262,4
8.598798751831055,8.417993152465808,4
8.0355224609375,8.383449888585107,4
8.895401954650879,8.814599605079792,4
8.462740898132324,8.474187733046179,4
8.67771053314209,8.815272688810069,4
8.816489219665527,8.69871633447064,4
8.541653633117676,8.400916053735584,4
8.579750061035156,8.499741591788542,4
6.590597629547119,6.7489530724171285,4
7.235507011413574,7.179075046767616,4
7.439593315124512,7.431396021434869,4
6.296714782714844,6.1910562421703,4
6.024600505828857,5.929073135244366,4
5.556564807891846,5.684890588229199,4
5.2490763664245605,5.538994294869968,4
6.963393688201904,7.015773763501895,4
6.046370029449463,5.971909805876087,4
5.714390754699707,5.585549526921886,4
7.9266767501831055,8.1570386822107,4
7.774292945861816,8.103889462372422,4
8.699480056762695,8.40078505161035,4
6.775634765625,6.897504328169378,4
6.628693580627441,6.730656922142124,4
8.938940048217773,8.827208304422655,4
8.378385543823242,8.504582437463386,4
8.519885063171387,8.54116874059361,4
8.247770309448242,8.357961579767826,4
8.851863861083984,8.917435960004607,4
7.4259867668151855,7.890905950032441,4
8.405596733093262,8.1042757300047,4
7.6273512840271,7.704619385754292,4
7.624630451202393,7.9342658356849,4
6.8327789306640625,6.645845353296656,4
6.645020484924316,6.590360707810099,4
7.445035457611084,7.3763829866973945,4
8.460020065307617,8.534042219427988,4
7.123940467834473,7.198170036612568,4
7.25727653503418,7.122445845676186,4
6.04909086227417,6.093888058657524,4
6.147051811218262,6.105887406802582,4
5.733438968658447,5.357801711088234,4
6.005552768707275,5.821415313706058,4
7.649120807647705,7.729024680816665,4
8.674989700317383,8.42671259366048,4
7.820552349090576,7.8316355671556925,4
7.597418785095215,7.580172484344051,4
7.485852241516113,7.490554881750871,4
7.741639137268066,7.664180101830901,4
5.874938488006592,5.949376961511096,4
8.685874938964844,8.638906735260687,4
8.985198974609375,8.911859761556034,4
8.277703285217285,8.26999880521377,4
8.568865776062012,8.654172250606793,4
7.918513298034668,7.692013653014018,4
8.196069717407227,6.942081686416922,4
8.051848411560059,7.997200865481397,4
8.31579875946045,8.513402589530443,4
7.853205680847168,7.932984024335616,4
7.3525166511535645,7.3193983024606855,4
7.17836332321167,7.048532548699624,4
6.838221549987793,6.836567781411215,4
7.518506050109863,7.432038268467975,4
5.711669921875,5.820611801808468,4
8.5906343460083,8.57640757826661,4
8.574308395385742,8.511076816624639,4
8.402875900268555,8.424919338155286,4
7.5076212882995605,7.349905676263833,4
8.865469932556152,8.674470028631024,4
8.55798053741455,8.665628617860117,4
7.9919843673706055,8.377334242624395,4
7.4749674797058105,7.52386785515522,4
6.625972270965576,6.913569131735915,4
7.371564865112305,7.4243141914553155,4
7.325304985046387,7.168128831853605,4
7.25727653503418,7.121763064264721,4
5.986505031585693,5.929859816695464,4
5.95657205581665,5.982159821030359,4
5.763371467590332,5.824474504814759,4
6.010994911193848,6.070921091806723,4
6.106235027313232,5.961188538051289,4
6.734817981719971,6.864011118771937,4
6.7320966720581055,6.729266860735653,4
8.876354217529297,8.81561588604904,4
8.797441482543945,8.524758087965594,4
8.5906343460083,8.591300460541698,4
8.566143989562988,8.816220727229444,4
5.776977062225342,5.782196773860025,4
6.723933219909668,6.8687968868019675,4
6.775634765625,6.662420057085498,4
5.439556121826172,5.872755036583344,4
5.480372905731201,5.502991310979367,4
5.706227779388428,5.868527834733708,4
8.911728858947754,8.424784392864034,4
8.914449691772461,8.856837699202147,4
8.974315643310547,8.885578996215877,4
8.538932800292969,8.492742633587673,4
8.149809837341309,8.264964071525393,4
8.694037437438965,8.724646964420133,4
8.489952087402344,8.413790712527577,4
6.843663692474365,6.956795902450567,4
6.805567264556885,6.678512336466594,4
6.525290489196777,6.546994787375027,4
6.7647504806518555,6.7887700691690185,4
8.440972328186035,8.481038154594684,4
8.473625183105469,8.546792260453516,4
8.851863861083984,8.752515973991741,4
8.440972328186035,8.367041018430923,4
7.151152610778809,7.132560533442757,4
7.039586067199707,7.095303540896245,4
7.162036895751953,7.029345651866328,4
7.4042181968688965,7.3675820165319825,4
8.389269828796387,8.409366481815029,4
8.000147819519043,8.178125115647125,4
8.519885063171387,8.629294045846967,4
8.699480056762695,8.667764029274453,4
8.555259704589844,8.676031633767517,4
8.155252456665039,8.234605168220194,4
8.566143989562988,8.503664239199791,4
8.696758270263672,8.669440795864142,4
6.772913932800293,6.758333541002751,4
6.938903331756592,6.885056148125344,4
6.723933219909668,6.803600052152322,4
8.751181602478027,8.753229283196601,4
8.68315315246582,8.538936492311167,4
8.968873023986816,8.744553689092772,4
6.870874881744385,6.841984040192776,4
6.8409423828125,6.773791894372932,4
8.517163276672363,8.439680776779966,4
8.487231254577637,8.615312174395065,4
8.971593856811523,8.88104672762126,4
8.111714363098145,8.42655191140956,4
4.8599534034729,5.122533413499532,4
5.1647210121154785,5.303357196066118,4
4.704848766326904,4.698741238479168,4
6.982441425323486,7.111999175657868,4
7.126662254333496,7.076625682076842,4
7.077681541442871,7.057957054430426,4
5.208259582519531,5.107637399569055,4
5.213701248168945,5.252111413570151,4
6.791961669921875,6.776305201871047,4
6.585155487060547,6.624505915825686,4
6.938903331756592,7.008730462503964,4
6.590597629547119,6.747909131251115,4
5.442277431488037,5.90375738324396,4
5.170163154602051,5.135125455663717,4
4.99873161315918,5.035259600931674,4
5.545680046081543,5.49511053043904,4
5.809630870819092,5.8979072785160405,4
4.639541149139404,4.723506480032989,4
5.284451007843018,5.142987754525395,4
7.107614040374756,7.025511283809247,4
6.802846431732178,6.907127834356196,4
7.028701305389404,7.006073173444972,4
6.876317024230957,6.9780464583472055,4
7.132104396820068,7.011589645022352,4
6.960672855377197,6.9892551578905735,4
7.025979518890381,7.209396269284962,4
7.4259867668151855,7.4085591593916815,4
6.8409423828125,6.842039777897609,4
6.846384525299072,6.956047358499025,4
6.971556663513184,7.007640281169749,4
7.134825229644775,7.163934880169898,4
5.273566722869873,5.25847630935802,4
5.126625061035156,5.326597439706178,4
5.518469333648682,6.012726918023252,4
5.864053726196289,6.055547850947517,4
6.8844804763793945,7.0497416796929135,4
6.647741317749023,6.868950474332786,4
6.419166088104248,6.49131047959379,4
5.126625061035156,4.863733462565741,4
4.895328521728516,4.900474373801921,4
4.258581638336182,4.094613088526821,4
4.552464962005615,4.801758132891005,4
5.605545520782471,5.802471525393822,4
5.183769226074219,5.921969392448648,4
4.19871711730957,3.8653396272386775,4
5.893986225128174,5.553178593303808,4
7.953887462615967,8.00902483416788,4
6.88720178604126,6.678891678743183,4
6.625972270965576,6.501790944867502,4
7.638236045837402,7.475702004365393,4
6.658626079559326,6.756587434583824,4
7.52122688293457,7.383949927433521,4
5.7715349197387695,6.0463563558775215,4
5.1157402992248535,5.42713656859326,4
4.963356971740723,4.5755006733179755,4
4.95247220993042,4.800354710373475,4
7.396054744720459,7.32340909095211,4
7.347074508666992,7.494525980485975,4
7.148430824279785,7.403614257277219,4
7.806946754455566,7.8627388009285575,4
7.461361885070801,7.41042919352733,4
7.246391773223877,7.235653322338417,4
7.918513298034668,8.269747358318133,4
6.938903331756592,6.963081710385626,4
7.32802677154541,7.497014173960438,4
7.379727840423584,7.356004083491494,4
7.793340682983398,7.946650402055069,4
7.319862365722656,7.611410534281738,4
6.247734069824219,6.2643361948165595,4
5.7552080154418945,5.7708476739026064,4
6.089908123016357,6.2297302726657815,4
6.030043125152588,6.125180229540724,4
8.805603981018066,8.609563516231647,4
8.666826248168945,8.59512267324787,4
8.424644470214844,8.555220059564792,4
6.908970832824707,6.964165261773656,4
6.302156925201416,5.955266948464056,4
6.11439847946167,6.007267153620304,4
5.763371467590332,5.734498719828197,4
8.130762100219727,8.47388963403617,4
8.498115539550781,8.129499620694812,4
8.329405784606934,8.430205016309461,4
8.560701370239258,8.449473818419477,4
9.164794921875,8.930725936753923,4
9.015131950378418,8.5999541637396,4
7.142988204956055,7.031495340629335,4
7.0150957107543945,6.86434751308444,4
9.10492992401123,9.02321862684264,4
8.579750061035156,8.673819134179386,4
8.699480056762695,8.666477813820762,4
8.756624221801758,8.666788818507547,4
8.517163276672363,8.455729653571867,4
7.997426509857178,7.955121797848793,4
7.602860927581787,7.262659119056007,4
7.978377819061279,7.853013925633168,4
7.115777492523193,7.134850331748941,4
7.9266767501831055,7.993054647659902,4
6.936182498931885,6.856307202166611,4
7.95660924911499,7.838813883366926,4
7.9293975830078125,7.823219928946667,4
7.107614040374756,7.376152766800113,4
6.1769843101501465,6.016848284784916,4
6.12800407409668,6.159390856800169,4
8.498115539550781,8.213702018513006,4
8.568865776062012,8.474322100912186,4
7.368843078613281,7.483950542060892,4
8.182463645935059,8.107433423638362,4
7.4885735511779785,7.602833876223993,4
7.526669502258301,7.6618936450199975,4
7.140267848968506,7.4769813846266,4
5.801467418670654,5.815750111876131,4
6.019158840179443,5.7972583703026705,4
8.704922676086426,8.522539665973657,4
8.500837326049805,8.337412542685728,4
8.364779472351074,8.27964617245949,4
7.24367094039917,7.274848933582054,4
7.872253894805908,7.725406553402851,4
7.202853679656982,7.3215813822227815,4
5.907591819763184,5.924608790839499,4
8.481788635253906,8.314830708002056,4
8.217838287353516,8.51787111360789,4
8.685874938964844,8.347068297705919,4
8.86819076538086,8.715638296067565,4
9.445072174072266,9.270236117059564,4
8.264098167419434,8.057565496036847,4
8.35933780670166,8.244930107323745,4
7.793340682983398,7.7016388316161235,4
7.793340682983398,7.697047663662721,4
7.4722466468811035,7.492212473091246,4
7.398775577545166,7.454377242171131,4
7.162036895751953,7.316680073291263,4
6.231407165527344,6.188545300616041,4
7.635515213012695,7.539853772982133,4
6.182426929473877,6.090555660179735,4
7.3579583168029785,7.311581333125451,4
8.092665672302246,8.350739371615537,4
9.137582778930664,9.14312041599414,4
8.873632431030273,8.757677138761515,4
8.6559419631958,8.471526308896532,4
8.783835411071777,8.44488520044096,4
8.93349838256836,8.838842026055323,4
7.785177230834961,7.805441544872487,4
9.189285278320312,9.051328892517738,4
9.25731372833252,9.332877510940092,4
8.821931838989258,8.743860926349383,4
8.819210052490234,8.680933330563136,4
9.107650756835938,8.927942236568637,4
9.017853736877441,8.89903843852728,4
8.296751022338867,8.37384157162014,4
8.438250541687012,8.487692009165734,4
8.411039352416992,8.59373364893416,4
8.767508506774902,8.770849085832921,4
8.370222091674805,8.456499861103138,4
8.609682083129883,8.528051657775567,4
8.843700408935547,8.647305707591238,4
8.93621826171875,8.921984818524743,4
8.517163276672363,8.557450196642831,4
8.465462684631348,8.426705708333213,4
9.129420280456543,8.862873920619826,4
8.604239463806152,8.717237327635573,4
9.020574569702148,8.766002896482007,4
5.763371467590332,5.829479704465278,4
5.659968376159668,5.6260440886775855,4
6.092629432678223,5.927057771304639,4
5.221864700317383,5.2866175995586975,4
5.2980570793151855,5.0569817541274436,4
6.90625,7.04973584662676,4
6.8817596435546875,6.957075994944617,4
6.8627119064331055,6.895571922000016,4
7.066796779632568,7.010586316786696,4
7.039586067199707,6.981167760431167,4
6.990605354309082,6.917562801055144,4
7.246391773223877,7.300741717108391,4
8.03007984161377,7.891218892544311,4
5.883101463317871,5.857417633541888,4
7.216459274291992,6.973479091686228,4
8.291309356689453,8.180918012997301,4
6.8627119064331055,6.882970519867971,4
6.734817981719971,6.785936391056236,4
8.982478141784668,9.142221919101216,4
8.816489219665527,8.67825721147499,4
8.568865776062012,8.499594796000954,4
8.645057678222656,8.486397976644485,4
8.710365295410156,8.446507421936488,4
8.819210052490234,8.673813812210712,4
8.628729820251465,8.60180450702675,4
8.911728858947754,8.871372713146487,4
8.691316604614258,8.641475887842187,4
8.968873023986816,8.843441908159827,4
8.928055763244629,8.789391113092826,4
8.699480056762695,8.471820102003406,4
8.827373504638672,8.502586093083158,4
8.919892311096191,8.51264638838714,4
9.0341796875,8.659854280443403,4
7.16475772857666,7.278895756588535,4
7.874975204467773,7.772882948985164,4
8.049127578735352,8.04709571133238,4
8.198790550231934,8.049883300791679,4
6.802846431732178,7.109245117337734,4
7.932118892669678,8.016857124743872,4
7.948446273803711,8.120436952734126,4
7.738917827606201,7.463562553488647,4
6.057254314422607,5.87127832273892,4
8.5906343460083,8.634607571616217,4
8.5443754196167,8.689598316209121,4
8.29403018951416,8.144563943978659,4
9.088603019714355,8.910878622563445,4
8.503558158874512,8.609604862633024,4
8.73757553100586,8.833630632273495,4
8.103550910949707,8.329581536842138,4
8.269539833068848,7.932403830025574,4
7.012373924255371,6.984671630912973,4
7.025979518890381,7.038367165051325,4
7.017816543579102,6.874307773673058,4
7.09945011138916,7.028198360035724,4
7.749802589416504,7.611622126528922,4
7.09945011138916,7.336803233005195,4
7.801504611968994,7.580419049134844,4
7.439593315124512,7.318891088629923,4
6.783798694610596,7.242789208488062,4
5.436834812164307,5.361873225785463,4
7.542996406555176,7.3743145366226255,4
6.479031085968018,6.798171950820703,4
7.159315586090088,7.242614160271905,4
8.67771053314209,8.746575814298996,4
8.209674835205078,8.782484719822012,4
8.462740898132324,8.584544410997639,4
8.443693161010742,8.59079173685059,4
6.740260601043701,6.750288912936718,4
6.723933219909668,6.616728026398115,4
9.97569465637207,10.118293174150105,4
8.67771053314209,8.77829346001951,4
9.0341796875,9.071280315912665,4
8.702200889587402,8.669672454723644,4
5.485815525054932,5.634239590380551,4
5.493978977203369,5.55845800870587,4
5.224586009979248,5.464730620498669,4
5.796025276184082,5.677639251975149,4
4.402801990509033,4.324931856070648,4
5.1483941078186035,5.113158555323674,4
5.074923515319824,4.818766852581435,4
5.806910037994385,5.684416050001225,4
4.982404708862305,4.852690971236248,4
4.960635662078857,4.751671156627479,4
5.526632308959961,5.556594408015738,4
5.205538272857666,5.1020492250367155,4
5.140230655670166,5.125004117667432,4
6.446377277374268,6.594885050445805,4
6.6994428634643555,6.365907693279885,4
6.038206577301025,5.754049459216407,4
5.442277431488037,5.616185981526389,4
7.064075946807861,6.993362379708286,4
5.523910999298096,5.46861389755614,4
4.560628414154053,4.62584671682411,4
3.823199510574341,4.334871655610415,4
7.428708553314209,7.286732066574512,4
6.3075995445251465,5.861951188982564,4
7.347074508666992,6.800246239509842,4
6.013716220855713,6.266069536867651,4
4.93342399597168,4.659117796945373,4
4.487157821655273,4.951524663701902,4
4.304841041564941,4.479904862239663,4
6.481751918792725,6.662177400532921,4
5.477651596069336,5.644463512358909,4
6.386512279510498,5.700857414305706,4
6.054533004760742,6.219166584258288,4
5.847726821899414,5.572383536441963,4
6.1252827644348145,6.105382830039281,4
6.528011322021484,6.648304382113143,4
5.964735984802246,5.938651943070634,4
6.495357990264893,6.3886666412669655,4
6.59604024887085,6.505959977972084,4
6.4327712059021,6.131139167143971,4
6.811009407043457,6.654227607634638,4
4.944308757781982,4.7647777333379,4
6.680395126342773,6.586118618855553,4
6.745702266693115,6.659961348908474,4
5.73071813583374,5.831677160819476,4
4.092592239379883,5.980070609071321,4
6.095350742340088,6.552331472206548,4
7.140267848968506,7.074901310977614,4
7.308978080749512,7.351097163330238,4
6.979720592498779,7.151649601228422,4
5.7524871826171875,5.72723622249434,4
5.050433158874512,5.2003202005901,4
5.371527671813965,6.2825944807827625,4
7.559322834014893,7.510283713915856,4
7.485852241516113,7.259625056119668,4
7.54843807220459,7.4664034550176845,4
7.5566020011901855,7.4948546070144,4
7.428708553314209,7.095345978856448,4
6.963393688201904,7.1575825701508435,4
6.770192623138428,6.712365764328932,4
7.1838059425354,6.8235785847328465,4
7.074960231781006,7.330985103672651,4
6.895365238189697,6.347015722331998,4
7.368843078613281,7.206756839184646,4
6.658626079559326,6.597177984140777,4
6.990605354309082,6.798090859323301,4
7.232786178588867,7.088663692954521,4
7.034143447875977,7.281057034775942,4
7.186526775360107,7.028311180560269,4
6.653183937072754,6.301120785761993,4
7.265439510345459,6.812711228125144,4
6.576991558074951,6.5736084262063565,4
7.3525166511535645,7.454865313282007,4
6.642299175262451,6.884075017197676,4
5.0286641120910645,5.036179869098093,4
7.224623203277588,7.230822261660503,4
7.447756290435791,7.047087392097259,4
6.647741317749023,6.70631578566264,4
7.273603439331055,6.856173402539513,4
7.104892730712891,7.115595736870045,4
5.1973748207092285,5.529775126371218,4
7.431428909301758,7.501152088287554,4
7.559322834014893,7.520057454738543,4
5.972899436950684,6.6778118756131875,4
5.6708526611328125,5.567768609142862,4
5.469488620758057,5.274387485053767,4
5.436834812164307,5.424029785205193,4
6.707606792449951,6.899636821094859,4
5.159278869628906,5.021696948677236,4
6.408281326293945,6.76476191310987,4
5.717112064361572,5.619557629513849,4
6.566107273101807,6.469157203750388,4
6.449098587036133,5.977865476180795,4
7.570207595825195,7.452831884306741,4
5.7361602783203125,5.749370283421638,4
4.955193519592285,5.169105568261773,4
7.551159858703613,7.425402587243424,4
6.492636680603027,7.091376883320205,4
7.360680103302002,7.013064204761541,4
7.2872090339660645,6.384634636330511,4
6.753865718841553,6.73802060276357,4
6.968835830688477,7.051596244717309,4
7.3552374839782715,7.3354132578629345,4
7.107614040374756,7.123040273262066,4
7.532111644744873,7.434935918620785,4
7.439593315124512,7.37544568675501,4
7.453198432922363,7.369464936905427,4
7.085844993591309,7.075388816116774,4
6.628693580627441,6.590777524634404,4
7.485852241516113,7.30640283137034,4
6.830057621002197,7.153384346579706,4
7.096729278564453,7.340004449542212,4
7.434150695800781,7.436208616517311,4
7.107614040374756,7.022199527594718,4
6.944345474243164,6.6994471744185145,4
7.300814628601074,7.4031853714089815,4
4.111640453338623,4.4550039164094235,4
6.8137311935424805,7.184906643881554,4
6.389233112335205,6.333018458264064,4
7.227344036102295,7.297263950612323,4
7.213738441467285,7.289320506008499,4
6.759308338165283,6.877350180950734,4
7.52122688293457,7.489013976871587,4
7.5566020011901855,7.397854698147597,4
7.2872090339660645,7.404408777050242,4
7.235507011413574,7.210065691211282,4
6.149773120880127,5.974523193744776,4
6.993326187133789,6.789707261560911,4
5.153836727142334,5.4904747155040265,4
5.178326606750488,5.277831803384624,4
5.583776473999023,5.88166312938354,4
7.17836332321167,7.311411086132196,4
5.782419681549072,6.105104104292905,4
6.8980865478515625,6.9956487322483625,4
5.7225542068481445,5.539592634744998,4
4.936145305633545,5.045168517962365,4
5.967456817626953,5.85954542624757,4
6.166100025177002,6.1116192066671315,4
6.032763957977295,6.20440422000115,4
6.089908123016357,6.046004435172061,4
5.861332416534424,6.031619466730684,4
5.858611106872559,6.098142580508872,4
5.923918724060059,5.922685592291119,4
6.688558578491211,6.606873276867356,4
6.604203224182129,6.385083289723881,4
6.261340141296387,6.209516259747958,4
6.187869071960449,6.101083068852999,4
5.885822772979736,5.782852918449195,4
4.968799114227295,5.1729488294340085,4
6.859990119934082,7.244471141930079,4
3.085771083831787,4.297866930503331,4
7.4205451011657715,7.372755497124749,4
7.496736526489258,7.4396672632177205,4
6.024600505828857,6.014987537533,4
4.919818878173828,4.216542752991841,4
7.363400936126709,7.441442443786171,4
7.295372486114502,7.036433813879502,4
7.050469875335693,7.192493211308553,4
6.296714782714844,6.251440581892754,4
7.050469875335693,6.926346748657939,4
7.4042181968688965,7.466351906947781,4
7.292651653289795,7.040902393329945,4
7.3525166511535645,7.379419351497785,4
7.366122245788574,7.226771121357328,4
7.24367094039917,7.293012118060602,4
5.962014675140381,5.64855747237439,4
5.202816963195801,5.400730045005858,4
7.412381172180176,7.387872789380985,4
7.431428909301758,7.272655836752366,4
6.8327789306640625,6.995267534622395,4
7.126662254333496,7.175831867169457,4
5.986505031585693,5.7953824419307844,4
7.436871528625488,7.3971194852592586,4
7.306257247924805,6.998928806443222,4
1.1428781747817993,1.3652195176237374,4
7.4232659339904785,7.487569531710684,4
7.434150695800781,7.226582886145063,4
5.03138542175293,5.0475127314030654,4
5.306220054626465,5.74303510700926,4
5.425950050354004,5.444976307265513,4
2.898012638092041,3.4338180244045944,4
6.03548526763916,5.904959372650722,4
5.510305404663086,5.5919017063913925,4
5.591939926147461,5.5289681116655185,4
5.496700286865234,5.265333535755031,4
5.6463623046875,5.59650534483516,4
5.6218719482421875,5.467231013716687,4
5.872217178344727,5.677979990495977,4
7.575649738311768,7.285706323215963,4
7.393333435058594,6.935656730537011,4
7.464083194732666,6.9529622600973955,4
5.910312652587891,6.016796023824849,4
5.904870510101318,5.931022716924399,4
7.578370571136475,7.579707548128644,4
7.6926589012146,7.758843973604136,4
7.782456874847412,7.720160513689382,4
6.000110626220703,6.069534925715791,4
7.689937114715576,7.6038790611178255,4
7.670889377593994,7.750592236264505,4
7.379727840423584,7.252438512191203,4
7.303536415100098,7.363709791387585,4
7.722591400146484,7.671486172078411,4
7.755244731903076,7.776088652561082,4
7.717149257659912,7.543559465399136,4
5.823236465454102,5.937042986343307,4
5.0803656578063965,5.424765819603738,4
7.768850326538086,7.77028899025772,4
7.673610687255859,7.6262659284199135,4
5.638199329376221,5.360384092715651,4
5.548401355743408,5.829872700717723,4
7.741639137268066,7.69100548952341,4
7.515784740447998,7.5580269213942906,4
7.670889377593994,7.478329254319506,4
7.545717239379883,7.5948141646649825,4
7.643678188323975,7.403079150964059,4
7.23006534576416,7.288198938874634,4
7.012373924255371,6.977189854762783,4
7.504899978637695,7.507799375860535,4
7.643678188323975,7.589632120821882,4
7.502179145812988,7.216837981510224,4
7.466804027557373,7.423968475163276,4
7.213738441467285,7.194578401079783,4
6.830057621002197,7.003068757202823,4
7.545717239379883,7.245936241600429,4
6.8001251220703125,7.039959917113578,4
5.888543605804443,6.142685397156119,4
7.853205680847168,7.881059666807139,4
7.325304985046387,7.35175278352721,4
5.899428367614746,5.920284873830706,4
7.4259867668151855,7.252458709107044,4
7.3552374839782715,7.369088620505444,4
5.896707534790039,5.964389291609869,4
7.23006534576416,7.243322017180685,4
7.137547016143799,7.215617185134988,4
7.464083194732666,7.441685049964818,4
7.175642490386963,7.109864722530986,4
7.039586067199707,7.2098282012023,4
7.142988204956055,6.961034665668655,4
7.570207595825195,7.438453833526524,4
7.616467475891113,7.706401409404273,4
7.4259867668151855,7.366623753014063,4
7.379727840423584,7.294771364548553,4
7.268161296844482,7.387117103368226,4
7.077681541442871,6.988438922290679,4
7.2899298667907715,7.252038205841713,4
7.360680103302002,7.329411054473181,4
7.415102958679199,7.493080493921669,4
7.714427471160889,7.628676036445054,4
7.458641052246094,7.519709704457056,4
7.436871528625488,7.4428774198030005,4
6.204195976257324,6.478839271291472,4
5.145672798156738,5.497631742225793,4
4.0191216468811035,4.13759945324316,4
6.215080738067627,6.19424825650419,4
6.987883567810059,7.334649897992421,4
6.179705619812012,6.277910449645373,4
7.515784740447998,7.626969664569398,4
7.396054744720459,7.640046511807168,4
8.06273365020752,8.057279091146794,4
7.638236045837402,7.644464327643122,4
7.575649738311768,7.62668456187871,4
8.198790550231934,7.934568484698072,4
7.58653450012207,7.4201482979836975,4
8.011032104492188,6.466435479136809,4
7.2708821296691895,7.224302232439929,4
7.850484848022461,7.979832322844269,4
6.889922618865967,6.974794120887816,4
6.2776665687561035,6.273403482784731,4
7.298093795776367,7.376564731130495,4
7.632793426513672,7.498477979658205,4
7.3579583168029785,7.276450050950932,4
7.825994968414307,7.5690471782927915,4
8.163415908813477,8.054498988794661,4
8.185184478759766,8.054613450269267,4
8.152531623840332,8.230934665652432,4
7.542996406555176,7.578062912345593,4
7.2491135597229,7.242081675072272,4
7.181085109710693,7.140460423117034,4
7.2899298667907715,7.031306072780965,4
6.06813907623291,6.036070940815106,4
7.167478561401367,7.288281491299564,4
4.974241256713867,5.113662213405212,4
5.170163154602051,5.555782081827322,4
5.499421119689941,5.523343154269393,4
5.396018028259277,5.314839481151432,4
5.69262170791626,5.6698055045093625,4
6.389233112335205,6.396027419226044,4
6.323925971984863,6.312379392308363,4
6.402839183807373,6.287439017068263,4
6.070860385894775,6.200559540080771,4
6.2450127601623535,6.118144292038596,4
6.272224426269531,6.151112593556088,4
5.681737422943115,5.552946794138033,4
6.43821382522583,6.347463051818012,4
4.296678066253662,4.352438998172851,4
5.083086967468262,4.878157375967972,4
4.666752815246582,4.73409279369038,4
4.873559474945068,4.887443686373315,4
5.75792932510376,5.772529238839655,4
4.794646263122559,4.740907113562547,4
4.4572248458862305,4.4743266388482885,4
5.189210891723633,5.259450804815128,4
6.416444778442383,6.398723105772927,4
6.296714782714844,6.18497285879235,4
6.11439847946167,5.86338363292258,4
6.215080738067627,6.13601992223027,4
