true,pred,fold
6.786519527435303,6.688859136762059,5
6.680395126342773,6.651215112829364,5
6.775634765625,6.623988074856741,5
7.379727840423584,7.207576546334121,5
7.445035457611084,7.231136606292422,5
6.9661149978637695,6.880453728297899,5
7.216459274291992,7.22355465842677,5
4.9960103034973145,5.1282262541753,5
5.238191604614258,5.282275506183146,5
7.251834392547607,7.130182026398631,5
6.996047019958496,6.841824803456112,5
8.903565406799316,8.92808428015982,5
8.536211013793945,8.251957651507595,5
8.49267292022705,8.17106045329661,5
6.615087985992432,6.366312699472569,5
6.8844804763793945,6.860367169079633,5
8.212396621704102,8.708491918820565,5
8.699480056762695,8.749559340386865,5
8.93621826171875,8.911065096684434,5
8.68315315246582,8.80253261377365,5
9.058670043945312,9.107542219375986,5
8.952546119689941,8.849007400730619,5
8.226001739501953,8.033951646148358,5
8.816489219665527,8.647214738341546,5
7.9266767501831055,8.175053733341995,5
8.949825286865234,8.795235119881507,5
8.462740898132324,8.605426840796282,5
8.498115539550781,8.3434964224297,5
8.226001739501953,8.211762529806165,5
7.989262580871582,8.052895356767936,5
8.000147819519043,8.153624622154448,5
8.138925552368164,8.059892133433435,5
8.971593856811523,9.014762036721166,5
8.974315643310547,8.95015596944349,5
8.33212661743164,8.44545350931134,5
8.016474723815918,8.19731983568473,5
8.323963165283203,8.503554942690068,5
8.198790550231934,8.378553858709688,5
8.185184478759766,8.24199146606588,5
8.0355224609375,8.26003799910034,5
7.934839725494385,8.272333306394847,5
8.236886978149414,7.855204751137639,5
6.204195976257324,6.225380398469394,5
6.519847869873047,6.391804336570441,5
8.310358047485352,8.448060185427842,5
8.247770309448242,8.04135115220593,5
8.517163276672363,8.12230780029841,5
8.838258743286133,8.661970613286156,5
8.125319480895996,8.058206559776778,5
7.869533061981201,7.83084832224193,5
9.115814208984375,9.035435961743726,5
9.934876441955566,9.897975715855504,5
7.640957355499268,7.6857856151317625,5
7.415102958679199,7.437949247224061,5
8.114435195922852,8.05247636642636,5
7.880417823791504,7.814471766891045,5
6.375627517700195,6.362852205012704,5
6.367464065551758,6.438613638377392,5
6.315762519836426,6.070123614074695,5
8.547096252441406,8.474727061817584,5
8.503558158874512,8.659518455907834,5
8.710365295410156,8.669875107068142,5
8.680432319641113,8.346317183205162,5
8.04096508026123,7.950036906038581,5
7.8776960372924805,8.20571928602082,5
8.00286865234375,8.210148272028967,5
8.710365295410156,8.948678900758805,5
8.345731735229492,8.242190651780295,5
5.6028242111206055,5.71746791502194,5
7.899465560913086,8.011260823484642,5
8.560701370239258,8.164539938060189,5
8.117156028747559,7.912502297746511,5
9.333505630493164,9.218365549180279,5
8.076338768005371,7.906707753723716,5
8.832816123962402,8.746941252347433,5
8.038243293762207,8.27971849404208,5
8.242328643798828,8.390688203724455,5
8.087224006652832,7.938610355911908,5
8.323963165283203,8.334623929679106,5
7.575649738311768,8.034229859490123,5
8.29947280883789,8.292969624762362,5
8.027358055114746,7.976383478531069,5
8.057291030883789,7.872182815779319,5
6.057254314422607,6.068943832867138,5
7.785177230834961,8.071059537185025,5
8.723970413208008,8.577279026406814,5
7.845042705535889,8.104195650223504,5
7.53483247756958,7.869326126966487,5
8.149809837341309,8.059067775559468,5
8.830094337463379,8.542266071583171,5
7.777014255523682,7.850035756506848,5
8.67771053314209,8.82790943926414,5
8.606961250305176,8.67296402713301,5
8.187906265258789,8.36959739715827,5
9.015131950378418,8.642955956246231,5
7.97021484375,8.12401640792818,5
8.106271743774414,8.253172090395855,5
9.249149322509766,9.48670906015514,5
8.843700408935547,8.99118552252896,5
8.356616973876953,8.68019379567258,5
9.472283363342285,9.61628561528137,5
8.751181602478027,8.657332695872299,5
8.704922676086426,8.73670149386185,5
8.538932800292969,8.587493884814538,5
8.898122787475586,8.71174816600864,5
8.45185661315918,8.154331736959927,5
8.963430404663086,8.145023868528313,5
8.013752937316895,8.240741488176633,5
4.419129371643066,4.711986687381522,5
4.615050792694092,4.873232557876965,5
4.810973167419434,4.959265579837931,5
4.685800552368164,4.895268394109099,5
6.356579780578613,6.593630284558135,5
6.2939934730529785,6.410040345747451,5
6.669510841369629,6.6274131746419815,5
6.702164173126221,6.805535275599501,5
6.726654529571533,6.836751009232555,5
6.694001197814941,6.641409302097863,5
8.966151237487793,8.860697192484945,5
8.460020065307617,8.680874786916375,5
8.944382667541504,8.92506788963185,5
8.639615058898926,8.95041333796579,5
8.685874938964844,8.854966684553645,5
8.33212661743164,8.856038380547334,5
7.967494010925293,8.034479426932071,5
8.519885063171387,8.540247858149941,5
7.779735088348389,8.04052185010488,5
7.989262580871582,8.052541755269443,5
7.913071155548096,7.8084693925629125,5
7.012373924255371,7.460666049955533,5
8.177021980285645,8.194421837492534,5
8.032800674438477,8.176513355197196,5
8.938940048217773,9.016160142574556,5
8.323963165283203,8.485513922525566,5
8.323963165283203,8.380782038755303,5
6.348416328430176,6.451352649547543,5
6.217801570892334,6.822485167153769,5
5.923918724060059,5.887373244842525,5
5.921197414398193,5.904046310257546,5
7.559322834014893,7.53407402451163,5
5.417787075042725,5.537561286950428,5
7.273603439331055,7.412268683946275,5
6.571549892425537,6.7069541696439545,5
6.7647504806518555,6.797544522682539,5
7.32258415222168,7.7151022925410055,5
7.864090442657471,7.809050329256044,5
8.696758270263672,8.565038432414443,5
8.285867691040039,8.491793555753002,5
8.046406745910645,7.887012981177716,5
7.523947715759277,7.646683759890692,5
8.44641399383545,8.427142290563157,5
8.051848411560059,8.041995487011798,5
8.460020065307617,8.016211668011895,5
7.989262580871582,8.08322579362828,5
8.141646385192871,8.21552794396578,5
7.4014973640441895,6.914952307279337,5
7.733476161956787,7.088479998684687,5
7.553880214691162,7.316025031949771,5
5.589218616485596,5.610046398158215,5
5.796025276184082,5.852666549308322,5
6.846384525299072,6.913187772322913,5
7.055912017822266,6.995511555358836,5
7.113056659698486,7.060447464810087,5
6.664068222045898,6.5046210607834425,5
6.3946757316589355,6.519541127910381,5
5.259960651397705,5.133829427709353,5
5.366085052490234,5.36002561323855,5
5.450440406799316,5.70628375899043,5
6.6994428634643555,6.6049425008480735,5
8.666826248168945,8.654158825096257,5
8.285867691040039,8.491046997105467,5
8.04096508026123,8.029715672597645,5
8.147089004516602,8.240237981121913,5
8.130762100219727,8.028634512512134,5
7.162036895751953,7.421578401880715,5
7.156594753265381,7.131904053369899,5
7.074960231781006,6.959880031478124,5
6.979720592498779,6.856196633482762,5
8.884517669677734,8.803481487809687,5
8.628729820251465,8.642573630452002,5
8.626008987426758,8.578995606409434,5
8.751181602478027,8.671618901724582,5
8.6559419631958,8.583182222764329,5
8.574308395385742,8.482322204553979,5
8.408317565917969,8.348699844830358,5
9.97025203704834,9.972669176150873,5
8.51172161102295,8.389895953067587,5
8.506278991699219,8.495267971864674,5
8.302193641662598,8.171633917324211,5
8.612403869628906,8.520143373142115,5
8.264098167419434,8.344575156153777,5
8.5443754196167,8.297179460563951,5
7.972936153411865,7.507309643809853,5
8.48451042175293,8.524643065966895,5
8.16885757446289,8.33037387282267,5
8.236886978149414,7.904038242376064,5
8.443693161010742,8.429487402938735,5
5.932082176208496,5.964101495449573,5
6.272224426269531,5.991827330891191,5
5.540238380432129,5.4561575444247445,5
5.605545520782471,5.794577368957008,5
6.756587028503418,6.875806297650755,5
6.8354997634887695,6.837732365278232,5
6.381070137023926,6.446901940967034,5
6.459982872009277,6.415972842846835,5
5.7035064697265625,5.716589999743218,5
6.791961669921875,6.803511028800263,5
6.838221549987793,6.8168624571339755,5
6.3620219230651855,6.522354085686278,5
5.967456817626953,5.712703888428246,5
6.2422919273376465,5.952856330590358,5
6.269503116607666,6.249643891248459,5
6.672231674194336,6.8111562175183975,5
6.6994428634643555,6.5705637460756945,5
6.838221549987793,6.804146159146302,5
6.710327625274658,6.685591146071333,5
6.811009407043457,6.977073776082339,5
6.865432262420654,6.899805380253585,5
6.481751918792725,6.70435420325045,5
5.586497783660889,5.487564314788103,5
4.810973167419434,4.786637813314644,5
4.821857452392578,4.785192726863073,5
4.726617813110352,4.763535547914647,5
6.337531566619873,6.397609914903949,5
4.10075569152832,4.154553793634689,5
5.26268196105957,5.18567746823509,5
5.2300286293029785,5.203501512688903,5
5.741602420806885,5.710881490785192,5
5.643641471862793,5.402327973941235,5
5.605545520782471,5.258404423772471,5
5.137509822845459,5.238420672809255,5
5.205538272857666,4.9955907365850605,5
5.504863262176514,5.586283917592331,5
4.304841041564941,4.454654773052039,5
4.332052707672119,4.198512808817623,5
5.142951965332031,4.955610200756694,5
5.880380630493164,5.87611144547511,5
5.880380630493164,5.888262507769224,5
5.673573970794678,5.891246299196285,5
5.8205156326293945,6.178433572726718,5
6.8980865478515625,6.9125089233277786,5
6.8327789306640625,6.70824141915873,5
6.947066307067871,6.932518522149464,5
7.529390335083008,7.471755040502416,5
6.06813907623291,5.955939402088729,5
6.3266472816467285,6.219674640190126,5
6.802846431732178,6.458129480420227,5
6.043648719787598,5.944438883572964,5
6.348416328430176,6.2038046588619356,5
6.737539291381836,6.696351153754301,5
6.402839183807373,6.245941163095538,5
6.043648719787598,5.778941477305725,5
5.643641471862793,5.5735361549777025,5
6.868154048919678,6.971858273650156,5
7.276324272155762,7.274198226846189,5
6.936182498931885,6.885967880523058,5
6.370185375213623,6.3430130899206345,5
6.707606792449951,6.584505074350482,5
6.481751918792725,6.6046636411706485,5
6.525290489196777,6.4593213478815095,5
5.997389793395996,5.898926545116125,5
6.315762519836426,6.048723808990134,5
6.936182498931885,6.908350507144907,5
6.811009407043457,6.726815996458811,5
7.072239398956299,7.026713782021053,5
7.009653091430664,7.016775528955233,5
6.8627119064331055,7.057913105473982,5
6.996047019958496,6.938842431038315,5
6.876317024230957,6.847771038703913,5
7.396054744720459,7.2143185990777825,5
7.017816543579102,6.514837485836205,5
6.519847869873047,6.490946353729362,5
6.601481914520264,6.640369821927902,5
6.582434177398682,6.590954368514732,5
6.606924533843994,6.521396057337062,5
6.59604024887085,6.585562819519607,5
6.16065788269043,6.205147484779886,5
6.108956336975098,6.398368190615229,5
6.440935134887695,6.3500970621437025,5
6.397397041320801,6.303865691862673,5
5.744323253631592,5.87046272304656,5
7.246391773223877,7.254593411004612,5
6.430050849914551,6.408282084200532,5
6.704885482788086,6.417624981455045,5
6.440935134887695,6.4405722703680635,5
5.864053726196289,5.708175857808481,5
6.4980788230896,6.5937689662877235,5
5.447719573974609,5.492740091982068,5
5.221864700317383,5.167025326548973,5
6.304878234863281,6.3133167391179255,5
7.020537376403809,6.957322099592722,5
6.82189416885376,7.049520274400484,5
6.3946757316589355,6.366262889551311,5
5.986505031585693,5.98739535186954,5
6.846384525299072,6.77731656973108,5
6.721211910247803,6.694200076334397,5
6.574271202087402,6.635979749733595,5
7.123940467834473,7.2391429340107045,5
6.737539291381836,6.81685248941057,5
3.839526653289795,4.020336001354182,5
5.6545257568359375,5.7409059933060895,5
5.513026714324951,5.731896506670425,5
6.707606792449951,6.709283966962985,5
6.612366676330566,6.501118806652764,5
7.074960231781006,7.033432932749437,5
5.385133266448975,5.473346845111569,5
5.945687770843506,5.992232183394175,5
4.781040191650391,4.779392532422212,5
7.132104396820068,7.025853320998254,5
7.083124160766602,7.0519103507355245,5
7.562044143676758,7.153799721830405,5
7.4722466468811035,7.296260862346848,5
6.100792407989502,6.0271869795451245,5
6.405560493469238,6.501987861127133,5
7.020537376403809,6.972370762783681,5
7.061354637145996,7.099573067357033,5
7.227344036102295,7.071412210267952,5
6.729375839233398,6.607406558833897,5
6.634135723114014,6.696768150188438,5
6.449098587036133,6.338586747764588,5
6.718491554260254,6.5170913629084515,5
6.59604024887085,6.4836468825906515,5
7.115777492523193,6.9131340957855825,5
6.601481914520264,6.628804592830378,5
7.025979518890381,6.499438515807606,5
7.19196891784668,6.726876088286687,5
7.055912017822266,7.054215650069171,5
7.121219635009766,7.067494114414917,5
7.066796779632568,6.957834503479444,5
6.849106311798096,6.744158589419394,5
7.107614040374756,6.850129012761416,5
6.598761081695557,6.7664186102263155,5
6.141610145568848,6.2209844936193885,5
5.73071813583374,5.5879391618647825,5
6.8627119064331055,6.786745790570163,5
5.594660758972168,5.778926304424745,5
5.583776473999023,5.99373662899294,5
6.756587028503418,6.778717385353536,5
6.802846431732178,6.868479566411682,5
6.691279888153076,6.663262828611171,5
5.205538272857666,5.200149548773644,5
4.93886661529541,5.060400357983272,5
7.025979518890381,7.045274371051682,5
5.616430282592773,5.461846653639783,5
6.82189416885376,6.863468867539293,5
6.7974042892456055,6.852660434771376,5
6.80828857421875,6.841646411763557,5
7.162036895751953,7.341246860982889,5
6.756587028503418,6.67536383208014,5
6.397397041320801,6.651917682639004,5
7.836878776550293,7.816967237909143,5
7.54843807220459,7.598007543200033,5
7.6055827140808105,7.500289203608964,5
7.211016654968262,6.998912424317796,5
6.87359619140625,6.823293593814961,5
5.918476581573486,5.9197992078095405,5
5.836842060089111,5.694595811600835,5
7.502179145812988,7.481822410800043,5
5.706227779388428,5.9275530503477505,5
6.702164173126221,6.587784140639346,5
6.571549892425537,6.298565632653727,5
7.001489162445068,6.780727339197928,5
5.069480895996094,5.133602047466954,5
7.787898063659668,7.8366101459313615,5
7.532111644744873,7.510152889050423,5
7.787898063659668,7.865738963656298,5
7.581092357635498,7.605993094246088,5
7.597418785095215,7.441783823565618,5
7.300814628601074,7.4224749802949175,5
6.59604024887085,6.759087381901427,5
6.449098587036133,6.860475401334251,5
7.333467960357666,7.257937619414188,5
7.308978080749512,7.380230659817195,5
8.304915428161621,8.303565522731583,5
7.9430036544799805,8.191790259943412,5
7.499457359313965,7.51062262713279,5
6.000110626220703,5.9417039369773645,5
7.502179145812988,7.559841679284311,5
5.95657205581665,5.9113976348559,5
5.836842060089111,5.933613766116295,5
5.885822772979736,5.741197252349285,5
5.962014675140381,5.948123926741071,5
5.529353618621826,5.4857000604640955,5
6.971556663513184,7.112759639092664,5
7.981099605560303,8.146946735830024,5
8.174300193786621,8.393076103397396,5
7.684495449066162,8.205196795090966,5
7.496736526489258,7.4332410147118795,5
7.771572113037109,7.9353676731304565,5
8.348453521728516,8.137840857221983,5
7.981099605560303,7.335893875019636,5
8.473625183105469,8.286569224224689,5
7.809667587280273,7.634678349116581,5
7.597418785095215,7.663927910022512,5
7.317142009735107,7.271622052753943,5
7.869533061981201,7.822161678235898,5
7.107614040374756,6.921807860324325,5
7.2491135597229,7.303809318596864,5
6.737539291381836,6.942312239238135,5
5.717112064361572,5.570180319189408,5
6.16065788269043,6.132413024576924,5
8.489952087402344,8.303401288117698,5
7.981099605560303,7.912255185662927,5
8.081781387329102,7.812070343936994,5
8.500837326049805,8.663798734908994,5
8.49267292022705,8.144610680138802,5
7.796061992645264,7.834284133756434,5
7.836878776550293,8.07713655143683,5
8.220560073852539,7.961118279595041,5
8.065455436706543,7.982905059750629,5
7.915791988372803,7.86572476104807,5
8.20151138305664,8.280274561628993,5
7.4695258140563965,7.846372345904585,5
8.06273365020752,8.121940265293627,5
7.975656986236572,8.0145682082418,5
8.33212661743164,8.52766751397173,5
8.421924591064453,8.16571021280911,5
8.06817626953125,8.351781185746132,5
8.198790550231934,8.13366600059267,5
7.54843807220459,7.444435615175736,5
6.936182498931885,6.924939095711572,5
7.660005569458008,7.736124739501514,5
7.031421661376953,6.64144374296386,5
6.756587028503418,7.193514927355667,5
5.474930763244629,5.588399561589657,5
6.4273295402526855,6.80388126093727,5
7.202853679656982,6.6773726661082735,5
8.356616973876953,8.401314771751093,5
7.708985805511475,7.813612567553676,5
8.440972328186035,8.422015632102909,5
7.932118892669678,7.866516218540122,5
7.975656986236572,8.008322851234167,5
8.032800674438477,7.880427981518557,5
8.498115539550781,8.379969870095808,5
8.64233684539795,8.546651806776802,5
8.144367218017578,8.287204328195491,5
8.089944839477539,8.049598992590317,5
8.182463645935059,8.025371611467023,5
6.141610145568848,6.1183633408157405,5
7.458641052246094,7.400178498191962,5
6.8164520263671875,7.2215707295675395,5
7.436871528625488,7.043203237616375,5
6.696722030639648,6.858836641639554,5
5.926640033721924,6.022983847982136,5
7.170200347900391,7.1009600712033825,5
7.864090442657471,8.067167975059354,5
8.854584693908691,8.861192778003511,5
8.212396621704102,8.281513018455241,5
8.75390338897705,8.539399856533022,5
8.021917343139648,8.213267890240289,5
8.138925552368164,8.06387944323142,5
8.32124137878418,8.160404250675795,5
8.351174354553223,8.32696293967921,5
7.823273181915283,7.752871032605113,5
8.032800674438477,7.880588699739488,5
5.1620001792907715,5.1668463450805815,5
4.699406623840332,4.956132542105036,5
7.132104396820068,6.991815836821606,5
8.694037437438965,8.568227487705201,5
8.636894226074219,8.683872597671881,5
7.551159858703613,7.930319317208296,5
8.55798053741455,8.686580655517984,5
8.454577445983887,8.551376889351253,5
7.880417823791504,8.107069707382905,5
8.353896141052246,8.397063315856546,5
8.49267292022705,8.574719825512085,5
8.370222091674805,8.3143068875758,5
7.194690704345703,7.406913720092153,5
7.284487724304199,7.221644178333868,5
5.991947174072266,6.037433058356462,5
7.001489162445068,7.020662438125903,5
7.077681541442871,7.0168998519086685,5
7.050469875335693,6.947687228761452,5
6.8627119064331055,6.961131276770544,5
7.371564865112305,7.357207522710522,5
7.722591400146484,7.65040056540955,5
6.653183937072754,6.620510338989336,5
6.933460712432861,6.450581445784831,5
6.7974042892456055,6.906336842523111,5
5.439556121826172,5.5394576308917385,5
7.2872090339660645,7.2947446251228705,5
8.481788635253906,8.430400762846187,5
7.9647722244262695,8.379526842947124,5
6.040927886962891,6.066698226364283,5
6.8980865478515625,6.859373678265947,5
5.972899436950684,6.019467539536025,5
5.951130390167236,5.902670217733401,5
6.955230236053467,6.752016694382942,5
8.255934715270996,8.291656499381665,5
6.968835830688477,7.096854232961776,5
7.091287136077881,7.127410906832761,5
6.960672855377197,6.976053404335504,5
5.292614459991455,5.344899059151687,5
5.929360866546631,6.070595672861863,5
6.046370029449463,6.089266764349443,5
8.759345054626465,8.83765107482182,5
8.258655548095703,8.507122347871853,5
7.583813190460205,7.618713253001178,5
8.255934715270996,8.07003384750566,5
7.815110206604004,8.147245070219927,5
7.360680103302002,7.437181021295116,5
7.363400936126709,7.355003483219412,5
5.347037315368652,5.274809924376689,5
6.628693580627441,6.710363903076123,5
6.609645366668701,6.861487173780864,5
6.435492515563965,6.740440702669728,5
6.903528213500977,6.908468662502564,5
7.496736526489258,7.366949313166093,5
7.186526775360107,7.403561587791328,5
7.453198432922363,7.337765740413397,5
6.010994911193848,5.879883431759829,5
5.823236465454102,5.931692772849333,5
6.032763957977295,5.901066925759339,5
5.978341102600098,5.628252819714066,5
9.113092422485352,9.008043088878306,5
8.729413032531738,8.985380240232876,5
7.096729278564453,7.32239389050431,5
7.526669502258301,7.488144903498944,5
6.266781806945801,6.210156295192621,5
6.645020484924316,6.461260952265908,5
10.343048095703125,10.26769323868801,5
8.628729820251465,8.556149171162446,5
8.653220176696777,8.80823359495813,5
8.160694122314453,8.007863463861145,5
5.583776473999023,5.670732902588781,5
6.726654529571533,6.73641762741924,5
6.446377277374268,6.635962877304055,5
6.065417766571045,6.0545320423678435,5
7.9266767501831055,8.096152584128378,5
7.714427471160889,7.831718580476825,5
8.587913513183594,8.21467078194154,5
8.786556243896484,8.833497807475437,5
7.657283782958984,8.057122030591726,5
8.008310317993164,7.854825704606728,5
8.364779472351074,8.364451687896338,5
8.574308395385742,8.011380973059227,5
8.615124702453613,8.118436485885995,5
6.334810733795166,6.265292880447552,5
6.54978084564209,6.685663730851595,5
6.691279888153076,6.824840500921382,5
7.54843807220459,7.757696470015586,5
8.141646385192871,7.93523828685676,5
7.8613691329956055,8.348148959615385,5
7.4042181968688965,7.596282101039433,5
8.296751022338867,8.364804621101984,5
7.989262580871582,7.983018337232304,5
7.684495449066162,7.8910458819815315,5
6.753865718841553,6.789928125424284,5
8.647777557373047,8.564968412624248,5
8.898122787475586,9.01473902677037,5
8.291309356689453,8.186008508213805,5
6.811009407043457,6.647758182743699,5
6.606924533843994,6.663295384210656,5
6.639578342437744,6.578287977924187,5
6.593318939208984,6.631429654837899,5
6.253176689147949,6.3827772036500665,5
8.242328643798828,8.216800573983242,5
8.130762100219727,8.260813194965706,5
8.645057678222656,8.463196690383521,5
8.098108291625977,8.020643767995523,5
8.206954002380371,8.011546410792892,5
7.8613691329956055,7.67126636945548,5
8.060012817382812,8.069080958862868,5
5.847726821899414,5.847181203890347,5
6.152494430541992,6.342096115314393,5
8.304915428161621,8.396625276791344,5
8.400155067443848,8.386048616638226,5
8.519885063171387,8.41321106297371,5
8.987920761108398,8.564475838671424,5
8.628729820251465,8.331985466745545,5
7.845042705535889,8.204230315129792,5
7.869533061981201,7.939169642130797,5
8.639615058898926,8.66447041661456,5
8.794719696044922,8.865568331755268,5
8.889959335327148,8.683447514471624,5
8.462740898132324,8.508635136494576,5
8.653220176696777,8.408927563173014,5
8.533491134643555,8.556166493190512,5
7.828715801239014,7.873958108086305,5
8.925334930419922,8.818862421693543,5
9.074996948242188,8.687576544472039,5
8.33212661743164,8.334710286863617,5
7.630072593688965,7.7369508029991625,5
7.763408184051514,8.310464186195283,5
9.447793006896973,8.08769593514421,5
8.372943878173828,8.026743626725256,5
7.847763538360596,7.964705632174198,5
8.631451606750488,8.196880566239876,5
8.065455436706543,8.184095037158485,5
7.7579665184021,7.732215980389717,5
7.714427471160889,8.030323210778343,5
7.760687351226807,7.994601080053248,5
7.714427471160889,7.543488374704139,5
7.616467475891113,7.4876012766281255,5
7.6273512840271,7.616380325486099,5
4.742944717407227,4.825750410490333,5
4.879001140594482,5.406794801662448,5
5.205538272857666,5.860500029266536,5
4.547022342681885,4.976985705251929,5
4.879001140594482,5.280488129958242,5
9.053228378295898,8.611929492067251,5
8.38110637664795,7.274979930730584,5
8.5443754196167,8.170919397803232,5
10.32127857208252,10.024848864197768,5
9.39609146118164,9.183087306479216,5
8.925334930419922,8.815354208725392,5
9.19744873046875,9.104968873397679,5
8.39199161529541,8.650579732984877,5
6.405560493469238,6.519651344395542,5
6.547059535980225,6.365595151810406,5
6.631414413452148,6.667205200715979,5
6.443655967712402,6.447897522176745,5
6.552501678466797,6.548610401532045,5
5.95657205581665,5.910375227798479,5
6.032763957977295,6.1286083250624,5
6.3620219230651855,6.610836744186972,5
6.683116436004639,6.708180893869385,5
7.385169982910156,7.351292930289525,5
6.579712867736816,6.960147971977167,5
6.046370029449463,6.149363604035801,5
8.076338768005371,8.213458939920864,5
7.523947715759277,7.383134882296721,5
6.2096381187438965,6.092195839418996,5
7.137547016143799,7.154408589490359,5
6.968835830688477,7.050600436515915,5
6.8001251220703125,7.104989147449013,5
6.8327789306640625,7.010920373381113,5
8.122598648071289,7.8760911529845155,5
8.830094337463379,8.76352473600091,5
7.9049072265625,7.90034106374368,5
8.310358047485352,8.285161363353419,5
8.710365295410156,8.546831351723522,5
6.566107273101807,6.625624839463357,5
7.276324272155762,7.166181659588585,5
8.212396621704102,8.02115281975566,5
8.57702922821045,8.643918159816435,5
7.777014255523682,7.998242765934925,5
8.62328815460205,8.528004308323544,5
8.155252456665039,8.19502394024165,5
8.043685913085938,7.935592786543947,5
8.791998863220215,8.923281132070755,5
8.64233684539795,8.368980884073359,5
7.932118892669678,7.873691659900131,5
8.800162315368652,8.775021140486063,5
8.353896141052246,8.203486366751127,5
7.006931781768799,6.923504623458015,5
5.659968376159668,5.607456665329564,5
9.143025398254395,9.268765889069304,5
8.661384582519531,8.564246210480558,5
10.147126197814941,10.003348770557393,5
8.718527793884277,8.521858715501697,5
8.430087089538574,8.497320976189398,5
8.606961250305176,8.328069208115332,5
5.850448131561279,5.967054615209608,5
5.948409080505371,5.763288338530657,5
5.575613021850586,5.9285100153316375,5
8.81376838684082,8.828647718307554,5
8.617846488952637,8.668894150818181,5
8.220560073852539,8.244663495814098,5
8.051848411560059,8.208435397095085,5
8.144367218017578,8.076689489709457,5
6.702164173126221,6.713502821145653,5
8.269539833068848,8.386483343432804,5
8.612403869628906,8.512809690833793,5
8.073617935180664,8.3331735810375,5
8.824651718139648,8.661919690482723,5
8.057291030883789,8.244045613551808,5
8.152531623840332,8.119372348014764,5
7.238228797912598,7.231340244529514,5
8.968873023986816,9.221139602571194,5
8.021917343139648,7.847155688039574,5
5.608266830444336,5.586148812919591,5
6.204195976257324,6.150480229787874,5
6.508963584899902,6.467588059135591,5
6.47086763381958,6.367120638248926,5
9.211053848266602,9.293197940733265,5
9.129420280456543,8.973537013541423,5
8.702200889587402,8.662737990803917,5
8.462740898132324,8.603843546745638,5
8.323963165283203,8.679424118201421,5
8.383827209472656,8.385073086440824,5
8.86819076538086,9.010388616609458,5
8.345731735229492,8.653336385607394,5
8.960708618164062,8.888524412093625,5
9.148468017578125,9.216998277314456,5
8.500837326049805,8.144485997134286,5
8.596076965332031,8.468710784932888,5
6.960672855377197,7.087366754925074,5
6.606924533843994,7.152785078658089,5
7.9430036544799805,7.895493525299102,5
7.319862365722656,7.516856146408584,5
5.504863262176514,5.586405071993278,5
8.29947280883789,8.291858042417605,5
9.015131950378418,8.863057150335464,5
8.4790678024292,8.519162976472654,5
8.574308395385742,8.479031157618293,5
7.9919843673706055,8.208234467301311,5
5.747044563293457,5.727165590115293,5
5.2654032707214355,5.205785276314168,5
7.796061992645264,8.03915481227763,5
8.269539833068848,8.131257519242583,5
8.669547080993652,8.716960188846302,5
8.582470893859863,8.4952735444618,5
7.972936153411865,8.233826061915742,5
8.593356132507324,8.74332116710971,5
8.274982452392578,8.237711511499334,5
8.465462684631348,8.198845480529135,5
8.269539833068848,8.150862460685481,5
8.193347930908203,7.96333197271545,5
8.394712448120117,8.293090153008327,5
8.174300193786621,8.409204033016353,5
8.114435195922852,8.134785662201047,5
8.440972328186035,8.203874423294463,5
8.547096252441406,8.758562056996004,5
8.506278991699219,8.558652245712132,5
7.589255332946777,7.638970275202963,5
7.817831039428711,7.767392169550745,5
7.733476161956787,7.705932280012649,5
5.940245628356934,6.001931240066225,5
7.123940467834473,6.926829184225525,5
5.6545257568359375,5.663143384836907,5
5.798746109008789,5.96707486632922,5
5.708949089050293,5.768808132144503,5
6.04909086227417,5.896513020043567,5
8.23416519165039,8.14094331790349,5
8.258655548095703,8.616669608618938,5
8.343010902404785,8.307477303888104,5
7.997426509857178,7.810468738773666,5
8.011032104492188,8.345316086447019,5
8.68315315246582,8.616814690227367,5
6.639578342437744,6.632591919999665,5
5.975620269775391,6.063881723456188,5
5.474930763244629,5.530192080936876,5
7.0150957107543945,7.015978191539235,5
6.628693580627441,6.716246858103619,5
5.121182918548584,5.326484953120696,5
5.567449569702148,5.511042266046767,5
8.370222091674805,8.280795619712812,5
8.694037437438965,8.871649363382902,5
9.00152587890625,8.95989500713323,5
8.108993530273438,8.133499585857404,5
8.67226791381836,8.622151825014537,5
7.61374568939209,7.762556672338153,5
8.33212661743164,8.084050043482923,5
9.004247665405273,8.577236360151216,5
8.242328643798828,8.401109647383837,5
8.432807922363281,8.492018121354281,5
8.065455436706543,8.24721844012125,5
8.008310317993164,8.220872402257221,5
8.49267292022705,8.669345319203119,5
8.925334930419922,8.741257625182891,5
8.250492095947266,8.104367285989536,5
7.311699390411377,7.738503731017999,5
8.155252456665039,8.131262298796326,5
8.93621826171875,8.658512517532067,5
8.089944839477539,8.161188917138595,5
8.699480056762695,8.615400103035551,5
8.756624221801758,8.785356909316478,5
8.239607810974121,8.266997374904964,5
7.953887462615967,7.98798769838269,5
8.58519172668457,8.560790062426166,5
6.628693580627441,6.484613739277474,5
6.397397041320801,6.440761824395777,5
7.23006534576416,6.910063175725239,5
6.658626079559326,6.377190105615207,5
7.676331520080566,7.7672095153837954,5
5.7715349197387695,5.72073970894778,5
7.3361897468566895,7.443301358632774,5
7.5375542640686035,7.579914891443551,5
7.553880214691162,7.4249237955181355,5
5.7524871826171875,5.771993301155743,5
