true,pred,fold
7.32802677154541,7.177849889868618,1
8.147089004516602,8.282743532261346,1
7.570207595825195,7.5258653511766145,1
8.778392791748047,8.638351605475824,1
8.903565406799316,8.904176257415047,1
8.928055763244629,8.56643555309292,1
9.284524917602539,9.192716169545372,1
9.728070259094238,9.785316902401044,1
8.789278030395508,8.757801160742856,1
8.860027313232422,8.913226729021162,1
8.089944839477539,8.295652555412602,1
7.458641052246094,7.674355964091557,1
8.348453521728516,8.226059597033188,1
7.281766891479492,7.365707236809517,1
8.6559419631958,8.108852973061444,1
6.234128475189209,6.23599412613924,1
7.640957355499268,7.578057715154196,1
6.2586188316345215,6.190787146344264,1
7.733476161956787,7.642119206688614,1
6.255897521972656,6.1981094540620365,1
4.601445198059082,4.593218777066896,1
5.885822772979736,5.87005295538086,1
5.423229217529297,5.50976495108463,1
5.6545257568359375,5.650291418682254,1
6.541617393493652,6.848772843200657,1
5.404181003570557,5.328568621574373,1
5.695343017578125,5.707406340530739,1
5.782419681549072,5.8201386007603855,1
7.050469875335693,7.26472695136272,1
5.940245628356934,6.165637933065983,1
5.932082176208496,5.905981951053241,1
7.997426509857178,8.100936565366938,1
8.226001739501953,8.255004860187505,1
6.032763957977295,6.0144501824676695,1
6.941624641418457,7.195748648524471,1
7.409660339355469,7.492754148608818,1
7.268161296844482,7.249158001598715,1
8.16885757446289,8.210279384470974,1
8.302193641662598,8.202416332762642,1
7.855927467346191,7.8061988848404935,1
6.2776665687561035,6.246238191637719,1
7.379727840423584,7.4351780295754,1
7.872253894805908,7.832901475005552,1
4.508926868438721,3.964307322614256,1
4.677637100219727,4.359044732588851,1
5.913033962249756,6.065229845309061,1
8.851863861083984,8.901767556182342,1
9.00152587890625,8.996159935599785,1
9.189285278320312,9.168942143884241,1
8.745738983154297,8.737379857458706,1
8.857306480407715,8.811307486689278,1
8.596076965332031,8.718672717711774,1
9.292688369750977,9.351089376349934,1
9.55391788482666,9.849125182029615,1
9.219218254089355,9.249067859920821,1
8.587913513183594,8.68239886787165,1
8.977036476135254,9.028522947455457,1
8.734854698181152,8.604207132987014,1
8.217838287353516,8.302513991918184,1
8.781113624572754,8.926910739178124,1
8.489952087402344,8.325427653167122,1
8.171579360961914,8.076831452302951,1
7.883138656616211,8.205469613599277,1
7.951167106628418,8.114139942498221,1
6.865432262420654,6.971635165649886,1
7.883138656616211,8.240046602493369,1
8.258655548095703,8.096829987190064,1
7.89130163192749,8.039045443004367,1
7.67905330657959,7.633737768124005,1
6.062696933746338,6.122805104371495,1
5.951130390167236,6.132708332248798,1
7.60014009475708,7.541531575617274,1
8.966151237487793,8.872720696906809,1
8.77022933959961,8.853807971338677,1
8.639615058898926,8.766187015676797,1
8.832816123962402,8.696683749682096,1
5.428671360015869,5.858810258528195,1
7.5076212882995605,7.543141317238464,1
7.583813190460205,7.676286757888123,1
5.40146017074585,5.756298359355566,1
6.557943820953369,6.645949709599176,1
6.968835830688477,7.463721299521138,1
7.6055827140808105,7.506967102409397,1
5.926640033721924,5.822881969258602,1
6.019158840179443,5.949185825232306,1
5.763371467590332,5.52801769564311,1
8.340289115905762,8.282740038179591,1
7.450477123260498,7.463517905202547,1
8.255934715270996,8.096444469106217,1
7.910349369049072,7.764559597718303,1
8.274982452392578,8.12530788541807,1
6.933460712432861,7.146437247508051,1
8.960708618164062,8.898738467000992,1
7.8967437744140625,7.900475495303655,1
8.449134826660156,8.126637072430873,1
9.89950180053711,10.073414251913823,1
8.90084457397461,8.98069591697895,1
8.144367218017578,8.457256907630734,1
8.519885063171387,8.668582374112571,1
7.967494010925293,8.055348250237966,1
8.217838287353516,8.400479920760011,1
8.087224006652832,8.0997512933028,1
7.975656986236572,7.963097307298058,1
6.043648719787598,6.041251672411179,1
7.706264495849609,7.664676231542026,1
6.038206577301025,6.039883063488979,1
7.703543663024902,7.6749905149798705,1
5.885822772979736,5.961070602031428,1
6.016437530517578,6.02687814323129,1
7.855927467346191,7.744276128868233,1
7.4042181968688965,7.432708207441403,1
8.909008026123047,8.901339030177589,1
8.108993530273438,7.763617467249132,1
8.938940048217773,8.755318868626537,1
8.789278030395508,8.481690484170388,1
8.179742813110352,8.78272447412827,1
8.726691246032715,8.6188910002296,1
8.811046600341797,8.616311099872465,1
9.012411117553711,8.987329383746824,1
7.801504611968994,8.087772504190097,1
7.785177230834961,7.638358366701774,1
7.434150695800781,7.6550310657133895,1
7.583813190460205,7.615462146892612,1
7.937561511993408,7.9772834834463,1
7.820552349090576,7.886008628085756,1
8.209674835205078,7.970488559766855,1
7.8967437744140625,7.892107120929938,1
7.630072593688965,7.554960270676145,1
7.621908664703369,7.672961626677516,1
7.513063907623291,7.702876153991184,1
6.155215263366699,6.10295907912973,1
6.895365238189697,6.978104549655712,1
6.019158840179443,5.981384702956919,1
9.045064926147461,8.981243648651185,1
8.536211013793945,8.647758924011308,1
9.12669849395752,9.089350604300433,1
9.151188850402832,9.046664094030238,1
9.25731372833252,9.211753065141655,1
8.903565406799316,8.7443456303568,1
9.064112663269043,8.875248584217655,1
8.334847450256348,8.473926674668448,1
8.353896141052246,8.332559336093663,1
8.911728858947754,8.83586799980405,1
8.582470893859863,8.799258823240558,1
8.089944839477539,8.275303412409837,1
9.164794921875,8.991433282714425,1
8.32668399810791,8.483602865424833,1
8.174300193786621,8.60231849674997,1
7.412381172180176,7.457558199946846,1
7.202853679656982,7.3069695451523495,1
5.733438968658447,5.82689794089086,1
7.630072593688965,7.622087580649712,1
6.8137311935424805,6.915913662225564,1
7.096729278564453,7.112131574589416,1
6.952508926391602,6.9715140631036485,1
6.664068222045898,6.549158435303896,1
7.034143447875977,7.146707772293422,1
6.013716220855713,5.923413957852146,1
7.570207595825195,7.279637016842831,1
8.383827209472656,8.449288013954781,1
8.704922676086426,8.608524544363341,1
8.272260665893555,8.328339440997041,1
8.762065887451172,8.814152349009762,1
8.669547080993652,8.542670873169394,1
7.145709991455078,7.133108986764906,1
6.802846431732178,6.927973408820125,1
8.73757553100586,8.692390644631681,1
8.93349838256836,8.747623535765822,1
8.914449691772461,8.712840961919406,1
8.196069717407227,8.55514374122238,1
8.106271743774414,8.053775177644598,1
8.22872257232666,8.002383977408604,1
8.481788635253906,8.38902270740314,1
8.288588523864746,8.246617158562081,1
8.955266952514648,9.194758886078342,1
8.51172161102295,8.422447205017086,1
8.832816123962402,8.7368410089083,1
7.989262580871582,8.154531302028118,1
8.74301815032959,8.758334739332025,1
8.552538871765137,8.316092271830733,1
8.732133865356445,8.644328323793694,1
8.903565406799316,8.8563793331826,1
8.666826248168945,8.778250674027339,1
8.533491134643555,8.577538440235443,1
7.325304985046387,7.543848614699589,1
6.2939934730529785,6.336283823589962,1
6.04909086227417,6.073419799797668,1
7.156594753265381,7.197881485793818,1
6.957951068878174,7.100024807133088,1
9.03962230682373,8.685831012776921,1
9.145747184753418,8.942271438753977,1
8.530769348144531,8.771240333176165,1
8.476346969604492,8.61449834337165,1
8.626008987426758,8.688800020564948,1
8.838258743286133,8.336401904903983,1
8.857306480407715,9.0259224328603,1
8.4137601852417,8.752327001668307,1
9.300851821899414,9.166774037158431,1
8.977036476135254,8.397135310524172,1
7.733476161956787,7.6988421660556865,1
7.529390335083008,7.496962849135607,1
7.749802589416504,7.738196547514491,1
8.185184478759766,8.159582974355818,1
7.578370571136475,7.510114290827016,1
7.4912943840026855,7.317263740706244,1
7.3552374839782715,7.626281251454396,1
7.542996406555176,7.4317879429313844,1
7.801504611968994,7.586383963747246,1
7.640957355499268,7.597465760440184,1
5.95657205581665,5.986244773973368,1
5.934803009033203,5.8954353847758645,1
5.825957775115967,5.675879302900456,1
5.921197414398193,5.862056005103458,1
6.217801570892334,5.977944601246943,1
7.458641052246094,7.406609615807978,1
7.676331520080566,7.572280534892176,1
6.103513717651367,6.106307395268497,1
9.012411117553711,9.170151274951314,1
9.102209091186523,9.114656273981764,1
8.794719696044922,8.913101981969126,1
7.581092357635498,7.5980755196289405,1
7.708985805511475,7.769657887467977,1
7.028701305389404,6.9578578000841835,1
7.572928428649902,7.465717302855636,1
7.32258415222168,7.320207723734337,1
7.295372486114502,7.462892925267054,1
7.5566020011901855,7.502598047452203,1
5.338873863220215,5.527616462238686,1
7.5566020011901855,7.687070969920819,1
7.640957355499268,7.683129375839727,1
8.144367218017578,8.130757528775337,1
8.247770309448242,8.273469719704785,1
9.129420280456543,8.799094653422358,1
9.088603019714355,8.971620783041146,1
6.819173336029053,6.818271636188088,1
6.723933219909668,6.921292356334572,1
10.021953582763672,10.020943005821843,1
8.732133865356445,8.926974723929161,1
8.860027313232422,8.22727757959744,1
8.296751022338867,8.211020189281218,1
8.522605895996094,8.597950165086377,1
8.481788635253906,8.500819199961152,1
7.937561511993408,8.165602301562478,1
8.691316604614258,8.597958437426207,1
9.061391830444336,8.67604675220936,1
8.33212661743164,8.243742886860188,1
7.817831039428711,8.293577878204479,1
7.60014009475708,7.667473389571049,1
6.430050849914551,6.600958707768437,1
8.846421241760254,8.82681378874476,1
8.239607810974121,8.250208853471273,1
8.938940048217773,8.858571126379855,1
8.740297317504883,8.762677622138446,1
8.533491134643555,8.492666549251062,1
8.949825286865234,8.330253114340454,1
8.313077926635742,8.387330975208311,1
8.80288314819336,8.65227863583421,1
7.907628536224365,7.991989342086057,1
7.728034019470215,7.857474801066674,1
7.480409622192383,7.686128224786835,1
8.011032104492188,8.060010115417315,1
7.60014009475708,7.59567711541269,1
8.027358055114746,7.941674333846211,1
7.67905330657959,7.798045688249791,1
7.518506050109863,7.785938129223651,1
7.885859489440918,8.025094261455207,1
7.494016170501709,7.376231847187437,1
7.725312232971191,7.808176245722571,1
7.273603439331055,7.315300072397185,1
7.981099605560303,7.853191604168618,1
7.066796779632568,7.1197475589433346,1
6.351137638092041,6.441445489292612,1
6.696722030639648,6.693280772859182,1
6.7810773849487305,6.854947857349387,1
7.053191184997559,6.970219221031696,1
7.496736526489258,7.453495927460676,1
6.062696933746338,5.910328075848146,1
7.398775577545166,7.2551559810945365,1
7.053191184997559,7.2714566186109915,1
6.089908123016357,5.831654810581094,1
7.447756290435791,7.474982372307864,1
6.073581218719482,6.004144674281565,1
8.04096508026123,8.298178034817077,1
8.274982452392578,8.219199931300947,1
6.734817981719971,6.771738025419744,1
6.726654529571533,6.575189003494834,1
6.7674713134765625,6.732029509753966,1
6.74298095703125,6.776393139132878,1
9.145747184753418,9.055124213460404,1
8.408317565917969,8.579397901295936,1
8.522605895996094,8.829899895763631,1
8.274982452392578,8.473330093696395,1
8.430087089538574,8.637839536953406,1
8.80832576751709,8.625722544290959,1
8.29403018951416,8.213408706763941,1
10.065491676330566,9.850283155483345,1
8.645057678222656,8.54009524915531,1
8.242328643798828,8.144500095901194,1
8.734854698181152,8.678465309329113,1
8.506278991699219,8.30043775469057,1
8.75390338897705,8.59792631594264,1
8.805603981018066,8.802839153947621,1
8.226001739501953,8.190241756000571,1
7.9049072265625,7.9546529445720076,1
9.088603019714355,9.221919640597076,1
8.977036476135254,8.815958799972334,1
7.948446273803711,7.755030585530899,1
8.231444358825684,8.299326941374547,1
7.888580799102783,7.752687224683178,1
6.854547500610352,6.859603313146408,1
6.859990119934082,6.844972388269787,1
6.824615955352783,6.91938942676879,1
6.571549892425537,6.744878687701941,1
5.273566722869873,5.324803623123005,1
6.149773120880127,6.163802715435009,1
7.4014973640441895,7.388593684554739,1
7.428708553314209,7.524543108377858,1
7.619187831878662,7.3380185917823075,1
7.006931781768799,6.968088324928387,1
6.59604024887085,6.616391764929335,1
7.053191184997559,6.983536209253674,1
6.566107273101807,6.552179341184619,1
6.791961669921875,7.020252787861794,1
6.100792407989502,6.100574712116119,1
5.831399917602539,5.8152684402489285,1
6.2776665687561035,6.254833185568565,1
6.729375839233398,6.657082482451002,1
6.39195442199707,6.333189126612495,1
7.012373924255371,7.049650542371301,1
7.058633804321289,7.038341752609377,1
7.621908664703369,7.400390419003864,1
7.055912017822266,7.066121428799247,1
7.121219635009766,7.239975473813386,1
7.053191184997559,6.993219050093433,1
6.704885482788086,6.643583075789686,1
6.620530128479004,6.607041431299747,1
7.4042181968688965,7.179454987163971,1
6.7484235763549805,6.611019368474123,1
6.291272163391113,6.393373748184077,1
4.756549835205078,4.637495571767843,1
5.363364219665527,5.378758117159899,1
6.925297737121582,7.037769612884549,1
6.653183937072754,6.800848965723684,1
7.602860927581787,7.393807362095842,1
7.2491135597229,7.175710304642728,1
7.061354637145996,7.029992680412864,1
7.4232659339904785,7.3889527512294935,1
7.98382043838501,8.340674098079868,1
8.506278991699219,8.59908511585413,1
7.845042705535889,7.853091173728343,1
8.449134826660156,8.17460852852624,1
8.528048515319824,8.351140892407303,1
7.172921180725098,7.055144484142993,1
7.004210948944092,6.956599752833523,1
6.789240837097168,6.944095734480562,1
7.619187831878662,7.508980351755941,1
7.834157943725586,7.792999720716353,1
7.910349369049072,7.8702521246103885,1
7.714427471160889,7.73858636181814,1
7.638236045837402,7.862421083736798,1
7.790619850158691,7.963525670100247,1
6.054533004760742,5.933704648871927,1
5.376969814300537,5.289754693143462,1
8.90628719329834,8.602067592398548,1
7.839600563049316,7.884082036387209,1
8.525327682495117,8.601705309117841,1
7.58653450012207,7.63760339365303,1
8.223280906677246,8.25101147909856,1
7.608303070068359,7.673754951923728,1
5.972899436950684,5.992109016586113,1
7.855927467346191,7.835439519817948,1
5.417787075042725,5.457101786055385,1
6.952508926391602,7.040722599145834,1
6.51712703704834,6.524479344742522,1
7.349795341491699,7.416981928809611,1
7.464083194732666,7.486532585271598,1
5.9892258644104,5.8720902427604065,1
8.674989700317383,8.658743115235625,1
8.106271743774414,7.790995139435198,1
8.971593856811523,8.83788412142345,1
8.606961250305176,8.166337838593826,1
8.498115539550781,8.901135782464774,1
8.57702922821045,8.62297881868129,1
8.29947280883789,8.28387755718194,1
8.468183517456055,8.36461978892028,1
8.887238502502441,8.577870565071294,1
9.19200611114502,9.156693463791488,1
8.38654899597168,8.551998652458478,1
8.38110637664795,8.341939258526681,1
7.6273512840271,7.717989361162101,1
7.213738441467285,7.416589865838847,1
7.752523899078369,7.8240556398985905,1
7.864090442657471,7.761348082953589,1
7.728034019470215,7.577112349405994,1
7.6055827140808105,7.673725705442916,1
6.370185375213623,6.367804149010654,1
5.942966461181641,5.929864671360483,1
6.8980865478515625,7.126804489152086,1
6.2395710945129395,6.245071412085244,1
6.830057621002197,7.0659751455008815,1
7.24367094039917,7.290624194758812,1
5.7524871826171875,5.765264435829706,1
8.83553695678711,9.10007558650708,1
8.065455436706543,8.208609476343964,1
9.028738021850586,8.985695046956781,1
8.144367218017578,8.296619135121913,1
8.122598648071289,8.100302561145869,1
9.183842658996582,9.044471516143028,1
8.538932800292969,8.664753215357713,1
9.123977661132812,8.978543602626205,1
8.500837326049805,8.667218133963914,1
6.838221549987793,6.729952716245304,1
6.721211910247803,6.516897280700702,1
6.805567264556885,6.9237454802202825,1
9.303572654724121,9.16836989468988,1
8.024637222290039,8.288978897699872,1
8.838258743286133,8.896922591779317,1
8.33212661743164,8.326620187160904,1
9.069554328918457,9.007951688011435,1
8.794719696044922,8.808278909525228,1
9.240986824035645,9.260819170521545,1
5.869495868682861,5.98757077271419,1
5.75792932510376,5.867440411287241,1
5.379690647125244,5.534273921492234,1
6.381070137023926,6.418024368182518,1
5.741602420806885,5.823932451775767,1
5.975620269775391,5.951264005941834,1
8.971593856811523,8.990674629479443,1
9.107650756835938,9.093813021559171,1
8.751181602478027,8.879166494526789,1
8.215117454528809,8.278811520807484,1
8.525327682495117,8.485116769618205,1
8.528048515319824,8.375666286286569,1
9.00696849822998,8.847188599461994,1
8.876354217529297,8.54423556658942,1
8.39743423461914,8.255462707525659,1
6.685837745666504,6.736478123591496,1
8.149809837341309,8.34538179857212,1
8.367501258850098,8.434457286590247,1
8.658662796020508,8.436826065258147,1
8.057291030883789,8.264110633703474,1
8.903565406799316,8.968392523852792,1
8.827373504638672,8.698150518967998,1
7.866811275482178,8.078398950579142,1
8.245050430297852,8.38952033804411,1
8.80288314819336,8.684038349857362,1
9.03962230682373,8.895575006453129,1
8.704922676086426,8.553165776866548,1
8.745738983154297,8.661843055891982,1
7.989262580871582,8.112220561259699,1
8.323963165283203,8.167213717751178,1
6.691279888153076,6.832300749278347,1
6.291272163391113,6.434886622085455,1
5.825957775115967,5.8220109466532435,1
5.825957775115967,5.645514184289321,1
6.027321815490723,6.187213142708447,1
6.264060974121094,6.040903654530478,1
7.156594753265381,7.1172595174595665,1
7.611024856567383,7.685700999715558,1
6.065417766571045,5.999290817320193,1
7.853205680847168,7.879935029186181,1
5.6463623046875,5.5380322680177665,1
6.027321815490723,6.025727318996088,1
7.074960231781006,6.943563550950978,1
7.2899298667907715,7.228188808540028,1
5.2654032707214355,5.312520236824531,1
9.309015274047852,9.264619404640442,1
8.74846076965332,8.726455059519163,1
7.766129493713379,7.840815626685917,1
8.811046600341797,8.880290780735853,1
5.923918724060059,5.975732479479771,1
5.915755271911621,5.922557134365212,1
7.567486763000488,7.586641718021407,1
5.994668483734131,5.993364438655482,1
5.874938488006592,5.875538508815317,1
8.830094337463379,8.728068588535312,1
7.9620513916015625,8.43650092069915,1
7.115777492523193,7.143462032305652,1
7.107614040374756,7.183402217110398,1
7.6055827140808105,7.51723165758692,1
7.219180583953857,7.231665695698281,1
7.624630451202393,7.7191188551571335,1
8.307636260986328,8.304615687716359,1
5.779698371887207,5.847531671222651,1
7.232786178588867,7.2963766804800505,1
8.783835411071777,8.806374116536144,1
8.930777549743652,8.882270208516037,1
9.90494441986084,9.92519201234505,1
8.005589485168457,8.01944575689567,1
9.194727897644043,8.94633249303411,1
7.5375542640686035,7.529799006255129,1
8.568865776062012,8.668403858768645,1
7.975656986236572,7.974770422985103,1
7.728034019470215,7.811194028429798,1
6.503520965576172,6.936071783638912,1
7.635515213012695,7.725621995300588,1
7.923955917358398,7.952247203133477,1
8.013752937316895,7.914771031393621,1
7.5402750968933105,7.41094585295131,1
7.496736526489258,7.551330667633467,1
7.553880214691162,7.712018438457539,1
7.847763538360596,7.750392869315999,1
5.883101463317871,5.810320164102904,1
6.065417766571045,5.9590453929224525,1
8.351174354553223,8.39216808326585,1
9.047785758972168,9.033680544352206,1
8.38110637664795,8.38297505378788,1
8.631451606750488,8.593489574644536,1
9.110372543334961,9.101132421285218,1
8.658662796020508,8.68746679895633,1
9.096766471862793,8.791523625335223,1
8.470904350280762,8.564305024544941,1
9.055949211120605,9.024668640760172,1
8.411039352416992,8.727546765343986,1
8.432807922363281,8.353229752585493,1
9.045064926147461,9.018112330720074,1
8.236886978149414,8.521319514225407,1
9.028738021850586,8.921874958890243,1
7.684495449066162,7.681981795420407,1
7.494016170501709,7.482856109502814,1
7.67905330657959,7.741059444885098,1
7.722591400146484,7.6169233318576035,1
6.030043125152588,6.053865258148219,1
6.016437530517578,6.140983854289512,1
7.167478561401367,7.234407273226879,1
7.224623203277588,7.372835289736417,1
6.8627119064331055,6.915185606531175,1
6.043648719787598,6.068143304505103,1
6.566107273101807,6.748387475659866,1
9.189285278320312,9.305761436402221,1
8.4790678024292,8.397950402009497,1
8.55798053741455,8.575380281948396,1
7.9266767501831055,8.177134813483558,1
8.80832576751709,8.651801454250487,1
8.560701370239258,8.53552423717664,1
8.09538745880127,8.33398122776055,1
8.117156028747559,8.247922070177937,1
9.042344093322754,9.058540088412188,1
9.167515754699707,9.03667401631286,1
9.091323852539062,9.04452843014149,1
9.083160400390625,9.03233688086969,1
8.522605895996094,8.436916562651188,1
7.224623203277588,7.456444659911023,1
8.353896141052246,8.230589534699494,1
8.212396621704102,8.079716408057912,1
8.09538745880127,7.891631601207743,1
8.264098167419434,8.098213995403018,1
8.236886978149414,7.986540501276107,1
6.00283145904541,6.040143818027508,1
7.0150957107543945,7.102994148725635,1
7.284487724304199,7.336756616311313,1
7.583813190460205,7.5941612390535065,1
9.00152587890625,8.916288397944745,1
8.519885063171387,8.451838721183497,1
8.805603981018066,8.752856891799436,1
9.518542289733887,9.390579957974904,1
9.221939086914062,9.191055897993975,1
8.982478141784668,9.098641588837364,1
9.254591941833496,9.119697918190848,1
8.362058639526367,8.342862741678163,1
9.050506591796875,9.011757577978145,1
8.296751022338867,8.456773560669276,1
9.45051383972168,9.37961504542727,1
8.364779472351074,8.380083154438124,1
8.647777557373047,8.5303812025898,1
9.260034561157227,9.169652236558198,1
7.673610687255859,8.200929563960878,1
8.389269828796387,8.277734997644417,1
8.84097957611084,8.778251950718715,1
8.783835411071777,8.81780191881391,1
8.190627098083496,8.188956932537918,1
8.955266952514648,8.576345066717455,1
8.811046600341797,8.736961623503856,1
8.149809837341309,8.363248205098749,1
8.06273365020752,7.979808619607597,1
8.77022933959961,8.814003855564911,1
8.90628719329834,8.824029650896666,1
9.42330265045166,9.076955447200874,1
9.219218254089355,9.34662718953188,1
9.330784797668457,9.46500942732939,1
8.824651718139648,8.812646706679415,1
9.35799503326416,9.278574494584628,1
9.19200611114502,9.085904858467316,1
8.94166088104248,8.982172752242496,1
8.917170524597168,8.95942917246495,1
8.606961250305176,8.5625965179996,1
8.620567321777344,8.515337418765041,1
8.38654899597168,8.529830783534251,1
8.076338768005371,8.04648227646323,1
8.538932800292969,8.506652400079101,1
8.13620376586914,8.175855352446957,1
7.066796779632568,7.122260590783481,1
7.379727840423584,7.431461153376999,1
7.703543663024902,7.57112979038909,1
5.159278869628906,5.158171796769792,1
7.175642490386963,7.167727805965762,1
7.434150695800781,7.447046367121728,1
7.445035457611084,7.441561452863501,1
7.804225444793701,7.704445871311034,1
8.465462684631348,8.439299775796945,1
5.251797676086426,5.5868756153736685,1
7.570207595825195,7.617874635259381,1
8.356616973876953,8.13269546657318,1
8.522605895996094,8.488331727254364,1
7.189248085021973,7.223439457029625,1
7.58653450012207,7.570865664885215,1
8.313077926635742,8.10377486098327,1
7.009653091430664,7.00806356548149,1
7.123940467834473,7.062503105196097,1
7.036864280700684,7.044587404170708,1
9.015131950378418,8.759832013977013,1
8.783835411071777,9.01115868830849,1
8.889959335327148,8.761827095550693,1
8.911728858947754,8.72560881484129,1
9.026016235351562,8.765169892046098,1
8.895401954650879,8.817481234478977,1
9.64099407196045,9.642354501544474,1
8.645057678222656,8.620280248726406,1
8.421924591064453,8.497646794820238,1
8.94166088104248,8.990326098352762,1
8.707643508911133,8.77320500045002,1
8.179742813110352,8.249865467883515,1
6.82189416885376,6.792836138105365,1
7.572928428649902,7.4424629542778185,1
7.434150695800781,7.612312765446471,1
7.570207595825195,7.6682887739569,1
7.453198432922363,7.366329272349561,1
7.279046058654785,7.357677573616009,1
8.204232215881348,8.232624331868633,1
7.4695258140563965,7.54049686582802,1
7.559322834014893,7.395435296946409,1
6.859990119934082,7.104340854432676,1
6.079023361206055,6.077221564589403,1
7.172921180725098,7.175198352734677,1
5.681737422943115,5.614041559803196,1
8.44641399383545,8.530696412070862,1
8.680432319641113,8.672805649799884,1
8.879075050354004,8.883767096410033,1
8.751181602478027,8.741170382579304,1
8.58519172668457,8.70444517117599,1
8.838258743286133,8.929361004401052,1
8.460020065307617,8.532617374117224,1
9.181120872497559,9.078306455169974,1
8.476346969604492,8.588719988525426,1
9.13214111328125,8.73938944735304,1
8.851863861083984,8.895013049110952,1
9.110372543334961,9.111637047420162,1
9.311736106872559,9.157769546219983,1
9.085882186889648,8.719675967796558,1
6.79468297958374,6.803452655638099,1
7.279046058654785,7.199564157720702,1
7.298093795776367,7.200975984339185,1
7.279046058654785,7.231191108461575,1
7.276324272155762,7.194418090868489,1
7.409660339355469,7.330416179271237,1
5.95657205581665,6.079210714003536,1
7.330747127532959,7.267104823844485,1
6.805567264556885,7.117989860205315,1
7.3579583168029785,7.607567242695295,1
5.785140514373779,5.784687480952524,1
5.883101463317871,5.803244916016532,1
7.189248085021973,6.970994236777798,1
5.964735984802246,6.103241239575195,1
8.089944839477539,7.9135427211475085,1
8.71580696105957,8.788355004073637,1
9.09404468536377,9.024885021299278,1
8.729413032531738,8.672452642501831,1
8.759345054626465,8.707012327403021,1
8.239607810974121,8.619600072298264,1
8.783835411071777,8.73049527615312,1
9.232823371887207,9.233492742594255,1
8.862749099731445,9.04036975505988,1
7.181085109710693,7.150012046432101,1
7.023258686065674,6.768575110607034,1
7.208295822143555,7.164579040181408,1
9.502216339111328,9.334348510863114,1
8.903565406799316,9.0201926713692,1
8.77022933959961,8.901789750684145,1
9.036901473999023,9.106327239218576,1
5.948409080505371,5.718946298633178,1
7.273603439331055,7.135360712600234,1
6.000110626220703,6.155850830606655,1
7.16475772857666,7.309427094928102,1
7.006931781768799,6.898979488174847,1
7.368843078613281,7.326732752291861,1
5.981062412261963,5.781198221992407,1
7.366122245788574,7.407690216247928,1
6.250455379486084,6.5800608417308055,1
6.3593010902404785,6.381524105472064,1
6.8409423828125,7.040051727035742,1
7.377007007598877,7.418458877941625,1
7.121219635009766,7.280461374484448,1
7.32258415222168,7.341963211917304,1
6.079023361206055,6.166312733516451,1
5.923918724060059,5.719691934851624,1
5.6708526611328125,5.6766312809001915,1
6.370185375213623,6.377972742341643,1
7.654562950134277,7.675859484779723,1
7.951167106628418,7.831978850519575,1
7.268161296844482,7.323917221153421,1
7.1184983253479,7.25337182446221,1
7.763408184051514,7.762385831613299,1
7.485852241516113,7.512694533905914,1
7.621908664703369,7.7531385821480185,1
7.880417823791504,7.853913020211837,1
7.847763538360596,7.693310797305721,1
5.95657205581665,6.016950481852505,1
5.975620269775391,6.072155411802601,1
8.239607810974121,8.149793019533,1
8.269539833068848,8.22227366617354,1
7.708985805511475,7.782661368725657,1
7.774292945861816,7.696939547251044,1
8.304915428161621,8.20962570186009,1
6.370185375213623,6.343326486723656,1
5.385133266448975,4.575438343393459,1
4.6749162673950195,3.8967789145648273,1
4.862674713134766,4.851079229845906,1
4.868116855621338,4.881022148888334,1
5.371527671813965,4.234907152006913,1
7.4695258140563965,7.7110338324143335,1
6.960672855377197,6.796992822463249,1
6.449098587036133,6.403958172163658,1
7.499457359313965,7.325538381526964,1
6.43821382522583,6.457205347427358,1
7.510342121124268,7.488623099411836,1
8.152531623840332,8.233375140200781,1
7.3361897468566895,7.329267650465832,1
6.367464065551758,6.32508327879046,1
7.673610687255859,7.908807218053263,1
6.3266472816467285,6.70224555105301,1
7.526669502258301,7.444725763215087,1
7.306257247924805,7.153092262175135,1
7.567486763000488,7.49331100739477,1
7.295372486114502,7.5443048650563815,1
6.019158840179443,6.027322380664173,1
5.6708526611328125,6.110722895576548,1
5.491257667541504,5.843423620772295,1
6.234128475189209,6.3591705690341325,1
6.024600505828857,6.193672741076687,1
6.606924533843994,6.595950192456195,1
6.372906684875488,6.346340269702518,1
6.3783488273620605,6.381568526468634,1
7.551159858703613,7.559612751455227,1
7.434150695800781,7.377066274543015,1
8.462740898132324,8.49770948594004,1
7.632793426513672,7.486531485317457,1
8.12804126739502,8.167576101698403,1
6.389233112335205,6.236135514809664,1
7.54843807220459,7.218131984744371,1
7.559322834014893,7.378996400849579,1
6.976998805999756,6.950343107367316,1
6.952508926391602,6.8538163532951915,1
7.551159858703613,7.785092823317138,1
7.436871528625488,7.7368533076566814,1
6.960672855377197,6.853283348705555,1
7.211016654968262,7.4024724315463315,1
8.09538745880127,8.022540915338366,1
8.598798751831055,8.500217442535972,1
8.177021980285645,8.210609426962057,1
8.35933780670166,8.299323231835643,1
8.054570198059082,8.00181911418652,1
8.517163276672363,8.494137347311208,1
6.138888835906982,6.152570254449332,1
6.2422919273376465,6.163025988213135,1
8.634172439575195,8.614514859442753,1
8.751181602478027,8.957553435817841,1
8.881796836853027,8.883407711352662,1
8.593356132507324,8.675940579807017,1
8.996084213256836,8.893374704103353,1
8.702200889587402,8.716313868731246,1
8.255934715270996,8.273766622185823,1
8.253212928771973,8.220454023553195,1
