true,pred,fold
6.1933112144470215,5.762079165804816,2
6.508963584899902,6.583823978478326,2
6.525290489196777,6.924967102267107,2
7.240949630737305,7.233908833937975,2
6.269503116607666,6.002626114793269,2
6.141610145568848,6.280199130960678,2
6.2422919273376465,6.197545283640429,2
6.215080738067627,6.203869617233747,2
6.462704181671143,6.241122514900924,2
7.997426509857178,7.8854773518657595,2
7.777014255523682,7.8342315489794245,2
7.722591400146484,7.933106642872697,2
8.68859577178955,8.603671585356246,2
8.027358055114746,8.072197091193013,2
7.660005569458008,7.255704738936363,2
8.552538871765137,8.463736109962278,2
8.5443754196167,8.32488331284609,2
7.804225444793701,7.832435555122313,2
7.842320919036865,8.10369651523944,2
6.204195976257324,6.081850530382006,2
5.893986225128174,6.139205750609018,2
6.073581218719482,6.108197670480672,2
5.73071813583374,6.01212771339442,2
8.538932800292969,8.676906714676901,2
8.979757308959961,8.753923882591582,2
8.552538871765137,8.661919248576567,2
8.108993530273438,7.947647808193867,2
7.684495449066162,7.710534580706566,2
7.379727840423584,7.3354804049738895,2
6.2422919273376465,6.369053750270376,2
7.529390335083008,7.48113634387342,2
6.449098587036133,6.416368639143953,2
7.390612602233887,7.47060541698055,2
4.408244609832764,4.269989183994512,2
6.253176689147949,6.2556243158094365,2
8.699480056762695,8.443041180898232,2
8.860027313232422,8.738874152257047,2
8.440972328186035,8.198185091743644,2
8.990641593933105,8.853465380782051,2
8.517163276672363,8.659263117175879,2
8.80832576751709,8.837879496521976,2
8.587913513183594,8.567190405341178,2
8.574308395385742,8.251740304616202,2
9.398813247680664,9.10511083823465,2
9.0341796875,8.717096870365664,2
8.48451042175293,8.599803763075862,2
8.255934715270996,8.123306437421562,2
8.4790678024292,7.961371741592792,2
6.220522880554199,6.277924716221655,2
7.510342121124268,7.645726559826774,2
5.643641471862793,5.487577792699985,2
6.095350742340088,6.212478816219003,2
8.39199161529541,8.394511925976092,2
8.31579875946045,8.215132561124651,2
8.538932800292969,8.502822983165123,2
8.247770309448242,8.39086109866082,2
7.436871528625488,7.337324602179332,2
8.38654899597168,8.494794969570727,2
7.181085109710693,7.48733475609995,2
8.242328643798828,7.992388574954992,2
7.611024856567383,7.584237212363441,2
7.54843807220459,7.709605872778161,2
8.070897102355957,7.752257856412591,2
6.155215263366699,6.114690335929931,2
5.779698371887207,5.828913134609537,2
5.923918724060059,5.931418820476621,2
8.476346969604492,8.56078017130408,2
8.982478141784668,8.764089633263612,2
8.465462684631348,8.501191659124546,2
8.691316604614258,8.545854292943613,2
8.786556243896484,8.649352601764868,2
8.310358047485352,8.353149335952356,2
8.982478141784668,8.806815293553846,2
8.794719696044922,8.58313836998543,2
8.704922676086426,8.899325983493746,2
8.49267292022705,8.231424685388355,2
7.787898063659668,8.059399718642332,2
7.98382043838501,8.387781166354342,2
8.089944839477539,8.08523286607832,2
8.525327682495117,8.494330667559897,2
9.00696849822998,8.978994344826337,2
8.73757553100586,8.485088268863965,2
9.26275634765625,9.218242120851563,2
8.57702922821045,8.617600132670601,2
8.645057678222656,8.921173084540314,2
9.129420280456543,9.171189081785663,2
8.898122787475586,9.022765318911414,2
8.427366256713867,8.603527553771633,2
9.279082298278809,9.156673180554339,2
8.73757553100586,8.731288410185575,2
8.547096252441406,8.729998559952099,2
7.817831039428711,7.878190765374434,2
7.518506050109863,7.736557290190043,2
7.8613691329956055,7.708548832840665,2
5.991947174072266,5.974230490659875,2
5.991947174072266,5.861774994854101,2
9.306294441223145,9.2327871364494,2
8.922613143920898,8.985883874384166,2
9.061391830444336,9.220554497946178,2
8.827373504638672,8.804566021285533,2
8.258655548095703,8.230869198139695,2
8.552538871765137,8.324547085218672,2
8.917170524597168,8.45325353371868,2
7.012373924255371,7.00300808321176,2
7.055912017822266,7.021530628131929,2
7.047749042510986,6.896529337713905,2
7.450477123260498,7.344497905430308,2
6.854547500610352,6.8434410449440755,2
6.451819896697998,6.748903059155589,2
9.036901473999023,9.03758095234985,2
8.318520545959473,8.183321676686969,2
7.801504611968994,7.893843571604347,2
7.708985805511475,7.895903533776306,2
7.801504611968994,7.835366078926778,2
7.953887462615967,7.848692152301353,2
8.231444358825684,7.776226646886366,2
8.873632431030273,8.739456812344496,2
8.258655548095703,8.152189833994315,2
8.280425071716309,8.073233702111018,2
6.079023361206055,6.072187435080545,2
5.817794322967529,5.733911206166691,2
7.850484848022461,7.873554586163911,2
6.051812171936035,6.047460685575237,2
7.5375542640686035,7.669522659208554,2
6.065417766571045,6.064535305967477,2
8.691316604614258,8.609279967043081,2
8.277703285217285,8.373687503653617,2
9.855963706970215,9.794365237925492,2
8.987920761108398,9.017349288877266,2
8.20151138305664,8.250824724234262,2
8.443693161010742,8.305191038173964,2
8.77567195892334,8.967884968715957,2
8.751181602478027,8.836412043349416,2
8.617846488952637,8.501018475680501,2
8.4790678024292,8.532237438710364,2
7.913071155548096,8.083807671482832,2
7.5566020011901855,7.732244032755262,2
7.259997367858887,7.144904547829698,2
7.142988204956055,7.139183091452884,2
7.298093795776367,7.203979367836201,2
7.5375542640686035,7.564649782893311,2
7.513063907623291,7.64389198632708,2
7.439593315124512,7.521716843235306,2
7.894023418426514,7.897562010265866,2
6.111677169799805,6.037499068642237,2
6.100792407989502,5.987321009654953,2
9.347110748291016,9.411331759773043,2
8.805603981018066,8.918395254575616,2
8.587913513183594,8.593748166952984,2
9.061391830444336,9.02342051969869,2
8.6559419631958,8.77885173474324,2
8.038243293762207,8.080154396798644,2
7.885859489440918,7.793688701374802,2
8.963430404663086,8.828381564818226,2
8.253212928771973,8.253910598530041,2
8.405596733093262,8.679128425455488,2
8.247770309448242,8.210044446938408,2
8.098108291625977,8.05106475556799,2
8.046406745910645,8.289398074491869,2
8.612403869628906,8.715351865035522,2
8.476346969604492,8.374836378334114,2
8.4137601852417,8.266043436675384,2
8.304915428161621,7.9808006314667095,2
8.00286865234375,8.104764440582185,2
7.208295822143555,7.231630483609946,2
7.23006534576416,7.16488762537789,2
7.409660339355469,7.497280105682236,2
7.6273512840271,7.6816797504381125,2
6.010994911193848,6.038608507801098,2
7.798782825469971,7.512164603072507,2
7.477688789367676,7.499938610967739,2
6.040927886962891,5.981207826651097,2
6.03548526763916,5.864558094612027,2
8.269539833068848,8.266202438104923,2
8.778392791748047,8.81320801985572,2
8.498115539550781,8.535490099514613,2
7.319862365722656,7.301499152263693,2
7.074960231781006,7.150600310282471,2
8.957987785339355,8.972548644542526,2
8.922613143920898,8.626819561164433,2
8.80288314819336,8.743438409844956,2
8.83553695678711,8.7216499437822,2
8.476346969604492,8.651752986474017,2
6.544338226318359,6.5027528776830685,2
6.383790969848633,6.404270305310192,2
4.187832355499268,4.016089957886711,2
5.32798957824707,5.372338752257192,2
4.767434597015381,4.797914674677244,2
4.917097568511963,4.95308077476815,2
4.19327449798584,4.416194593239303,2
6.367464065551758,6.323455698026353,2
7.774292945861816,7.700729824277023,2
8.215117454528809,8.149903315657296,2
7.774292945861816,7.7245015845355125,2
7.4722466468811035,7.5725262374872315,2
8.609682083129883,8.593407893489395,2
6.2776665687561035,6.301822284851352,2
7.804225444793701,7.687653624150434,2
7.711706638336182,7.607863031036835,2
8.44641399383545,8.528388434776042,2
8.783835411071777,8.891574316697971,2
8.394712448120117,8.352538178526057,2
7.831437110900879,7.79761569084327,2
7.760687351226807,7.835644534835953,2
8.547096252441406,8.528239629448224,2
8.460020065307617,8.441783433602074,2
8.604239463806152,8.588979382372653,2
7.872253894805908,7.830717975633748,2
8.111714363098145,7.7772767563547465,2
5.7878618240356445,5.981079498967105,2
6.212359428405762,6.179378905087351,2
5.564728736877441,5.963625769221518,2
9.200169563293457,9.170785871124224,2
8.4137601852417,8.444608010536442,2
9.232823371887207,9.147944049054201,2
8.160694122314453,8.179281547415362,2
8.90628719329834,8.645944904731772,2
7.787898063659668,8.05395347833169,2
9.458678245544434,9.450450165652882,2
9.393370628356934,9.22200069986843,2
7.804225444793701,7.906265562999771,2
9.238265991210938,9.308797103901124,2
8.541653633117676,8.544315768278649,2
8.574308395385742,8.713118650137691,2
8.31579875946045,8.55402620707434,2
8.160694122314453,8.067071827675472,2
5.825957775115967,5.840502334972659,2
8.190627098083496,8.13300792218951,2
8.013752937316895,8.029499777859037,2
8.77022933959961,8.563604628364661,2
6.3946757316589355,6.394962703080149,2
7.58653450012207,7.4690541769488386,2
7.793340682983398,7.872033936622601,2
9.00696849822998,8.9667382476303,2
9.026016235351562,8.956906142162438,2
9.064112663269043,8.92711603796092,2
8.83553695678711,8.727975461180458,2
9.015131950378418,9.002998802144262,2
8.702200889587402,8.758572283102504,2
9.064112663269043,8.958944687661681,2
8.163415908813477,8.452130536285091,2
8.93621826171875,8.958753177088798,2
8.955266952514648,8.983708894044284,2
9.096766471862793,9.002761564909221,2
8.609682083129883,8.648894783514127,2
8.691316604614258,8.876055251114577,2
8.130762100219727,8.084023413991584,2
7.845042705535889,7.80643515700965,2
7.268161296844482,7.368431084848688,2
7.722591400146484,7.721371381145375,2
8.247770309448242,8.342206371140536,2
7.657283782958984,7.725663934394604,2
6.234128475189209,6.2097352872383755,2
7.684495449066162,7.534922850538032,2
5.845005512237549,6.0907258865427405,2
7.428708553314209,7.332088637524496,2
6.187869071960449,5.96690610525537,2
7.083124160766602,7.188611854133374,2
9.513099670410156,9.446723155639429,2
8.674989700317383,8.592896085357717,2
8.996084213256836,9.013376190349208,2
8.32124137878418,8.490503217038631,2
5.657247066497803,5.766599100628133,2
5.815073013305664,5.990393822844724,2
5.306220054626465,5.423853690897307,2
5.123903751373291,5.2790852570087905,2
5.240912914276123,5.211478997953159,2
4.713011741638184,5.047983847822004,2
5.034106254577637,5.215898184096189,2
5.1674418449401855,5.261151891508485,2
4.941587924957275,4.990882522671209,2
5.575613021850586,5.643863488146295,2
5.597382068634033,5.410408998585094,2
4.291235446929932,4.4610825015288045,2
5.6191511154174805,5.753387165637193,2
6.416444778442383,6.126010922511664,2
6.609645366668701,6.602958275796482,2
6.737539291381836,6.61722471571083,2
5.589218616485596,5.311875892082831,2
5.458603858947754,5.405545579227529,2
6.06813907623291,5.964937389505199,2
6.220522880554199,6.071997858504458,2
5.708949089050293,5.533678182631029,2
5.997389793395996,6.086890924700774,2
7.333467960357666,7.283855438890907,2
5.809630870819092,6.020042272182669,2
6.1579365730285645,6.0493272417527075,2
5.972899436950684,6.064953503318088,2
7.398775577545166,7.244136024324232,2
5.706227779388428,5.995874615707734,2
6.00283145904541,6.134749680826175,2
5.774256229400635,5.864648961425418,2
5.567449569702148,6.085845858679081,2
5.708949089050293,5.8843542834380465,2
5.73071813583374,5.893187237943829,2
6.03548526763916,5.912151192437265,2
5.913033962249756,5.751386060805142,2
5.785140514373779,5.460373770771317,2
7.24367094039917,7.166892514575668,2
7.4232659339904785,7.359165058530501,2
7.597418785095215,7.666415958880953,2
6.914412975311279,6.698416606322463,2
8.000147819519043,8.184471809867812,2
9.137582778930664,9.3883652904983,2
6.982441425323486,6.994972549643093,2
8.111714363098145,8.308592018391316,2
8.533491134643555,8.459568245320096,2
7.445035457611084,7.268705153857355,2
8.065455436706543,8.372653816985714,2
7.8776960372924805,8.284661174748022,2
6.609645366668701,6.786263289722494,2
6.522569179534912,6.689044440008725,2
6.386512279510498,6.308112761504868,2
7.317142009735107,7.316868020135151,2
7.434150695800781,7.708185336625843,2
6.3783488273620605,6.258264180873554,2
7.747081756591797,7.907409513543107,2
7.752523899078369,7.765808092942641,2
8.108993530273438,8.23780987424956,2
6.323925971984863,6.209356532732021,2
7.864090442657471,7.625962941331017,2
8.03007984161377,7.928175567355381,2
7.325304985046387,7.889164479596229,2
5.902149677276611,6.031106054963554,2
5.782419681549072,5.90782347351473,2
6.266781806945801,6.116754863159743,2
7.344352722167969,7.561445251961818,2
8.530769348144531,8.50540296220155,2
9.377043724060059,9.348094072802635,2
8.435529708862305,8.548822924926563,2
8.185184478759766,8.113632205731255,2
8.242328643798828,8.165017460521726,2
6.187869071960449,6.141409295270427,2
7.97021484375,8.010442505410525,2
7.804225444793701,7.764406667699537,2
6.9661149978637695,7.064400185786084,2
7.6273512840271,7.622414462942546,2
5.983783721923828,6.027704430205302,2
5.874938488006592,5.416830411198445,2
5.836842060089111,5.9212524354898255,2
5.425950050354004,5.504316131493287,2
8.617846488952637,8.560416692773074,2
7.494016170501709,7.379180951409678,2
6.985162734985352,7.0592809697595085,2
7.529390335083008,7.392493647151914,2
7.782456874847412,7.673024627667593,2
5.7198333740234375,5.753178916362971,2
8.421924591064453,8.301056701060388,2
5.366085052490234,6.074572539864134,2
5.434113502502441,5.464245564633324,2
5.929360866546631,5.869454452342852,2
5.1483941078186035,5.210572531477473,2
5.0613179206848145,4.979613481744425,2
4.95247220993042,5.207272517139723,2
4.141572952270508,4.118643233226986,2
6.2776665687561035,6.205419129111224,2
7.668168544769287,7.670050879549279,2
6.42460823059082,6.223745963218906,2
7.523947715759277,7.483995281563675,2
6.2450127601623535,6.247252983741177,2
7.123940467834473,6.930679670262299,2
6.070860385894775,5.874840448818439,2
9.121256828308105,9.138026988742462,2
8.522605895996094,8.631571334245312,2
8.021917343139648,7.901721951784967,2
7.368843078613281,7.704460895360544,2
8.073617935180664,8.230084101902703,2
5.899428367614746,6.016477633810241,2
8.155252456665039,8.464108951013207,2
9.0341796875,9.150082663225694,2
9.00152587890625,8.731224975727889,2
8.889959335327148,8.994847528018784,2
8.691316604614258,8.74999791011817,2
8.947103500366211,9.183723330416795,2
9.061391830444336,9.13899642166106,2
8.94166088104248,8.735687187340465,2
8.77567195892334,8.947395974608405,2
8.39743423461914,8.566456896441252,2
8.204232215881348,8.479247200806123,2
8.258655548095703,8.446334128142517,2
8.296751022338867,8.371551471004176,2
8.23416519165039,8.175524183350158,2
7.809667587280273,7.652488034292857,2
7.480409622192383,7.3862448508751815,2
6.370185375213623,6.298352877376368,2
7.553880214691162,7.51771248464056,2
8.239607810974121,8.614996077788415,2
9.156631469726562,9.235546873035739,2
9.597455978393555,9.341642118001817,2
8.83553695678711,9.035126538993877,2
9.148468017578125,9.19995854734897,2
8.857306480407715,8.358647990352555,2
8.23416519165039,8.821389632944431,2
7.385169982910156,7.348582329724931,2
8.5906343460083,8.641098861183693,2
9.46139907836914,9.446476462688487,2
7.219180583953857,7.252433407613452,2
7.676331520080566,7.841372130865865,2
7.551159858703613,7.4355999651757525,2
7.447756290435791,7.4705327600267974,2
7.657283782958984,7.562992060554335,2
7.172921180725098,7.535260559262067,2
6.215080738067627,6.210480949913076,2
7.382448673248291,7.262951867924168,2
7.26271915435791,7.280160508375123,2
8.514442443847656,8.451082117473373,2
7.4423136711120605,7.3823946278799175,2
7.374285697937012,7.232141507044352,2
8.193347930908203,8.06598744168929,2
8.329405784606934,8.253938762009845,2
7.4749674797058105,7.592288934023627,2
7.698101043701172,7.606128812013387,2
5.542959213256836,5.738941717614956,2
6.079023361206055,6.044149432377329,2
6.038206577301025,5.925177440835297,2
7.344352722167969,7.384558452350336,2
7.602860927581787,7.530054589996029,2
6.016437530517578,5.96943383659318,2
6.2776665687561035,6.3093409804697975,2
6.713048934936523,6.902589274340106,2
6.805567264556885,7.12604604952873,2
5.7524871826171875,5.69664980698358,2
6.166100025177002,5.653057268777465,2
6.82189416885376,7.13184857121399,2
6.223243713378906,6.097962694604847,2
7.676331520080566,7.625881797875888,2
7.504899978637695,7.561465794432198,2
5.967456817626953,5.91160440418417,2
6.830057621002197,7.18803329392716,2
7.619187831878662,7.516819668612241,2
7.379727840423584,7.220389154202191,2
6.166100025177002,6.25688582429477,2
5.390575408935547,5.469216115881068,2
7.6926589012146,7.6254372884261885,2
7.733476161956787,7.602469592022952,2
6.1769843101501465,6.046087072006978,2
6.04909086227417,6.09123335503878,2
6.215080738067627,6.033472910209911,2
6.669510841369629,6.899476561214499,2
5.733438968658447,5.782289952068112,2
8.33212661743164,8.141297524006523,2
9.143025398254395,9.29045718282624,2
7.616467475891113,7.579066868524778,2
7.151152610778809,7.20198124480947,2
8.411039352416992,8.035924333110858,2
7.096729278564453,7.217579334540394,2
6.103513717651367,6.134965361161478,2
7.341631889343262,7.297484383061957,2
5.744323253631592,5.8079058547646705,2
6.06813907623291,6.118164513061099,2
5.994668483734131,5.5917639845085985,2
6.212359428405762,6.304093162834468,2
7.706264495849609,7.65262527530218,2
6.367464065551758,6.870809021024768,2
6.220522880554199,6.21749067827461,2
5.921197414398193,5.874544648043301,2
5.7198333740234375,6.053163473812709,2
6.168820858001709,6.1088573518446925,2
5.733438968658447,5.783489971834181,2
5.874938488006592,5.863199336403197,2
7.8123884201049805,7.788409966996278,2
7.760687351226807,7.56132475110595,2
7.8613691329956055,7.952467104060937,2
7.777014255523682,7.645860723114684,2
7.172921180725098,7.202067308956394,2
7.483131408691406,7.601532935851801,2
6.979720592498779,7.183815982205305,2
6.435492515563965,6.695932384924603,2
7.366122245788574,7.442465481624133,2
6.737539291381836,6.766210356147331,2
8.22872257232666,7.8755584257355675,2
7.3552374839782715,7.0341738717639375,2
7.050469875335693,6.957735629636697,2
8.024637222290039,8.068720822881028,2
8.4790678024292,8.251859079963427,2
7.532111644744873,7.719917088251439,2
7.042306423187256,7.352159642674532,2
7.755244731903076,7.646402399551754,2
7.9919843673706055,8.067697540888844,2
7.768850326538086,7.725970636314073,2
8.253212928771973,8.254755905793113,2
7.703543663024902,7.919062297118693,2
8.772951126098633,8.7584058988758,2
8.383827209472656,8.551203323870697,2
8.39199161529541,8.438486389154384,2
7.981099605560303,8.177222272215264,2
8.424644470214844,8.534703916821432,2
7.834157943725586,7.750509438074952,2
8.462740898132324,8.626199836086023,2
7.630072593688965,7.719603639116051,2
7.205575466156006,7.170743346264456,2
7.504899978637695,7.286814736483429,2
7.477688789367676,7.493143854709296,2
6.092629432678223,6.091996230924487,2
5.284451007843018,5.513714757850288,2
5.338873863220215,5.440969319651343,2
6.024600505828857,6.037493989711845,2
5.8531694412231445,5.799255459456591,2
5.896707534790039,5.967066889808916,2
7.224623203277588,7.180386639317198,2
7.045027256011963,7.057622190164916,2
7.162036895751953,7.316610020426961,2
7.4695258140563965,7.535469488331582,2
7.581092357635498,7.642738563561064,2
5.864053726196289,5.897743127688785,2
5.918476581573486,5.69273677964706,2
5.34159517288208,5.473246437191852,2
6.90625,7.067168196163593,2
8.215117454528809,8.241853851538757,2
7.978377819061279,8.085787852659633,2
8.568865776062012,8.525127986911615,2
8.122598648071289,8.497485046893917,2
8.500837326049805,8.660549116611893,2
8.348453521728516,8.6021535944131,2
8.713085174560547,8.451965655809127,2
8.898122787475586,8.507650465213061,2
8.4790678024292,8.559294191548446,2
8.440972328186035,8.273368087097,2
8.639615058898926,8.479073189444092,2
9.123977661132812,9.09322797888529,2
8.310358047485352,8.489184231464813,2
8.756624221801758,8.900347161544385,2
7.621908664703369,7.996488108621589,2
7.649120807647705,7.30750788102622,2
7.439593315124512,7.392330086736172,2
5.874938488006592,5.901536320685351,2
7.431428909301758,7.468635362573808,2
7.240949630737305,7.1487788299559085,2
6.236849784851074,6.206382565522713,2
7.3389105796813965,7.346912167137001,2
6.669510841369629,6.7989696523187515,2
7.017816543579102,7.036958723371042,2
8.498115539550781,8.423864669939151,2
8.454577445983887,8.540261174280536,2
8.889959335327148,8.82336306775898,2
8.31579875946045,8.354685358342202,2
9.744397163391113,9.836646487111345,2
7.981099605560303,8.2410546192757,2
6.669510841369629,6.197626037316926,2
8.187906265258789,8.625934756172736,2
6.802846431732178,7.674718382166405,2
8.74301815032959,8.671328477055377,2
8.272260665893555,8.10219576909461,2
8.032800674438477,8.272738621455916,2
6.511684417724609,6.5523492070599865,2
6.334810733795166,6.511961581018933,2
6.00283145904541,6.248842793672162,2
8.39743423461914,8.387288495658668,2
8.75390338897705,8.724192130452339,2
8.751181602478027,8.786856915740348,2
6.100792407989502,6.087343644040863,2
5.845005512237549,5.684672182207331,2
5.763371467590332,5.538990860164501,2
6.533453464508057,6.71218123535501,2
5.415065765380859,5.399171059937493,2
5.292614459991455,5.315748836427427,2
6.400117874145508,6.802551600370633,2
5.567449569702148,5.48614951808783,2
8.503558158874512,8.315781297905511,2
8.707643508911133,8.748757560191887,2
8.190627098083496,8.009665809885108,2
8.250492095947266,8.0108458210576,2
6.857269287109375,6.809188561307769,2
6.351137638092041,6.478775763883605,2
8.571586608886719,8.472926628014914,2
8.204232215881348,8.318385254773938,2
8.547096252441406,8.316708885091474,2
8.759345054626465,8.56997092183417,2
8.362058639526367,8.151727973169793,2
8.277703285217285,8.21163624816672,2
8.440972328186035,8.235707383189915,2
7.581092357635498,7.690361244687964,2
7.167478561401367,7.2568264942103635,2
8.93621826171875,8.83180138417609,2
8.55798053741455,8.569811469232622,2
8.223280906677246,8.092717304488467,2
8.204232215881348,8.210412465330563,2
6.696722030639648,6.63159977137467,2
6.397397041320801,6.604154454177373,2
6.617809295654297,6.795466802195103,2
6.016437530517578,6.016635797395714,2
5.613708972930908,5.766900802837566,2
5.5701704025268555,5.880874302326733,2
5.491257667541504,5.522410203702072,2
7.050469875335693,7.176464384581798,2
7.1838059425354,7.128760340693393,2
7.036864280700684,7.11250913650234,2
7.216459274291992,7.003755719883215,2
7.567486763000488,7.582887163766101,2
7.513063907623291,7.640705467644026,2
6.092629432678223,6.018781701593121,2
5.842284679412842,5.789496143174357,2
8.533491134643555,8.311472167752585,2
8.117156028747559,8.33383609096048,2
8.506278991699219,8.594685351043692,2
8.67226791381836,8.740744804329113,2
8.626008987426758,8.625128637334003,2
5.948409080505371,5.9121458414350325,2
7.2899298667907715,7.244501578746645,2
8.212396621704102,8.369285364079325,2
8.609682083129883,8.480794734375054,2
8.310358047485352,8.200418531186397,2
8.538932800292969,8.503994411628751,2
8.119877815246582,8.194265542634552,2
6.636857032775879,6.819705441610174,2
7.126662254333496,7.0640184838323465,2
7.58653450012207,7.530729967505319,2
7.52122688293457,7.56609551574086,2
7.594697952270508,7.62622169158842,2
5.766092300415039,5.815667573156395,2
7.254555702209473,7.309937575545338,2
7.494016170501709,7.676343014223408,2
7.409660339355469,7.356244821551025,2
8.449134826660156,8.511075448477177,2
7.447756290435791,7.506662521782732,2
7.200132846832275,7.327397277011513,2
7.874975204467773,7.825962575858652,2
6.538896083831787,6.961736622949432,2
7.89130163192749,7.808580929842104,2
8.223280906677246,8.016269129884435,2
7.5375542640686035,7.491349732645941,2
7.450477123260498,7.398261353829858,2
5.913033962249756,5.862181874473944,2
6.073581218719482,6.205138182586481,2
5.907591819763184,6.026248607050358,2
5.812351703643799,6.022388470994169,2
5.845005512237549,5.947141818491208,2
5.983783721923828,5.7292985842536,2
8.960708618164062,8.934879202590919,2
8.805603981018066,8.75555379998736,2
9.07227611541748,9.068948187856538,2
8.269539833068848,8.425367837891597,2
8.947103500366211,8.971134030902208,2
8.106271743774414,8.186455783509139,2
8.968873023986816,8.960441153274626,2
8.174300193786621,8.165673738874164,2
6.013716220855713,5.980998712674084,2
2.84631085395813,3.059085774394153,2
7.834157943725586,7.702756257923275,2
6.212359428405762,6.210944458668153,2
3.6980273723602295,3.558278467180968,2
7.4042181968688965,7.192399039859566,2
6.895365238189697,7.039680026749155,2
9.183842658996582,9.042673172651368,2
8.884517669677734,8.675001059628016,2
8.209674835205078,8.305239545927256,2
8.903565406799316,8.85876937536155,2
8.851863861083984,8.47557189404181,2
8.702200889587402,8.93268424870725,2
8.372943878173828,8.376918930748364,2
9.13214111328125,9.121333379571098,2
9.292688369750977,9.1467145990632,2
8.838258743286133,8.717907850816822,2
8.609682083129883,8.725633643420736,2
8.846421241760254,8.690022583702238,2
8.114435195922852,7.799193648702574,2
8.517163276672363,8.38155657075438,2
7.496736526489258,7.447121410817518,2
7.417823791503906,7.465777444935261,2
6.152494430541992,6.111204475515419,2
7.308978080749512,7.23394983982281,2
7.368843078613281,7.373105278956875,2
6.130725383758545,6.104103835709742,2
7.567486763000488,7.0888784638852576,2
6.7484235763549805,7.170581528371327,2
7.300814628601074,6.979809896586738,2
8.691316604614258,8.528422689021074,2
8.04096508026123,8.222154067655588,2
8.838258743286133,8.857562249457802,2
8.394712448120117,8.64496966801436,2
8.41920280456543,8.611796193248807,2
9.281804084777832,9.166849908908194,2
8.239607810974121,8.441719957385072,2
9.036901473999023,9.026833956736096,2
8.889959335327148,8.786819045190175,2
8.130762100219727,8.145485493843957,2
7.722591400146484,8.18363564356406,2
8.598798751831055,8.634506988867154,2
8.778392791748047,8.88843889595241,2
8.313077926635742,8.18149546863925,2
7.98382043838501,8.088494290961261,2
7.967494010925293,8.006718662114329,2
8.783835411071777,8.76775765019772,2
8.196069717407227,8.182635877678614,2
7.902186393737793,8.083829782906205,2
8.383827209472656,8.648198845528695,2
8.827373504638672,8.798242631182973,2
8.509000778198242,8.584460071967582,2
8.895401954650879,8.94246197601058,2
7.932118892669678,7.990325992443908,2
7.885859489440918,7.973458846072369,2
8.794719696044922,8.468628239796345,2
8.489952087402344,8.437634838570142,2
9.19200611114502,9.198980439563192,2
8.416481971740723,8.370323824538753,2
7.5076212882995605,7.2463237393447875,2
7.053191184997559,7.115126603808715,2
7.083124160766602,7.133152893152308,2
7.4069390296936035,7.456609098948308,2
5.1293463706970215,5.2073384544172185,2
5.170163154602051,5.053917964882085,2
4.707569599151611,5.021386513194739,2
4.756549835205078,5.2628434022258315,2
7.515784740447998,7.460631793526221,2
7.774292945861816,7.703450743243387,2
8.669547080993652,8.740461917704868,2
7.344352722167969,7.280271678041645,2
8.261377334594727,8.07531168812188,2
6.084465980529785,5.971345977580652,2
7.52122688293457,7.393705668967712,2
5.970178127288818,6.021847058234009,2
7.5375542640686035,7.307319598569116,2
7.072239398956299,7.00398425208575,2
7.181085109710693,7.366032719022251,2
7.379727840423584,7.397517457084116,2
6.791961669921875,6.796577380860941,2
6.976998805999756,6.974394874807528,2
8.29403018951416,8.485259955865804,2
9.143025398254395,9.074460619399064,2
8.821931838989258,8.872156986650177,2
8.64233684539795,8.580503869959086,2
8.990641593933105,8.961037548638824,2
8.974315643310547,8.831143389632784,2
8.631451606750488,8.5564144700079,2
9.404254913330078,9.300067655640946,2
8.465462684631348,8.527938477719495,2
8.296751022338867,8.249751567659132,2
8.704922676086426,8.734745907275622,2
8.609682083129883,8.509779721336539,2
9.10492992401123,8.943974587685124,2
9.349832534790039,9.233897848068043,2
8.343010902404785,8.254628287655452,2
6.925297737121582,6.882383628880063,2
7.583813190460205,7.44844735784237,2
7.311699390411377,7.306288700447235,2
7.4912943840026855,7.484455001014879,2
8.130762100219727,8.28406203270672,2
8.805603981018066,8.887543581890466,2
7.349795341491699,7.532799829641834,2
7.575649738311768,7.589012358179747,2
7.031421661376953,7.256196364168794,2
8.190627098083496,7.991777474143772,2
7.45591926574707,7.503407643793617,2
7.496736526489258,7.51216722520361,2
5.945687770843506,5.999795062146774,2
5.921197414398193,6.029284930014643,2
5.921197414398193,5.999498811855903,2
5.673573970794678,5.48659635767746,2
5.727996826171875,5.615114954840964,2
8.68315315246582,8.90956273929419,2
8.073617935180664,8.41283337818501,2
8.462740898132324,8.358403301472384,2
8.930777549743652,8.821569486627196,2
7.932118892669678,7.82923068861666,2
8.443693161010742,8.290366246469961,2
8.489952087402344,8.6245376500422,2
7.719869613647461,8.194303908100553,2
7.121219635009766,7.041874213466546,2
7.4205451011657715,7.271864781087393,2
7.523947715759277,7.513211557280498,2
7.3525166511535645,7.277855312863823,2
7.393333435058594,7.646877205408241,2
5.907591819763184,5.798754344053734,2
7.4042181968688965,7.388986476994814,2
7.815110206604004,7.743454458360437,2
7.483131408691406,7.553964753581069,2
5.964735984802246,5.932354398552117,2
7.4205451011657715,7.325570456924661,2
6.579712867736816,6.873269419999562,2
7.3579583168029785,7.5689769729740695,2
8.198790550231934,8.311244886203761,2
8.530769348144531,8.498689987788428,2
