true,pred,fold
9.028738021850586,9.04890903468349,2
8.631451606750488,8.587209310501118,2
8.99880599975586,8.781243947310085,2
8.593356132507324,8.450100846706981,2
8.057291030883789,7.931484687798672,2
8.296751022338867,8.345903168276392,2
7.9457244873046875,8.29465368947827,2
7.575649738311768,7.989524145951355,2
8.081781387329102,8.004172121740117,2
8.713085174560547,8.953633980567473,2
8.938940048217773,8.55959872264818,2
8.816489219665527,8.758150605077395,2
8.288588523864746,8.552936046793503,2
8.250492095947266,8.116765556559303,2
8.296751022338867,8.499491084206431,2
9.074996948242188,9.00016026088574,2
9.167515754699707,8.670450902894002,2
8.06273365020752,8.002357525981635,2
10.011069297790527,10.14982437595125,2
8.506278991699219,8.541079964272363,2
7.9919843673706055,8.348002101085452,2
8.370222091674805,8.350755039835306,2
8.503558158874512,8.384733651176928,2
8.473625183105469,8.19745407251978,2
9.994742393493652,9.87355660272178,2
8.838258743286133,8.874506460646595,2
8.348453521728516,8.401386964307983,2
8.438250541687012,8.478321027400314,2
7.809667587280273,7.870787855804675,2
9.268198013305664,9.222114122006497,2
8.323963165283203,8.444919400438138,2
8.41920280456543,7.961867477005303,2
7.630072593688965,8.232905412462983,2
7.624630451202393,7.806333680083372,2
7.752523899078369,7.821132728088019,2
7.581092357635498,7.943489759211885,2
7.883138656616211,8.072546101086607,2
9.230101585388184,8.049783093425255,2
8.789278030395508,8.250713067026684,2
7.828715801239014,7.892829890712307,2
7.9293975830078125,8.008296095446807,2
9.121256828308105,8.111031087838583,2
7.616467475891113,7.649137872416549,2
7.60014009475708,7.634364451244597,2
7.562044143676758,7.6838353381317885,2
7.733476161956787,7.735803439192181,2
7.542996406555176,7.607284359886148,2
7.5566020011901855,7.776087089938202,2
7.719869613647461,7.741378103106699,2
7.695379734039307,7.69872591449864,2
7.616467475891113,7.808951405627327,2
7.25727653503418,7.720552415203856,2
7.24367094039917,7.452588678277896,2
7.662726402282715,7.86010544934262,2
7.559322834014893,7.8422914540877064,2
7.695379734039307,7.796287324120088,2
7.649120807647705,7.516967074906873,2
5.357921600341797,5.788223552632273,2
4.5551862716674805,4.500236829867004,2
4.737502098083496,4.8727905747424725,2
8.68315315246582,8.479336830678868,2
7.662726402282715,7.818462116081682,2
8.383827209472656,8.46139059067221,2
8.424644470214844,8.401681827355867,2
7.828715801239014,8.186064046578739,2
8.198790550231934,8.243536138636538,2
8.74301815032959,8.341410659825426,2
5.284451007843018,5.4274934113799524,2
5.0613179206848145,5.002989006033013,2
6.587876319885254,6.5950712634144875,2
6.166100025177002,6.149583654117687,2
6.46542501449585,6.0640063033533,2
6.604203224182129,6.428099857929916,2
5.883101463317871,5.892297223829015,2
5.959293365478516,5.996789720344535,2
6.574271202087402,6.468140852826711,2
6.030043125152588,6.0772024061777925,2
5.888543605804443,5.755396434330667,2
6.508963584899902,6.518102441392715,2
6.876317024230957,6.8573646486259,2
6.819173336029053,6.880279299488561,2
7.529390335083008,7.401535449247089,2
7.542996406555176,7.549317053688599,2
5.937524318695068,6.4246871547722675,2
6.2096381187438965,5.913241879616465,2
6.751144886016846,6.5986533445916224,2
6.783798694610596,6.83252142835383,2
6.315762519836426,6.2783922400684835,2
6.446377277374268,6.484831690948184,2
6.636857032775879,6.468883732242842,2
7.417823791503906,7.504516360032497,2
6.092629432678223,6.0646872319427,2
5.493978977203369,5.645098865462234,2
7.224623203277588,7.264159857831132,2
7.60014009475708,7.477756202992936,2
5.776977062225342,5.6777723701674265,2
7.445035457611084,7.660446653891268,2
8.024637222290039,8.013466564006194,2
8.011032104492188,7.75397798207832,2
5.6028242111206055,5.492742874673142,2
7.986541748046875,8.110035355953093,2
8.31579875946045,8.562539635324422,2
7.368843078613281,7.020658693710883,2
8.114435195922852,8.095611621029361,2
8.239607810974121,8.442434756906067,2
7.0150957107543945,7.259599974036874,2
7.412381172180176,7.449582241706547,2
7.921234130859375,7.904280481030827,2
6.870874881744385,7.07065865206908,2
7.542996406555176,7.3124405396799474,2
7.52122688293457,7.398642191356729,2
7.042306423187256,7.266678963798163,2
6.960672855377197,7.12855870469347,2
8.628729820251465,8.673188673430564,2
8.977036476135254,8.968757535343078,2
8.601518630981445,8.480653211376428,2
6.930739879608154,6.961067371232137,2
6.571549892425537,6.565780698996356,2
6.487194061279297,6.546438100137454,2
6.903528213500977,6.9069278895567265,2
8.636894226074219,8.548979833957938,2
8.26681900024414,8.148958653297,2
8.669547080993652,8.180012207128236,2
7.9947052001953125,8.137424922874509,2
8.427366256713867,8.675369568944921,2
8.57702922821045,8.392176977298096,2
8.155252456665039,8.267061960013136,2
8.653220176696777,8.049021589683507,2
8.816489219665527,8.725252606514228,2
9.012411117553711,9.05131577047128,2
8.400155067443848,8.331828467487808,2
5.6899003982543945,5.716212385115738,2
5.235470294952393,5.430320217540735,2
6.122561454772949,6.082799257746348,2
8.821931838989258,9.000814633270142,2
8.669547080993652,8.632641195692697,2
8.440972328186035,8.547260495480362,2
5.624593257904053,5.758322866524105,2
5.962014675140381,5.758719106730224,2
7.091287136077881,7.00188192118909,2
5.749765872955322,5.47959811111592,2
5.994668483734131,5.636991926545495,2
8.212396621704102,8.123276803520406,2
7.959330081939697,8.07829733101864,2
8.789278030395508,8.890860912943317,2
8.329405784606934,8.431009948258938,2
8.20151138305664,8.13187117302563,2
8.269539833068848,8.34865182612799,2
8.721248626708984,8.679015810832603,2
8.636894226074219,8.481592834053696,2
8.223280906677246,8.009687348546894,2
6.74298095703125,6.663675295783892,2
6.74298095703125,6.740954164869531,2
6.734817981719971,6.742167878133428,2
6.625972270965576,6.694516030998579,2
6.557943820953369,6.475401882337673,2
8.628729820251465,8.712729175503824,2
8.462740898132324,8.247128221220612,2
10.220596313476562,9.919911187829348,2
8.704922676086426,8.8115823959552,2
8.204232215881348,8.644831171357087,2
7.347074508666992,7.787000887219886,2
8.255934715270996,8.222977488345371,2
9.102209091186523,8.78442822999553,2
6.321204662322998,6.452475757888146,2
6.552501678466797,6.44956241613187,2
6.419166088104248,6.445400558422938,2
8.416481971740723,8.426219280670125,2
9.755281448364258,9.840068911023847,2
9.047785758972168,8.883524084499692,2
8.277703285217285,8.523445630959497,2
9.140304565429688,8.866411664025078,2
8.119877815246582,8.356683136709114,2
8.057291030883789,7.73604314134648,2
8.903565406799316,8.83027270009448,2
7.142988204956055,7.192677532059246,2
7.202853679656982,7.208493331173411,2
5.896707534790039,5.9113467962362165,2
5.205538272857666,5.2593021587527,2
5.523910999298096,6.015124259973421,2
5.257239818572998,5.427142370725857,2
8.108993530273438,8.043523181735717,2
10.081818580627441,10.067645913452317,2
9.181120872497559,9.111516335016352,2
9.113092422485352,9.237238887467097,2
5.7524871826171875,5.7345947148668,2
6.1933112144470215,6.188940777299834,2
7.485852241516113,7.316796398979015,2
5.6871795654296875,5.646016260592211,2
7.513063907623291,7.717906410141994,2
6.108956336975098,6.171460815838625,2
7.170200347900391,7.065226134924769,2
7.736196994781494,7.5721782721767115,2
7.480409622192383,7.2837233414195115,2
6.462704181671143,6.482326374861258,2
6.040927886962891,6.094967887481555,2
8.653220176696777,8.526101689191353,2
8.340289115905762,8.424352428676224,2
9.224658966064453,9.011844587705976,2
8.49267292022705,8.238479488199445,2
8.318520545959473,8.10944085672041,2
8.873632431030273,8.668042363616868,2
8.860027313232422,8.944911342358324,2
8.06817626953125,8.081470712966604,2
7.4885735511779785,7.843187473969393,2
7.989262580871582,8.162924866872752,2
8.645057678222656,8.129478101905242,2
9.75256061553955,9.684672679647617,2
9.355274200439453,9.38621726623876,2
8.6559419631958,8.593450649879983,2
7.9620513916015625,8.021835259950443,2
8.661384582519531,8.541911338464118,2
8.457298278808594,8.408328238946366,2
8.449134826660156,8.619374253015245,2
8.223280906677246,8.26210513450064,2
8.963430404663086,9.076779423460009,2
6.952508926391602,6.890580163105975,2
7.450477123260498,7.552295078176362,2
7.387890815734863,7.514858236673894,2
7.042306423187256,7.217687598011135,2
5.425950050354004,5.4804640179135,2
5.866774559020996,5.979973623328512,2
6.854547500610352,7.023039781372582,2
7.913071155548096,8.085849660081163,2
9.12669849395752,9.24599666572791,2
8.174300193786621,8.152574911144209,2
8.67226791381836,8.070546995717345,2
8.255934715270996,7.900244665542748,2
6.870874881744385,6.861912209123978,2
7.088566303253174,7.151228731976064,2
6.859990119934082,7.020734534469294,2
6.389233112335205,6.521415410149429,2
8.634172439575195,8.612274096319556,2
8.80288314819336,8.97367624355068,2
8.408317565917969,8.688225293788141,2
8.57702922821045,8.707150076992736,2
8.264098167419434,8.413238642316296,2
9.178400039672852,9.122538687879784,2
8.6559419631958,8.72978288965865,2
8.68859577178955,8.651374947299727,2
8.190627098083496,8.424273216703924,2
8.005589485168457,8.486217989065173,2
6.089908123016357,6.229171580993524,2
6.163379192352295,5.979447320032512,2
5.918476581573486,5.859992312640402,2
6.39195442199707,6.561251832684928,2
6.299435615539551,6.490424551740579,2
5.823236465454102,5.652412768515125,2
5.38785457611084,5.351222653828504,2
5.292614459991455,5.373566183609986,2
8.119877815246582,8.37342961412591,2
8.011032104492188,7.8247110162757,2
8.100829124450684,7.998014535968729,2
8.196069717407227,8.353463368883052,2
8.285867691040039,8.215986654458654,2
8.223280906677246,8.086801756203196,2
8.917170524597168,8.83121519575086,2
8.811046600341797,8.717543531896805,2
8.378385543823242,8.548712052515528,2
8.375664710998535,8.237521845657923,2
8.476346969604492,8.334476573098296,2
8.819210052490234,8.641745008556398,2
8.149809837341309,7.986937823727402,2
8.038243293762207,7.827583385939564,2
8.196069717407227,8.091810051805057,2
8.340289115905762,8.154645653958653,2
7.9266767501831055,7.921958107850519,2
8.171579360961914,8.143568931519408,2
8.547096252441406,8.385266049930125,2
9.00152587890625,8.94010312135274,2
8.283145904541016,8.395564893661486,2
8.255934715270996,8.410303852764278,2
8.985198974609375,8.87975296337832,2
8.612403869628906,8.39519109388574,2
8.909008026123047,8.674319814507239,2
8.541653633117676,8.624748208112688,2
8.092665672302246,8.170709773338071,2
8.054570198059082,7.934037159802237,2
8.522605895996094,8.519348264142662,2
8.272260665893555,8.224790986552348,2
8.103550910949707,8.302022797820083,2
7.4205451011657715,7.324567537446861,2
8.313077926635742,8.381758848021875,2
7.894023418426514,8.030514227408432,2
8.032800674438477,8.028007550829214,2
6.919855117797852,7.247405831854891,2
6.9497880935668945,7.274610713640378,2
6.938903331756592,7.413146005309651,2
7.259997367858887,7.38150276661111,2
7.624630451202393,7.929797890247934,2
5.659968376159668,5.694197376005297,2
5.8531694412231445,5.936993945905822,2
5.904870510101318,5.657044673832141,2
8.043685913085938,8.058437778185946,2
8.29403018951416,8.207065663814944,2
8.832816123962402,8.830833670842432,2
8.323963165283203,8.32550635089886,2
8.255934715270996,8.052643370512849,2
8.772951126098633,8.518551783326709,2
8.111714363098145,7.871556837918306,2
8.68859577178955,8.459553968720865,2
8.653220176696777,8.602306609175562,2
8.949825286865234,8.96450010316278,2
8.38654899597168,8.470269857104,2
8.734854698181152,8.68601396602002,2
8.084503173828125,7.8371837677699485,2
8.06817626953125,7.688213898792701,2
7.839600563049316,7.914565410949779,2
8.089944839477539,7.78491433834784,2
6.54978084564209,6.609635628720718,2
6.489915370941162,6.577999189638506,2
6.48447322845459,6.551714568141017,2
7.4259867668151855,7.525555136916149,2
6.04909086227417,5.9679838799616105,2
7.951167106628418,7.8836348823358255,2
7.023258686065674,7.327505783258362,2
5.458603858947754,5.534945965665079,2
6.040927886962891,5.971960155835365,2
5.349758625030518,5.581587191818184,2
8.432807922363281,8.217518199125818,2
8.016474723815918,7.968382353186588,2
9.080439567565918,9.235342003076584,2
8.816489219665527,8.712348111614068,2
8.217838287353516,8.400101309822553,2
7.646399021148682,7.804820591503804,2
9.167515754699707,8.909744973252543,2
7.967494010925293,8.175134637304824,2
8.204232215881348,8.270664169946519,2
8.108993530273438,8.31784591898067,2
8.952546119689941,8.7465132075398,2
8.917170524597168,8.894054268705231,2
8.021917343139648,8.074480052790916,2
8.598798751831055,8.503878308959012,2
8.38654899597168,8.25568969882581,2
8.582470893859863,8.759790931078827,2
8.283145904541016,8.151082626893594,2
8.00286865234375,8.062724832942493,2
8.509000778198242,8.272135977230576,2
8.832816123962402,8.394941065958768,2
7.714427471160889,8.172698747021045,2
7.436871528625488,7.88466208635899,2
9.728070259094238,9.64416603055329,2
8.04096508026123,8.186094795467511,2
9.162073135375977,9.064424954067999,2
8.473625183105469,8.315285782542103,2
7.9430036544799805,7.993122630482984,2
8.147089004516602,8.172789257511772,2
8.076338768005371,7.931053229397846,2
7.689937114715576,7.449325330273951,2
7.581092357635498,7.384123815673421,2
7.749802589416504,7.674434686831498,2
8.0355224609375,8.171723741048389,2
7.379727840423584,7.421082192870155,2
9.662763595581055,9.648686246806127,2
7.885859489440918,7.763186474423944,2
9.085882186889648,9.039325171705281,2
8.277703285217285,8.202891313593993,2
8.702200889587402,8.558701010667615,2
8.563423156738281,8.4646279158219,2
8.495394706726074,8.39464740245671,2
7.787898063659668,7.733444727456917,2
7.572928428649902,7.804855533129763,2
8.476346969604492,8.66253473833493,2
8.084503173828125,7.826887567952932,2
8.209674835205078,8.042112854560134,2
8.620567321777344,8.11290547830993,2
6.683116436004639,6.531837411971589,2
6.171542167663574,6.170268291838002,2
6.947066307067871,6.931284913642587,2
6.859990119934082,6.849704953840776,2
7.466804027557373,7.260934822964152,2
7.502179145812988,7.0836741474659375,2
6.073581218719482,6.054388520194283,2
7.311699390411377,7.250441050142899,2
7.559322834014893,7.446606096910886,2
6.843663692474365,6.675851488249583,2
6.122561454772949,6.07034922781456,2
5.464046478271484,5.621106876119782,2
5.864053726196289,5.6335472292965925,2
6.06813907623291,6.077996344679293,2
7.284487724304199,7.120400391513892,2
7.477688789367676,7.50014332251695,2
8.928055763244629,8.968757641453294,2
7.695379734039307,7.862073031579133,2
8.12804126739502,8.272034012339809,2
7.684495449066162,7.80960321563767,2
8.204232215881348,8.197188868351756,2
8.541653633117676,8.524549061886699,2
8.329405784606934,8.465186295258599,2
8.356616973876953,8.287885865719309,2
7.711706638336182,7.994510872449413,2
7.366122245788574,7.31063456208928,2
6.489915370941162,6.917605315825683,2
7.409660339355469,7.63307400610672,2
6.421886920928955,6.701269617517831,2
6.710327625274658,6.968180364919232,2
7.031421661376953,7.0827862233026435,2
6.998768329620361,7.02438865156418,2
6.952508926391602,7.267411828061316,2
5.695343017578125,5.780583636960986,2
5.227307319641113,5.5261853999069,2
5.907591819763184,5.8965281619499,2
6.1443305015563965,5.971120925348083,2
5.744323253631592,5.705110550124535,2
8.80832576751709,8.644250790594354,2
8.187906265258789,8.15127760010965,2
8.239607810974121,8.230879548330735,2
7.564764976501465,7.701225491476775,2
8.141646385192871,8.039322048977565,2
8.065455436706543,8.585402245316631,2
7.747081756591797,7.798152226228496,2
8.310358047485352,8.51462356020673,2
6.462704181671143,5.944645572845432,2
5.991947174072266,6.2605243036269504,2
6.212359428405762,6.219085394760963,2
8.364779472351074,8.423244069829979,2
9.989299774169922,9.851978250034676,2
8.552538871765137,8.703416447885047,2
8.745738983154297,8.582633871406621,2
8.089944839477539,8.372950538609071,2
9.107650756835938,8.948894618041237,2
8.5906343460083,8.684596766202933,2
7.790619850158691,8.155597079564433,2
8.057291030883789,8.269140337259227,2
6.751144886016846,6.843667330265554,2
6.560665130615234,6.773084490164195,2
6.985162734985352,6.9282916163449295,2
8.723970413208008,8.702726008233029,2
8.982478141784668,8.918333407200356,2
8.704922676086426,8.82462757248679,2
7.319862365722656,7.188886384795184,2
6.680395126342773,6.64667381819638,2
5.32798957824707,5.253328632460032,2
5.817794322967529,5.878345421820109,2
6.634135723114014,6.6618078244037955,2
6.7974042892456055,7.04821501013637,2
8.612403869628906,8.668017890979026,2
8.489952087402344,8.31965576811038,2
8.77567195892334,8.628550197172862,2
8.713085174560547,8.641865304641625,2
8.372943878173828,8.442019935002095,2
8.076338768005371,8.297338749914612,2
8.685874938964844,8.329713285506722,2
9.009689331054688,9.077346799748934,2
8.710365295410156,8.677327167721717,2
8.179742813110352,8.384001723990579,2
8.468183517456055,8.37031641307806,2
7.798782825469971,8.295655614471949,2
6.612366676330566,6.690925739102331,2
6.372906684875488,6.346247191175608,2
6.653183937072754,6.7761431883015435,2
6.473588943481445,6.402629678577911,2
6.514405727386475,6.546955137108015,2
6.533453464508057,6.740541180983705,2
5.891264915466309,5.940485214144718,2
6.179705619812012,6.259780879861865,2
6.3075995445251465,6.433148347080428,2
5.428671360015869,5.510597524752884,2
7.034143447875977,7.066841766070054,2
7.281766891479492,7.300609126584401,2
7.034143447875977,6.971376886940391,2
4.879001140594482,5.231914641940074,2
4.748386859893799,4.650406133938147,2
4.405523300170898,5.745472669743638,2
4.93342399597168,5.205766991718845,2
4.868116855621338,4.945327884342129,2
4.729339122772217,5.075612165033514,2
4.402801990509033,5.744084032891038,2
3.760613441467285,3.6529826680369086,2
4.0027947425842285,4.096202086959317,2
5.257239818572998,5.223498312311981,2
6.032763957977295,5.9862771577038485,2
6.019158840179443,6.088912650204825,2
5.657247066497803,5.723106076937452,2
5.6844587326049805,5.610938551515849,2
5.95657205581665,6.112408272189728,2
5.450440406799316,5.042373127701528,2
6.057254314422607,5.202688659835833,2
6.019158840179443,5.7347006960126565,2
7.020537376403809,7.129879941861582,2
7.115777492523193,6.879768719677266,2
6.522569179534912,6.602541870361599,2
6.655904769897461,6.716045423068568,2
6.525290489196777,6.4851826971608775,2
6.223243713378906,6.420599221644124,2
6.1933112144470215,6.475526098796223,2
6.182426929473877,6.413471014931694,2
6.723933219909668,6.683009821330856,2
6.487194061279297,6.512261055841331,2
6.7810773849487305,6.836536075575184,2
6.337531566619873,6.568047786340827,2
6.8354997634887695,6.77874039620652,2
6.786519527435303,6.824266850099665,2
7.072239398956299,6.781792082078393,2
6.854547500610352,6.727411307202649,2
5.015058517456055,4.544910948493385,2
4.715733051300049,4.696176858695091,2
7.115777492523193,7.050810141452728,2
6.993326187133789,7.02832395952291,2
6.824615955352783,6.696818722984081,2
6.778356075286865,6.776838922845169,2
6.955230236053467,6.867892104119014,2
6.838221549987793,6.892821946662956,2
5.7878618240356445,5.812176886642727,2
5.929360866546631,6.157547199414493,2
7.129383087158203,7.149561062032618,2
6.653183937072754,6.827554979531805,2
6.264060974121094,6.549229227810756,2
7.186526775360107,7.146333129085879,2
6.971556663513184,7.110791083679356,2
5.904870510101318,5.972116936886383,2
7.232786178588867,7.172494077133332,2
7.303536415100098,7.168801099592895,2
7.110334873199463,6.70886808924089,2
7.224623203277588,6.822762067620353,2
7.159315586090088,6.912526135359942,2
6.636857032775879,6.550417433477614,2
6.88720178604126,6.744026914272741,2
6.038206577301025,6.038950251470268,2
6.830057621002197,6.583257851138355,2
5.66541051864624,5.856373844413717,2
5.896707534790039,6.0122480536546785,2
5.630035877227783,5.839422973347239,2
6.46542501449585,6.280976597387509,2
5.975620269775391,5.964932084277034,2
7.19196891784668,7.156612980289409,2
7.170200347900391,7.216669666762117,2
7.126662254333496,7.1957662581937365,2
7.039586067199707,7.184671500320883,2
6.857269287109375,7.13562752319004,2
6.971556663513184,6.374156361828857,2
6.375627517700195,6.137726100619709,2
6.783798694610596,6.092822653042936,2
5.153836727142334,5.147675164776698,2
4.693964004516602,4.785871084450658,2
5.7225542068481445,6.106142662973533,2
5.153836727142334,5.2978860677605315,2
3.888507127761841,3.9668350374645374,2
6.370185375213623,6.039363747852047,2
5.7524871826171875,5.629897746143665,2
6.171542167663574,6.145175851538417,2
5.330710411071777,5.284894830613575,2
6.032763957977295,5.941661474058583,2
5.962014675140381,5.7715241498543834,2
6.266781806945801,6.2463390004764845,2
5.292614459991455,5.217970176719726,2
7.643678188323975,7.481804045545007,2
7.2899298667907715,7.063276188568526,2
7.279046058654785,7.154324025788377,2
7.700821876525879,7.524931119991843,2
7.091287136077881,7.109115269137008,2
5.951130390167236,5.909742934235417,2
7.562044143676758,7.56494878445291,2
7.630072593688965,7.580327139072074,2
5.948409080505371,5.883784000593805,2
5.567449569702148,5.489578481287266,2
7.085844993591309,7.322623060703938,2
5.918476581573486,5.861551195637683,2
5.504863262176514,5.423624023766664,2
7.594697952270508,7.303124078609154,2
7.254555702209473,7.247405869993411,2
7.763408184051514,7.6459987149178446,2
7.564764976501465,7.505469359544577,2
5.834120750427246,5.6290385548154465,2
6.059975624084473,5.773118459650071,2
6.032763957977295,5.943965777223061,2
6.054533004760742,6.153709391317629,2
6.054533004760742,6.14305095897017,2
7.61374568939209,7.556229727532891,2
7.510342121124268,7.516944545040625,2
5.904870510101318,5.624450607322509,2
5.491257667541504,5.723194589484072,2
7.102171897888184,7.05739048101585,2
6.819173336029053,6.843872016506879,2
6.547059535980225,6.5933055589649285,2
6.8844804763793945,6.857580503943932,2
6.79468297958374,6.809093708379153,2
7.19741153717041,7.310585695687727,2
6.547059535980225,6.638069442366503,2
7.458641052246094,7.403833509319631,2
7.8776960372924805,7.758757414533278,2
5.986505031585693,5.769465538858412,2
6.5633864402771,6.625353395122608,2
6.756587028503418,6.870063982891802,2
7.268161296844482,7.174966518103182,2
6.930739879608154,6.887221310702521,2
7.853205680847168,7.685112069188275,2
6.713048934936523,6.906367502392212,2
7.687216281890869,7.649997213150184,2
5.825957775115967,6.04303562920135,2
5.292614459991455,5.298690083849461,2
5.259960651397705,5.210484519797529,2
6.057254314422607,5.78740931973763,2
5.562007427215576,5.474760829119725,2
5.986505031585693,5.913606710563194,2
6.065417766571045,6.066888660537614,2
6.745702266693115,6.732592987427527,2
7.094007968902588,6.922673767504256,2
7.151152610778809,6.916159019173983,2
7.3552374839782715,7.271636568244334,2
7.268161296844482,7.239731084791004,2
6.726654529571533,6.860294987451512,2
7.020537376403809,7.065065913813774,2
6.155215263366699,6.1915568382157256,2
6.166100025177002,6.304507343551405,2
5.238191604614258,5.169607878445536,2
6.639578342437744,6.932526352506074,2
7.050469875335693,7.333685103209572,2
6.3266472816467285,6.218974268039703,2
6.631414413452148,6.777795061322372,2
5.591939926147461,5.647977747162575,2
6.938903331756592,6.975550317934427,2
6.870874881744385,6.6770306719828,2
7.714427471160889,7.758166069980145,2
6.046370029449463,6.077654580595576,2
8.141646385192871,8.070447103925925,2
6.065417766571045,6.0013303518204815,2
7.428708553314209,7.411362196270289,2
7.434150695800781,7.407258173437462,2
7.575649738311768,7.547242152683916,2
8.51172161102295,8.452948194108766,2
5.986505031585693,6.080314654432432,2
6.054533004760742,5.8548170610625,2
7.4069390296936035,7.354463052789845,2
7.4042181968688965,7.476814739574989,2
7.937561511993408,7.823338977624731,2
7.396054744720459,7.368937454579861,2
5.798746109008789,5.788393394355536,2
6.138888835906982,6.095246389895938,2
7.186526775360107,6.907953127390219,2
6.163379192352295,6.250496165453208,2
6.234128475189209,6.321456042145173,2
6.3266472816467285,6.4914921706474376,2
7.023258686065674,6.850862610204633,2
7.564764976501465,7.581555418989717,2
7.208295822143555,7.280941606575814,2
7.306257247924805,7.2793457304134375,2
5.464046478271484,5.706248809367317,2
5.578333854675293,5.602208723766095,2
5.72527551651001,6.014671796289294,2
5.7715349197387695,5.703993693525615,2
5.951130390167236,5.968588942112134,2
5.926640033721924,5.6535174866431115,2
7.385169982910156,7.216648247292933,2
4.378312110900879,4.6895586682528965,2
5.910312652587891,5.948773525569545,2
8.114435195922852,8.141296739818005,2
7.172921180725098,7.15364790922247,2
7.5566020011901855,7.537730598240859,2
7.083124160766602,7.022371582459574,2
7.8613691329956055,7.917913138421797,2
6.857269287109375,6.880052528430879,2
7.009653091430664,7.257997125799298,2
5.809630870819092,5.695778822348196,2
5.877659320831299,5.8712531736731215,2
5.888543605804443,5.754522061642204,2
5.40146017074585,5.499228939291342,2
8.111714363098145,8.211154553156701,2
8.196069717407227,8.279421769927541,2
8.302193641662598,8.39487786193337,2
7.16475772857666,7.0550640659931405,2
6.865432262420654,6.787336068386202,2
7.061354637145996,6.993436386644103,2
7.129383087158203,7.12504131207712,2
7.012373924255371,7.064074258538948,2
7.137547016143799,6.896929657640867,2
8.411039352416992,8.223778988085263,2
7.254555702209473,7.202459532542438,2
7.513063907623291,7.6165208892252405,2
8.45185661315918,8.367935997255666,2
7.689937114715576,7.605579861993554,2
7.798782825469971,7.701628814512994,2
7.989262580871582,7.931942885195908,2
6.593318939208984,6.780365866449182,2
8.177021980285645,8.161571192148086,2
8.108993530273438,8.141518686550425,2
7.453198432922363,7.7207792124888135,2
7.885859489440918,8.012193896490077,2
4.835463047027588,5.133979307129503,2
6.008274078369141,5.887278218041898,2
8.457298278808594,8.444444639588818,2
9.164794921875,9.117419423123847,2
8.704922676086426,8.81640554207826,2
8.898122787475586,8.777938411118116,2
8.661384582519531,8.675516842243656,2
8.699480056762695,8.75742365886344,2
7.975656986236572,7.592393595654288,2
8.685874938964844,8.29388427898204,2
6.917134761810303,6.818109193779481,2
6.8980865478515625,6.880615507713057,2
5.189210891723633,5.178215004283708,2
5.747044563293457,5.709164437713013,2
5.6463623046875,5.466813163951301,2
6.987883567810059,6.975062848751728,2
7.034143447875977,7.035468343988955,2
6.996047019958496,7.019084469839398,2
7.058633804321289,6.955725773287897,2
7.513063907623291,7.460189850444396,2
7.4423136711120605,7.399005172384865,2
7.6273512840271,7.704316146321159,2
5.994668483734131,5.811209395073808,2
5.964735984802246,5.819957571958606,2
6.03548526763916,6.013601252936068,2
7.466804027557373,7.291313341975272,2
7.8967437744140625,7.930029567371947,2
7.431428909301758,7.391428095247852,2
5.591939926147461,5.276884682316475,2
7.8776960372924805,7.790469343848776,2
6.02187967300415,5.754881747290771,2
7.450477123260498,7.351080351172779,2
7.396054744720459,7.180403670107088,2
6.857269287109375,6.961871127850504,2
7.3525166511535645,7.588155264402166,2
6.903528213500977,6.951204734941231,2
6.990605354309082,6.936777486101791,2
7.036864280700684,6.9835452500544,2
6.8817596435546875,6.8127100683728825,2
9.208333015441895,9.09332178053869,2
8.440972328186035,8.821083650793636,2
8.62328815460205,8.556127732680858,2
8.242328643798828,8.459833780576654,2
8.68859577178955,8.756183716185438,2
9.102209091186523,9.184256773714383,2
8.631451606750488,8.60699650465608,2
8.887238502502441,8.53338127326505,2
8.462740898132324,8.45604834575686,2
8.67771053314209,8.75333100300308,2
8.340289115905762,8.336893669259359,2
8.797441482543945,8.710086645188763,2
8.734854698181152,8.50678278806443,2
8.568865776062012,8.59368797182689,2
9.374322891235352,9.281219025487752,2
8.854584693908691,8.871260029984619,2
8.947103500366211,8.767130350183525,2
8.555259704589844,8.369885767238179,2
8.696758270263672,8.551581436834942,2
8.32124137878418,8.303400649615986,2
7.725312232971191,7.8063947264484845,2
6.421886920928955,6.669819123353489,2
8.261377334594727,8.022173140115271,2
7.706264495849609,7.5754013004025795,2
7.581092357635498,7.572252644594074,2
8.226001739501953,8.236966910387043,2
8.928055763244629,8.872814654234906,2
7.9430036544799805,8.001202535111815,2
6.922576904296875,6.791874560493975,2
7.006931781768799,6.875636008946819,2
6.789240837097168,6.948065960080583,2
6.6994428634643555,6.869030466962647,2
7.9947052001953125,8.059469798261365,2
6.928018569946289,6.886304545153571,2
7.134825229644775,7.155710099978911,2
6.00283145904541,6.043357183203618,2
5.896707534790039,5.888002675323844,2
5.485815525054932,5.191918894691723,2
4.914376258850098,5.228774742374597,2
6.06813907623291,6.037331999637395,2
5.75792932510376,5.961904466885022,2
8.340289115905762,8.239962261797253,2
9.050506591796875,9.087669001653813,2
8.601518630981445,8.741884387070302,2
8.32668399810791,8.540399735267052,2
8.383827209472656,8.554070116633373,2
8.329405784606934,8.519507736745565,2
8.653220176696777,8.662412009113826,2
8.503558158874512,8.61119352865258,2
8.68859577178955,8.63286933673104,2
9.020574569702148,9.013876301215292,2
8.35933780670166,8.366143862681785,2
8.938940048217773,8.907124285174342,2
9.102209091186523,8.616449483102528,2
