true,pred,fold
7.518506050109863,7.651684387485707,3
6.740260601043701,6.938665796923251,3
7.4232659339904785,7.429460523899856,3
6.329368591308594,6.309121965434084,3
7.096729278564453,6.82634414030646,3
7.9049072265625,8.022603128312188,3
5.556564807891846,5.446033238212865,3
5.964735984802246,6.039055426943669,3
6.217801570892334,6.192990992567252,3
6.266781806945801,6.157536677579834,3
7.298093795776367,7.355958356771385,3
7.360680103302002,7.411039355065691,3
7.167478561401367,7.268076728988898,3
7.447756290435791,7.5880863586970495,3
6.628693580627441,6.67004934100162,3
5.643641471862793,5.905449239821604,3
6.04909086227417,5.905146917335726,3
5.95657205581665,5.916558645138522,3
6.1933112144470215,6.246011817904962,3
7.045027256011963,7.289939500020861,3
5.638199329376221,5.744634426971726,3
6.947066307067871,6.6772024678587325,3
7.3525166511535645,7.415318437742834,3
5.866774559020996,5.876239913878091,3
6.645020484924316,6.41029782625223,3
5.763371467590332,5.88212286609293,3
6.642299175262451,6.71352308940679,3
6.073581218719482,6.2108114232201075,3
7.2491135597229,7.103241321878279,3
6.1905903816223145,6.06624245203229,3
6.930739879608154,6.917402259448155,3
6.914412975311279,6.916003471939143,3
5.66541051864624,5.556642022781307,3
6.435492515563965,6.402332912324348,3
6.375627517700195,6.597627002190948,3
7.1184983253479,7.133156738693375,3
6.351137638092041,6.292581629483995,3
6.212359428405762,6.285587921291771,3
7.54843807220459,7.511726835534378,3
7.768850326538086,7.674541192201226,3
7.53483247756958,7.552083158909809,3
8.193347930908203,8.167201645608444,3
8.416481971740723,8.195463925012215,3
7.749802589416504,7.699477134893798,3
5.6545257568359375,5.564792234645946,3
6.544338226318359,6.516417992285453,3
6.351137638092041,6.279383256008706,3
6.2749457359313965,6.183520900878638,3
7.308978080749512,7.455660819934779,3
7.635515213012695,7.250998236643451,3
7.953887462615967,7.957854050750404,3
6.215080738067627,6.355757010137483,3
6.217801570892334,6.032896074578375,3
7.4205451011657715,7.385486351733961,3
7.368843078613281,7.507208679615471,3
7.855927467346191,7.912967313769067,3
8.5443754196167,8.116915133166742,3
8.351174354553223,8.27080636256511,3
7.839600563049316,7.582436246836361,3
6.215080738067627,6.310795171926818,3
7.398775577545166,7.306186476555459,3
6.413723468780518,6.280083217787414,3
6.645020484924316,6.586328238849432,3
7.24367094039917,6.898108168254388,3
6.778356075286865,6.6962810643900434,3
6.3946757316589355,6.206217076415692,3
5.763371467590332,6.09793613957116,3
6.2776665687561035,6.36115796405028,3
6.661347389221191,6.909408878210714,3
7.915791988372803,7.87271694811258,3
7.771572113037109,7.825595309218321,3
6.288550853729248,6.372632041690677,3
7.4042181968688965,7.5190970046550705,3
7.640957355499268,7.859167559979821,3
7.60014009475708,7.665837302062748,3
7.9430036544799805,7.866204878324848,3
7.292651653289795,7.471619662367493,3
7.4722466468811035,7.554039597651997,3
7.98382043838501,7.814943239715775,3
6.291272163391113,6.3540387288395355,3
7.499457359313965,7.2676620629208,3
7.279046058654785,7.647527398595013,3
7.428708553314209,7.453808278020517,3
5.967456817626953,5.975763503925856,3
7.096729278564453,6.954696152470887,3
7.17836332321167,7.0172391169548085,3
7.281766891479492,7.380945869492769,3
5.940245628356934,5.86357155778265,3
6.212359428405762,6.1584100436705596,3
5.972899436950684,5.955644568499519,3
4.419129371643066,4.591375040431839,3
6.849106311798096,7.082405548185916,3
6.166100025177002,6.341955473446439,3
6.079023361206055,6.206680597029152,3
6.3103203773498535,6.243545025453646,3
5.559286117553711,5.6837042458392775,3
6.449098587036133,6.7329962023155785,3
6.136167526245117,5.957689981886288,3
8.400155067443848,8.448050652781994,3
8.509000778198242,8.525415418445172,3
7.733476161956787,7.258412574913252,3
8.160694122314453,7.9825439388649,3
8.239607810974121,8.138088884047734,3
8.187906265258789,8.135202467318456,3
6.688558578491211,6.94401881406021,3
8.353896141052246,8.346218400234653,3
7.719869613647461,7.595520818198328,3
7.5566020011901855,7.423273329526786,3
7.439593315124512,7.277865285685148,3
8.226001739501953,8.082940106197908,3
8.394712448120117,8.20782922969621,3
7.777014255523682,7.764604690459506,3
7.687216281890869,7.799254980270225,3
8.163415908813477,8.275185963402132,3
8.345731735229492,8.231332666909791,3
7.572928428649902,7.5998194370262,3
8.187906265258789,8.35367765737987,3
8.80832576751709,8.713843207628189,3
7.020537376403809,7.025455738467663,3
7.077681541442871,7.087542368523614,3
7.0150957107543945,6.852201758064599,3
7.564764976501465,7.4245151476641,3
7.368843078613281,7.249524243276791,3
7.95660924911499,7.7965601121416475,3
8.340289115905762,8.22825174447296,3
8.264098167419434,8.180525298653887,3
6.223243713378906,6.2442225559498175,3
7.466804027557373,7.451154900707861,3
5.964735984802246,6.222070851099337,3
7.5566020011901855,7.400022478606378,3
7.52122688293457,7.514189949825562,3
7.4695258140563965,7.292708603955872,3
9.09404468536377,9.196486103159284,3
8.783835411071777,8.778527867085847,3
8.734854698181152,8.757302017841292,3
8.922613143920898,8.858717845789334,3
8.699480056762695,8.691113190626348,3
8.903565406799316,8.695719442637179,3
9.208333015441895,8.675704915131215,3
9.52670669555664,9.47771033206389,3
8.957987785339355,8.748406544608116,3
8.49267292022705,8.493213504132552,3
8.985198974609375,8.982370079837752,3
8.370222091674805,8.403482783512429,3
9.268198013305664,8.973122442677505,3
8.255934715270996,8.440794174656084,3
9.311736106872559,9.287379080162257,3
8.147089004516602,8.220593798427842,3
8.389269828796387,8.52823903710052,3
8.106271743774414,8.218258409923704,3
7.54843807220459,7.5762087196645505,3
6.027321815490723,6.045944117284972,3
6.024600505828857,6.143205186942966,3
6.130725383758545,6.127241360144349,3
8.781113624572754,8.752756720833338,3
9.00152587890625,8.855817466138147,3
8.791998863220215,8.728742498002113,3
8.887238502502441,8.631279357622882,3
5.907591819763184,5.352953540138762,3
5.706227779388428,5.819614354979058,3
5.964735984802246,5.910885022745334,3
5.779698371887207,5.456131549329691,3
5.273566722869873,5.351348200828863,3
5.093971252441406,5.312102205221487,3
5.053154468536377,5.437640515781826,3
8.517163276672363,8.628045394719134,3
8.49267292022705,8.331389596458395,3
8.489952087402344,8.268307761465728,3
8.079060554504395,7.829343181292498,3
8.108993530273438,7.898134247786584,3
7.934839725494385,8.084584379258663,3
8.32668399810791,8.357838695212013,3
8.528048515319824,8.504376760598108,3
7.415102958679199,7.381503655376976,3
7.32258415222168,7.400073263365713,3
7.268161296844482,7.394706288087336,3
8.215117454528809,8.108666061073812,3
8.032800674438477,7.9854330936824285,3
7.308978080749512,7.366489931718778,3
7.368843078613281,7.311211067133003,3
8.051848411560059,7.817245426029377,3
7.377007007598877,7.4045074347758,3
7.559322834014893,7.825969130047542,3
7.820552349090576,7.408993518729294,3
7.640957355499268,7.702394178581,3
5.953851222991943,6.007797655596718,3
6.08174467086792,6.131453920164837,3
6.095350742340088,6.103056437103166,3
6.087186813354492,6.101002078375756,3
5.815073013305664,5.864104666713922,3
8.291309356689453,8.312022969526158,3
9.026016235351562,9.177222945711273,3
8.77022933959961,8.693839092758509,3
8.794719696044922,8.481229464939236,3
8.685874938964844,8.783555985325071,3
8.460020065307617,8.539476201406542,3
8.77567195892334,8.79786602938068,3
8.73757553100586,8.65738012710636,3
7.055912017822266,7.112401855950305,3
6.688558578491211,6.636610365891806,3
6.089908123016357,6.380493168538513,3
6.103513717651367,6.226290256517835,3
6.2096381187438965,6.360676642876049,3
5.578333854675293,5.548065581996156,3
5.5701704025268555,5.603312714673975,3
7.578370571136475,7.799657431599301,3
7.738917827606201,7.638434133232386,3
5.559286117553711,5.537569123117637,3
5.2490763664245605,5.325508198054253,3
5.940245628356934,5.914102982278329,3
5.227307319641113,5.595214953607789,3
5.657247066497803,6.125368776070919,3
4.99873161315918,5.2926010969307145,3
4.854511260986328,4.93858054351474,3
4.16062068939209,4.237727517898927,3
4.269466400146484,4.127695593447775,3
4.340216159820557,4.2380572304241015,3
4.587839603424072,4.762685947756346,3
4.378312110900879,4.089459452498097,3
6.487194061279297,6.463041409931342,3
6.304878234863281,6.287469216226794,3
6.264060974121094,6.3020167809599466,3
7.570207595825195,7.572715489115475,3
7.673610687255859,7.68283652503873,3
6.789240837097168,6.811732746630102,3
7.461361885070801,7.718347983133129,3
6.389233112335205,6.383785012539682,3
7.333467960357666,7.372883809520793,3
6.372906684875488,6.137048002699345,3
7.494016170501709,7.397963902410386,3
6.982441425323486,7.294386658037456,3
7.687216281890869,7.553488918369592,3
7.238228797912598,7.303476007306823,3
7.32258415222168,7.169630444855431,3
7.0150957107543945,6.479833928016441,3
6.122561454772949,6.108307547460925,3
8.791998863220215,8.854145439724904,3
8.519885063171387,8.329309571256797,3
9.129420280456543,9.173120498520625,3
8.626008987426758,8.800299890519245,3
8.626008987426758,8.73826339366496,3
9.009689331054688,8.63293994065274,3
8.378385543823242,8.306684958105732,3
7.213738441467285,7.221532805352485,3
8.566143989562988,8.560608679687881,3
8.043685913085938,8.018385047595228,3
8.421924591064453,8.446273073886918,3
8.351174354553223,8.379853818194741,3
8.087224006652832,7.80869474067136,3
7.216459274291992,7.105295322569413,3
8.054570198059082,7.882347062547855,3
8.057291030883789,7.898116274072336,3
8.206954002380371,8.269269454389468,3
7.6926589012146,7.755088633170475,3
7.461361885070801,7.903381533162431,3
7.9049072265625,7.8315680417541955,3
7.817831039428711,7.896297714556902,3
7.6055827140808105,7.662177834389653,3
7.855927467346191,7.436488136617994,3
7.706264495849609,7.714848290123658,3
6.163379192352295,6.1966982542023965,3
7.4069390296936035,7.343669469515553,3
6.1769843101501465,6.180899987215555,3
8.729413032531738,8.747235809874677,3
9.276361465454102,9.280217191791117,3
9.064112663269043,9.007776721191973,3
8.993363380432129,8.938118366903534,3
8.816489219665527,8.786089742364775,3
8.636894226074219,8.75998487186752,3
9.045064926147461,8.829557851006639,3
8.99880599975586,8.731086742814352,3
8.751181602478027,8.606993433417129,3
9.279082298278809,9.202354611153156,3
8.653220176696777,8.348543827913094,3
9.238265991210938,9.003313780680557,3
8.928055763244629,8.83581217270842,3
9.393370628356934,9.173355919873098,3
9.012411117553711,8.932133586970393,3
9.12669849395752,8.97882419865201,3
8.710365295410156,8.591777230442233,3
8.13348388671875,8.665401130859697,3
8.119877815246582,8.043252207168248,3
8.94166088104248,8.81771048388795,3
8.525327682495117,8.547856949522002,3
8.547096252441406,8.526493407567571,3
8.816489219665527,9.084164588102052,3
8.04096508026123,8.486275938443207,3
9.164794921875,9.036227343956948,3
8.353896141052246,8.137477260688947,3
9.948482513427734,9.951480551420648,3
8.884517669677734,8.876498085408558,3
8.348453521728516,8.317317242901424,3
8.99880599975586,8.989272650286019,3
9.164794921875,8.959584811323106,3
8.922613143920898,8.797864758533938,3
8.33212661743164,8.416096248827904,3
7.363400936126709,7.365620763074496,3
7.9947052001953125,8.048132801699303,3
6.3620219230651855,6.383426096167546,3
7.831437110900879,7.909216531003526,3
7.6926589012146,7.6083733522686074,3
8.171579360961914,8.201802463575238,3
7.385169982910156,7.4456100290903855,3
6.302156925201416,6.303798816572577,3
7.619187831878662,7.511067610543447,3
8.65049934387207,8.491040943719515,3
6.299435615539551,6.192420087823372,3
8.892680168151855,8.851497591806154,3
8.68315315246582,8.748085813472732,3
8.206954002380371,8.621395938141173,3
10.079097747802734,10.131471728876539,3
9.061391830444336,9.062261665352494,3
8.794719696044922,8.872746717595474,3
9.00152587890625,8.956657106602263,3
8.634172439575195,8.657242850304941,3
8.745738983154297,8.709200429124161,3
9.295409202575684,9.284240783933647,3
8.661384582519531,8.810318722529132,3
8.620567321777344,8.548896541801515,3
8.985198974609375,9.115214546327058,3
9.230101585388184,9.11378074076105,3
9.153910636901855,9.231674698272663,3
8.628729820251465,8.481780991371966,3
8.865469932556152,8.82169181125648,3
7.4423136711120605,7.504487039611156,3
7.412381172180176,7.443710799712995,3
7.700821876525879,7.881263636375236,3
8.593356132507324,8.585367663351862,3
7.268161296844482,7.258590637103487,3
7.997426509857178,7.950005239568505,3
8.522605895996094,8.472941938026718,3
8.759345054626465,8.675013191156179,3
8.427366256713867,8.417446125597468,3
7.801504611968994,7.774926374158901,3
7.317142009735107,7.688100983876974,3
8.530769348144531,8.431982915465126,3
8.462740898132324,8.280456674293054,3
6.215080738067627,6.170994828580638,3
6.253176689147949,6.228645301491918,3
7.676331520080566,7.588754622775381,3
7.760687351226807,7.6725352915489635,3
7.706264495849609,7.634287509242991,3
6.2259650230407715,6.2157615451041615,3
5.553843975067139,5.732235908143534,3
5.953851222991943,5.985390259206376,3
6.010994911193848,6.228526172210519,3
6.3783488273620605,6.382090302161068,3
5.864053726196289,5.984792498542558,3
6.88720178604126,6.813418213128169,3
5.069480895996094,5.091398160670428,3
5.442277431488037,5.353859929789113,3
5.572891712188721,5.56376934513367,3
6.721211910247803,6.953044830682618,3
6.459982872009277,6.776631306260347,3
6.152494430541992,6.154671320003614,3
7.3389105796813965,7.258219754956562,3
5.782419681549072,5.9377207777814025,3
5.926640033721924,6.010662530156379,3
5.202816963195801,5.212117209968043,3
6.106235027313232,6.173508646535512,3
6.016437530517578,5.9067921969753625,3
7.232786178588867,7.090936392513509,3
5.7524871826171875,5.9917673731823164,3
5.8531694412231445,5.927829943887923,3
6.147051811218262,6.147900231289068,3
5.812351703643799,5.848082130808058,3
5.66541051864624,5.528480119933921,3
5.986505031585693,5.905725182187741,3
8.29403018951416,8.175685136597924,3
8.296751022338867,8.258646243262119,3
9.260034561157227,9.307436921284383,3
7.088566303253174,7.277787317113196,3
7.771572113037109,7.689218683214968,3
8.122598648071289,8.136481594016786,3
8.152531623840332,8.075672809741727,3
8.084503173828125,8.224487396986685,3
6.11439847946167,6.168263294766797,3
7.333467960357666,7.255014464373461,3
6.187869071960449,6.103200415863763,3
6.16065788269043,6.078588117239023,3
7.235507011413574,7.267937919981047,3
7.265439510345459,7.433833746107413,3
7.98382043838501,7.948284701319423,3
8.103550910949707,8.154050942305815,3
7.53483247756958,7.450828131460866,3
6.234128475189209,6.285429836022316,3
7.502179145812988,7.417172795197556,3
7.447756290435791,7.478324980423032,3
6.272224426269531,6.251500704878666,3
6.9661149978637695,7.166674260623443,3
7.806946754455566,7.608377356549987,3
5.945687770843506,6.133478035205508,3
7.208295822143555,7.338226177766307,3
6.955230236053467,7.19320855526958,3
8.917170524597168,8.58151698726222,3
8.90628719329834,8.893310399756091,3
8.525327682495117,8.707041156962608,3
8.827373504638672,9.043993875971504,3
8.786556243896484,8.80324608387325,3
8.846421241760254,8.759693896837295,3
8.824651718139648,8.80658862535579,3
8.579750061035156,8.605405089897888,3
8.778392791748047,8.712595741291313,3
9.042344093322754,9.18846009861059,3
8.547096252441406,8.57155953532019,3
8.881796836853027,8.565022976709871,3
8.639615058898926,8.950077337353,3
8.987920761108398,8.847871028702409,3
8.982478141784668,8.79804462522601,3
8.223280906677246,8.532436082404523,3
8.93621826171875,8.80506258348366,3
8.144367218017578,8.423930355817395,3
8.253212928771973,8.319821026600387,3
7.888580799102783,8.37574646087003,3
7.932118892669678,8.11776819609054,3
8.073617935180664,8.09937975771317,3
8.163415908813477,8.112689164081802,3
7.9647722244262695,8.291325378710264,3
6.198753356933594,6.207606872059845,3
7.687216281890869,7.642573281061685,3
7.526669502258301,7.549954914613828,3
6.008274078369141,6.136026669370289,3
6.076302528381348,6.068232124079844,3
6.062696933746338,6.123330096626357,3
6.261340141296387,6.172693837866008,3
7.654562950134277,7.40055930290922,3
6.2422919273376465,6.193198581070243,3
7.660005569458008,7.451773861246647,3
9.232823371887207,9.160833937932647,3
10.449172019958496,10.20010663217079,3
8.922613143920898,8.93618617717431,3
8.767508506774902,8.826363260631508,3
8.938940048217773,8.903033078362258,3
8.917170524597168,8.91538956036646,3
8.86819076538086,8.9215079288675,3
6.073581218719482,6.146705373738394,3
6.136167526245117,6.210772506019309,3
7.436871528625488,7.533423134247342,3
7.499457359313965,7.472373024353613,3
6.046370029449463,6.021001482467369,3
6.076302528381348,6.093800807466612,3
6.541617393493652,6.811457251228199,3
7.504899978637695,7.447186315087248,3
7.012373924255371,7.395238319907846,3
6.136167526245117,6.083879856113691,3
7.434150695800781,7.5251299757180075,3
7.551159858703613,7.557094280915729,3
7.224623203277588,7.341884568125271,3
5.948409080505371,5.847998569392422,3
5.850448131561279,5.898092084636755,3
5.768813610076904,5.808196152413472,3
5.942966461181641,5.649314971636315,3
5.823236465454102,5.90369993753359,3
9.341669082641602,9.33867422034721,3
8.39199161529541,8.422414746297864,3
7.254555702209473,7.099908939053029,3
7.744359970092773,7.831968220368584,3
7.703543663024902,7.735413689578442,3
8.337568283081055,8.213472557559333,3
8.264098167419434,8.085559845958581,3
8.39743423461914,8.143064923309677,3
8.32668399810791,8.082309985535185,3
6.166100025177002,6.210140401188168,3
5.8041887283325195,5.908709843698189,3
7.020537376403809,7.255619155271493,3
5.7524871826171875,5.901138039859313,3
5.801467418670654,5.853681847456645,3
6.2096381187438965,6.129370680673987,3
6.171542167663574,6.1814330681558145,3
7.687216281890869,7.941830755564529,3
8.343010902404785,8.185196350405578,3
7.820552349090576,8.16701987513651,3
8.089944839477539,8.313505777798804,3
7.798782825469971,7.9395720052406435,3
8.4790678024292,8.65470958169923,3
7.9266767501831055,8.303055393129172,3
7.989262580871582,7.739380951499152,3
8.898122787475586,8.83595765459919,3
8.587913513183594,8.395241523528433,3
7.834157943725586,8.013782023318647,3
9.175679206848145,9.205035053917362,3
9.115814208984375,9.359422125317403,3
8.353896141052246,8.454408316833366,3
8.993363380432129,8.865409507730117,3
8.375664710998535,8.36807729593515,3
8.111714363098145,8.355894818559085,3
8.348453521728516,8.504014190169906,3
7.845042705535889,7.845791313730496,3
7.684495449066162,7.559070613719858,3
6.040927886962891,6.093773606670406,3
7.681774139404297,7.694304041600737,3
5.934803009033203,6.043673584684336,3
8.691316604614258,8.648075075351633,3
8.560701370239258,8.738908782852748,3
8.718527793884277,8.694101795333253,3
8.767508506774902,8.555957102250431,3
7.4722466468811035,7.802657843791834,3
8.759345054626465,8.720844962721321,3
9.03962230682373,9.00184591866327,3
8.726691246032715,8.694302478913709,3
8.876354217529297,8.79786719982489,3
7.643678188323975,7.88821677338916,3
7.899465560913086,8.204324647968043,3
9.064112663269043,9.117698174603147,3
8.909008026123047,8.793426478178652,3
8.661384582519531,8.548906693914699,3
7.597418785095215,7.5219603652788445,3
7.978377819061279,8.02856496146441,3
7.279046058654785,7.579078168186403,3
8.119877815246582,7.779076357533978,3
8.013752937316895,7.989068452073185,3
5.942966461181641,5.9376647749478915,3
5.850448131561279,5.890967737321802,3
6.147051811218262,6.124705808294179,3
8.141646385192871,8.415650137629997,3
9.164794921875,9.189946742399552,3
8.64233684539795,8.596201024405001,3
9.085882186889648,9.121646349585678,3
8.639615058898926,8.778978208895285,3
9.341669082641602,9.19295676078941,3
8.166136741638184,8.149378566650096,3
8.966151237487793,8.865247365739139,3
8.791998863220215,8.721584067272637,3
8.503558158874512,8.562899815188594,3
8.596076965332031,8.37682169766418,3
9.121256828308105,9.065101862226728,3
9.055949211120605,9.063907478015398,3
8.38654899597168,8.247326418544029,3
8.661384582519531,8.484874751827768,3
8.930777549743652,8.908023130494579,3
8.528048515319824,8.284170044206665,3
8.985198974609375,8.789123818852556,3
8.39199161529541,8.31921290268463,3
9.123977661132812,8.792017550130272,3
8.68859577178955,8.718180529167523,3
8.269539833068848,8.205785522913443,3
7.240949630737305,7.176086842878382,3
7.175642490386963,7.138489030193643,3
7.415102958679199,7.31975854883601,3
7.240949630737305,7.134313346067666,3
7.611024856567383,7.531544097232656,3
7.820552349090576,7.829366698780118,3
5.964735984802246,5.985708318861743,3
5.910312652587891,5.900003886312049,3
6.051812171936035,6.014926297250042,3
5.923918724060059,5.864735380471967,3
7.1838059425354,7.203432687614479,3
7.738917827606201,7.671781917918739,3
7.379727840423584,7.5035606168886195,3
6.88720178604126,7.036497732892549,3
5.888543605804443,6.0211379483734,3
5.589218616485596,5.813672837338111,3
7.279046058654785,7.246205910015318,3
7.042306423187256,6.8142941219325275,3
7.314420223236084,7.480513446404225,3
7.004210948944092,7.207032280498746,3
8.691316604614258,8.773422799227582,3
8.67226791381836,8.544914930786165,3
8.971593856811523,8.787166117262277,3
8.598798751831055,8.666108452514273,3
8.873632431030273,8.719871258270803,3
8.647777557373047,8.706407639319577,3
8.702200889587402,8.666336073937588,3
8.223280906677246,8.420814717614904,3
8.786556243896484,8.407901891532623,3
7.137547016143799,7.153472550497907,3
6.7674713134765625,6.830256175883348,3
7.216459274291992,7.1151349784478635,3
7.042306423187256,7.08253247046654,3
9.036901473999023,8.952029547869989,3
9.918549537658691,9.78797653374942,3
8.65049934387207,8.714327387656466,3
9.273639678955078,9.236935026169885,3
8.851863861083984,8.9035147001862,3
8.6559419631958,8.77087272991659,3
8.917170524597168,8.973108752799929,3
9.055949211120605,8.826153060149945,3
8.851863861083984,8.66111397103901,3
8.707643508911133,8.81462622678463,3
7.9430036544799805,7.852665882771074,3
8.323963165283203,8.220438728744144,3
7.885859489440918,7.810909066758244,3
7.959330081939697,8.207947669624478,3
8.530769348144531,8.330756526501979,3
9.074996948242188,9.014781961715062,3
8.93349838256836,9.046452753129124,3
8.80832576751709,8.513056065442392,3
8.247770309448242,8.28435775689495,3
8.568865776062012,8.541546852192553,3
8.846421241760254,8.7866981594389,3
8.283145904541016,8.145545641451866,3
9.050506591796875,9.073014796196539,3
7.61374568939209,8.152422464349199,3
8.171579360961914,8.253156138523297,3
7.815110206604004,8.397295127433972,3
7.9947052001953125,8.131425165354194,3
9.19744873046875,9.169844011022816,3
8.609682083129883,8.4725887029505,3
8.528048515319824,8.596416564098808,3
8.718527793884277,8.79229374704422,3
8.74301815032959,8.670675290694621,3
8.740297317504883,8.769591721334363,3
8.503558158874512,8.612187801493906,3
8.38654899597168,8.530233804277156,3
8.930777549743652,8.780686333184176,3
8.596076965332031,8.470342235056963,3
8.245050430297852,8.357262910682913,3
7.785177230834961,7.743127626324335,3
7.673610687255859,7.44223432332318,3
7.58653450012207,7.613455039854515,3
7.796061992645264,7.836270739549486,3
6.152494430541992,6.047461229180978,3
6.296714782714844,6.273017615457679,3
7.205575466156006,7.0673814057643325,3
6.051812171936035,6.072443200957394,3
6.1252827644348145,6.080318794528216,3
7.464083194732666,7.349121528285159,3
7.273603439331055,7.14258812533116,3
9.249149322509766,9.156479610110699,3
9.064112663269043,9.088839786147057,3
9.439629554748535,9.267714808140035,3
8.372943878173828,8.377331241774206,3
8.90628719329834,8.706723999326602,3
8.454577445983887,8.769933961487968,3
9.205611228942871,9.0427790004478,3
8.639615058898926,8.493089295859832,3
8.783835411071777,9.02117585726647,3
8.125319480895996,8.355183686217696,3
8.242328643798828,8.17632461788994,3
9.036901473999023,9.000342837852413,3
7.453198432922363,7.53542319356453,3
8.435529708862305,8.177062956513533,3
7.4722466468811035,7.530100933843302,3
6.979720592498779,7.083853465893193,3
7.020537376403809,7.152386969447642,3
7.9293975830078125,7.755495165943607,3
7.306257247924805,7.203275585505964,3
7.4695258140563965,7.368806767791897,3
7.4069390296936035,7.340220287423346,3
7.831437110900879,7.938502811062969,3
8.20151138305664,8.07648028978387,3
7.496736526489258,7.38018849149586,3
7.387890815734863,7.2612968373501205,3
6.318483829498291,6.200752943962427,3
6.152494430541992,6.139673677228792,3
7.515784740447998,7.486693926010251,3
6.100792407989502,6.137633696147452,3
6.065417766571045,6.1051793708987985,3
7.621908664703369,7.45189035676856,3
6.089908123016357,6.132932193598163,3
7.485852241516113,7.429680173529067,3
5.964735984802246,5.830127566226553,3
9.00152587890625,9.043729780177014,3
9.0994873046875,9.133747223056009,3
8.879075050354004,8.803027071923209,3
9.102209091186523,8.8297474224993,3
8.601518630981445,8.614890754959601,3
9.12669849395752,9.015861622020346,3
9.0994873046875,8.717340864364724,3
8.280425071716309,8.328106315944007,3
9.045064926147461,9.080594461555417,3
7.2491135597229,7.41296352911736,3
7.156594753265381,7.1344399037328685,3
7.276324272155762,7.129733756859626,3
7.6055827140808105,7.51027408769136,3
7.156594753265381,7.400922755275957,3
7.434150695800781,7.417850041159248,3
7.132104396820068,7.2636516598059115,3
7.551159858703613,7.534846582833507,3
7.89130163192749,7.844815455613983,3
7.801504611968994,7.808044678195855,3
6.138888835906982,6.123910267502159,3
5.744323253631592,5.801418330988475,3
6.106235027313232,6.019008404807606,3
5.700785160064697,5.723027478030657,3
6.016437530517578,5.964600667484556,3
8.23416519165039,8.217681314958117,3
7.4722466468811035,7.6560967205017025,3
7.464083194732666,7.569829762837462,3
7.523947715759277,7.687421442404114,3
8.791998863220215,9.024712127437452,3
8.661384582519531,8.611407630155576,3
8.666826248168945,8.83559756456431,3
8.601518630981445,8.724090190858476,3
9.162073135375977,9.115925122541766,3
9.279082298278809,9.346363183767195,3
6.718491554260254,6.665412842253612,3
6.745702266693115,6.418277616408592,3
8.149809837341309,8.110338768150566,3
8.209674835205078,8.141975215611781,3
9.349832534790039,9.240892240279056,3
8.911728858947754,8.916749115282968,3
8.74846076965332,8.629993127169024,3
9.295409202575684,9.383416962703935,3
6.495357990264893,6.594580836391594,3
6.547059535980225,6.643144184575823,3
8.718527793884277,8.702014533329214,3
8.666826248168945,8.733240800160555,3
8.685874938964844,8.689526425528303,3
8.307636260986328,8.230638506646992,3
8.000147819519043,8.350323148732407,3
8.250492095947266,8.390346347029617,3
6.930739879608154,7.034768474551192,3
7.518506050109863,7.52740405135931,3
6.457261562347412,6.507374722517695,3
6.296714782714844,6.1816126476701925,3
6.02187967300415,5.966349924915588,3
6.332089424133301,6.253566676022327,3
6.936182498931885,7.0540215242144555,3
7.3579583168029785,7.42530987136686,3
8.108993530273438,8.310201869594348,3
8.5443754196167,8.321284898470829,3
8.049127578735352,7.800674429918067,3
8.596076965332031,8.402029146146575,3
8.751181602478027,8.416137479925107,3
7.89130163192749,7.918528926455971,3
7.937561511993408,7.847514520047891,3
7.9947052001953125,7.874225218631153,3
7.89130163192749,7.687773124505219,3
7.8613691329956055,8.124802129729032,3
7.959330081939697,7.953720038852055,3
7.872253894805908,7.800055534313782,3
7.436871528625488,7.492367183939284,3
6.7484235763549805,6.6702445668137464,3
6.421886920928955,6.633958806058603,3
7.083124160766602,7.108825946278834,3
6.334810733795166,6.638125928069501,3
6.288550853729248,6.225842597465191,3
5.994668483734131,5.982102163599716,3
6.430050849914551,6.689391838428526,3
6.528011322021484,6.733279767442297,3
7.32258415222168,7.550623925355389,3
6.005552768707275,5.967630539198736,3
6.304878234863281,6.236055838405127,3
7.213738441467285,7.412576393067167,3
8.830094337463379,8.808040593359099,3
8.280425071716309,8.289589507177736,3
8.767508506774902,8.914279486464261,3
8.220560073852539,8.378815849963985,3
8.94166088104248,8.988728168814237,3
8.272260665893555,8.242138164720892,3
8.696758270263672,8.508610290571939,3
6.740260601043701,6.69842168204633,3
6.674952983856201,6.482918215201159,3
6.718491554260254,6.683780757063951,3
6.944345474243164,7.029578693758671,3
6.606924533843994,6.536101799995681,3
6.713048934936523,6.727584022416579,3
8.443693161010742,8.709687677438053,3
8.394712448120117,8.575169032167684,3
9.09404468536377,9.026153160168816,3
9.145747184753418,8.447670609569622,3
8.517163276672363,8.53208576316343,3
8.454577445983887,8.424286213398094,3
8.909008026123047,8.58427998014173,3
8.849142074584961,8.897835086524267,3
8.794719696044922,8.496420112074084,3
8.832816123962402,9.035288576175335,3
8.691316604614258,8.77548480191698,3
8.789278030395508,8.979595260422139,3
8.258655548095703,8.31236019599035,3
8.079060554504395,8.303380565421417,3
8.93621826171875,8.660663974393966,3
9.249149322509766,9.42840390805047,3
8.383827209472656,8.358651259406734,3
9.352553367614746,9.217248454480568,3
8.057291030883789,7.9493310185733055,3
8.060012817382812,8.240191420679688,3
8.925334930419922,8.693340287027388,3
9.064112663269043,8.844994905074875,3
8.03007984161377,8.043490476874654,3
8.119877815246582,8.02778381683949,3
