true,pred,fold
7.523947715759277,7.462145460061604,1
6.2450127601623535,6.431642537953678,1
7.3389105796813965,7.397560451247706,1
7.123940467834473,7.1215629440339505,1
7.268161296844482,7.137485662483934,1
6.372906684875488,6.3050075116045665,1
7.431428909301758,7.28600922524904,1
6.7484235763549805,7.125572954358975,1
6.070860385894775,6.018067503308917,1
9.121256828308105,9.120998162167362,1
8.522605895996094,8.69783957882608,1
9.36343765258789,9.388110103173407,1
7.638236045837402,7.928181175161339,1
8.13348388671875,8.178550493471919,1
8.163415908813477,8.249906492931727,1
7.368843078613281,7.724368452455906,1
7.382448673248291,7.932519730017143,1
7.012373924255371,7.09971667221092,1
8.073617935180664,8.23167072447895,1
7.624630451202393,7.538395124426072,1
6.375627517700195,5.9533190588504645,1
5.899428367614746,6.044682287368771,1
8.329405784606934,8.279021592771942,1
9.322620391845703,9.351929992897354,1
8.155252456665039,8.6334677464007,1
9.0341796875,9.153155469728885,1
8.90084457397461,8.957848214271971,1
9.00152587890625,8.750650259067308,1
8.889959335327148,9.003701843175532,1
8.620567321777344,8.7843584886945,1
8.31579875946045,8.12518221634572,1
9.061391830444336,9.152638641001962,1
8.94166088104248,8.643432782241732,1
8.226001739501953,8.048366484408096,1
8.653220176696777,8.800082511545243,1
8.39743423461914,8.379518431551666,1
8.258655548095703,8.373317214845748,1
8.296751022338867,8.317384851826109,1
8.057291030883789,7.959775966732302,1
7.809667587280273,7.608333998786674,1
6.370185375213623,6.319893321590859,1
7.779735088348389,7.754455011979763,1
6.39195442199707,6.315044171973276,1
7.553880214691162,7.524304486698772,1
8.473625183105469,8.658165830929041,1
8.239607810974121,8.63904532043638,1
8.631451606750488,8.936859171662642,1
8.658662796020508,8.599198869103423,1
9.148468017578125,9.202738824468101,1
8.80288314819336,8.834855345866112,1
8.669547080993652,8.832660286211633,1
8.579750061035156,8.172563418874216,1
7.385169982910156,7.362031162421485,1
8.5906343460083,8.546935132458316,1
7.219180583953857,7.313363660462887,1
7.855927467346191,7.872822208475537,1
8.362058639526367,8.13811400287598,1
8.596076965332031,8.353150552659057,1
8.658662796020508,8.277016321571118,1
8.454577445983887,8.079385035909358,1
7.281766891479492,7.23546534723987,1
7.665446758270264,7.637116356303206,1
7.551159858703613,7.394169910227411,1
6.228686332702637,6.2167983985965565,1
6.201474666595459,6.113264168627048,1
7.447756290435791,7.366730585863936,1
7.657283782958984,7.551375258743424,1
7.172921180725098,7.554256233845609,1
6.215080738067627,6.168236464616976,1
7.382448673248291,7.282081089910918,1
7.26271915435791,7.189581558328968,1
6.90625,7.078502581319577,1
7.205575466156006,7.018580199947103,1
7.594697952270508,7.746234484266719,1
8.277703285217285,8.422240483669869,1
7.4423136711120605,7.288791050867301,1
7.374285697937012,7.290710158045079,1
8.155252456665039,7.992063259558401,1
8.193347930908203,8.001691923483143,1
7.080402374267578,6.992770831418107,1
7.393333435058594,7.352067145771608,1
8.329405784606934,8.330772525256846,1
7.4749674797058105,7.656638889694216,1
8.45185661315918,8.363160655333076,1
7.790619850158691,7.666060974181989,1
7.640957355499268,7.625028654170168,1
6.917134761810303,7.104687595535064,1
6.152494430541992,6.181952848237816,1
7.325304985046387,7.304092693475618,1
7.32258415222168,7.297785419454626,1
6.185148239135742,6.153547445064107,1
6.079023361206055,6.102455542928413,1
6.038206577301025,5.9646173450406845,1
7.464083194732666,7.34447840053007,1
7.344352722167969,7.376006918308132,1
6.016437530517578,5.989827969368147,1
6.2776665687561035,6.134266889877878,1
6.713048934936523,6.822405354111698,1
6.805567264556885,7.016874210390823,1
5.137509822845459,5.707262920044813,1
6.166100025177002,5.95438231235191,1
6.234128475189209,6.200379202437061,1
7.665446758270264,7.574833284713361,1
7.676331520080566,7.639403961299679,1
7.504899978637695,7.577279818055128,1
6.187869071960449,6.093140129991425,1
6.2096381187438965,6.144536763568992,1
5.967456817626953,5.907090114796967,1
7.594697952270508,7.5885392089623505,1
6.830057621002197,7.131184941045042,1
6.03548526763916,6.145332487302752,1
5.60010290145874,6.170693023704533,1
5.417787075042725,5.8212457551238055,1
7.619187831878662,7.525743031080296,1
7.4912943840026855,7.498439581574541,1
7.578370571136475,7.682700914079139,1
6.914412975311279,7.244338004315096,1
7.379727840423584,7.226136393272173,1
7.665446758270264,7.6083358392618,1
6.166100025177002,6.200190303924997,1
5.390575408935547,5.493282348946441,1
5.572891712188721,5.548046674375435,1
6.032763957977295,6.178385904668789,1
7.654562950134277,7.549637810762852,1
7.6926589012146,7.615164049011202,1
7.733476161956787,7.652292750063606,1
6.079023361206055,6.142993068030406,1
5.431392669677734,5.192099979861591,1
6.215080738067627,5.910919801334585,1
6.669510841369629,6.820702515599986,1
7.036864280700684,7.041905410404143,1
7.366122245788574,7.104854770897725,1
8.33212661743164,8.149047312650886,1
9.143025398254395,9.183931646870278,1
7.374285697937012,7.280822155564176,1
7.616467475891113,7.63359184205117,1
8.272260665893555,7.861311849740915,1
8.253212928771973,8.036711798459635,1
7.151152610778809,7.11391321249695,1
6.008274078369141,6.031861030282728,1
7.341631889343262,7.368424462545975,1
5.744323253631592,5.895437584754177,1
5.7878618240356445,5.977522760613971,1
5.994668483734131,5.715442845453299,1
5.589218616485596,5.708040201229539,1
6.228686332702637,6.145396476603715,1
7.575649738311768,7.566078637281026,1
7.706264495849609,7.6318653735782265,1
7.415102958679199,7.432712672280027,1
7.657283782958984,7.495898499799899,1
6.220522880554199,6.162230595225123,1
7.19196891784668,7.50388489231208,1
7.564764976501465,7.420790579586917,1
7.722591400146484,7.496866873821759,1
5.809630870819092,5.773316967355114,1
5.921197414398193,5.894815289824567,1
5.7198333740234375,6.069281140296449,1
6.168820858001709,6.0599099113486625,1
5.8041887283325195,6.178462982111963,1
5.874938488006592,5.729114882737834,1
5.69806432723999,5.367291482558158,1
7.8123884201049805,7.817952275321369,1
8.253212928771973,8.157702120082957,1
7.760687351226807,7.537598978643046,1
7.8613691329956055,7.898598732613951,1
7.777014255523682,7.692445792165062,1
8.26681900024414,8.119127088076205,1
7.545717239379883,7.426630941309782,1
7.483131408691406,7.5882669033361685,1
7.360680103302002,6.982963992151077,1
6.9497880935668945,6.715463046802214,1
6.435492515563965,6.762808770649505,1
6.9008073806762695,7.055916536789224,1
6.737539291381836,6.825417776842876,1
7.651841640472412,7.7239722555216135,1
6.457261562347412,6.848544568041762,1
6.914412975311279,7.217993984778196,1
7.042306423187256,7.266624198806689,1
8.879075050354004,8.898136995730157,1
7.450477123260498,7.414030075841434,1
7.208295822143555,6.695716289957706,1
8.22872257232666,7.913317619726107,1
7.050469875335693,6.873981927302873,1
8.024637222290039,8.073637073388007,1
8.152531623840332,8.229486821224569,1
7.4042181968688965,7.168023336954905,1
8.4790678024292,8.244057998018972,1
7.532111644744873,7.654579876424732,1
7.042306423187256,7.317738474232254,1
7.755244731903076,7.646930537565792,1
7.9919843673706055,8.034334468076246,1
7.374285697937012,7.245762678887999,1
7.518506050109863,7.252875025881343,1
7.768850326538086,7.739656707300966,1
8.253212928771973,8.315678796952996,1
7.703543663024902,7.846135351282829,1
8.772951126098633,8.777621901169804,1
8.383827209472656,8.504072384984477,1
8.39199161529541,8.452010525302759,1
7.981099605560303,8.072974712400194,1
8.04096508026123,7.921891555697392,1
7.834157943725586,7.799413627818277,1
8.087224006652832,8.021222233817987,1
8.462740898132324,8.63988705787407,1
7.649120807647705,7.51977035244849,1
7.728034019470215,7.789526787056317,1
7.793340682983398,7.9485935222404,1
7.205575466156006,7.186071536726303,1
7.978377819061279,7.967124657461062,1
7.077681541442871,7.355624823367031,1
7.513063907623291,7.548476774435738,1
7.238228797912598,7.4085684123860975,1
7.333467960357666,7.3480849954680885,1
7.796061992645264,7.427456578413333,1
6.027321815490723,6.087676660879007,1
6.030043125152588,6.034721244435777,1
6.092629432678223,6.0910317086670265,1
6.024600505828857,6.010103181142803,1
5.896707534790039,5.936134051418642,1
5.393296718597412,5.7115182018838935,1
7.224623203277588,7.141162924147386,1
7.502179145812988,7.555382955378163,1
7.045027256011963,7.216119137702339,1
7.162036895751953,7.17910559291323,1
7.529390335083008,7.478340500142706,1
5.864053726196289,5.914530560703167,1
7.123940467834473,7.232670221128212,1
5.34159517288208,5.623715639332158,1
7.047749042510986,7.116485041061254,1
6.90625,6.981119964255481,1
8.215117454528809,8.329334286137115,1
8.400155067443848,8.453473577672963,1
7.978377819061279,8.106439249717994,1
8.566143989562988,8.75479018874558,1
8.318520545959473,8.485189121867574,1
8.122598648071289,8.589255893723665,1
7.687216281890869,7.799128075046066,1
8.500837326049805,8.659983559384628,1
8.348453521728516,8.550894387912669,1
8.130762100219727,8.158363755671107,1
8.609682083129883,8.210091998230537,1
8.898122787475586,8.906388140359843,1
8.710365295410156,8.563570703817797,1
8.440972328186035,8.498538522125479,1
8.639615058898926,8.518900183943925,1
7.681774139404297,7.933475056219851,1
9.123977661132812,9.121193455955579,1
9.894059181213379,9.900278649311602,1
8.310358047485352,8.527081229263656,1
8.756624221801758,8.91836878516142,1
8.364779472351074,8.429469419744997,1
7.630072593688965,8.029128253859325,1
7.589255332946777,7.720903207012529,1
7.621908664703369,7.865581108098577,1
7.611024856567383,7.818339231942024,1
7.428708553314209,7.485474323597332,1
7.60014009475708,7.6663371995956,1
7.477688789367676,7.7086328692135435,1
7.162036895751953,7.374075216118659,1
7.649120807647705,7.171748724290359,1
6.82733678817749,6.942545005674038,1
7.447756290435791,7.394925743760424,1
5.874938488006592,5.924959371649823,1
7.431428909301758,7.49871776107491,1
6.718491554260254,6.766645584411132,1
7.240949630737305,7.126096109656478,1
6.236849784851074,6.216081189029103,1
6.802846431732178,6.816179247685395,1
7.3389105796813965,7.315166035020191,1
6.119840621948242,6.253414937694449,1
7.017816543579102,6.988411608320089,1
8.498115539550781,8.369548266675238,1
8.454577445983887,8.55316992355779,1
7.9049072265625,8.092747391161177,1
8.889959335327148,8.790375388093613,1
8.31579875946045,8.34534098526829,1
8.454577445983887,8.44321383075299,1
8.819210052490234,8.25616077550314,1
8.26681900024414,7.9201149798671295,1
9.744397163391113,9.843528834274466,1
9.06683349609375,8.943440576315055,1
6.859990119934082,6.661895021255439,1
9.115814208984375,9.132029916140466,1
8.71580696105957,7.379470321648482,1
6.802846431732178,7.469091984264294,1
8.272260665893555,8.125866893911132,1
8.032800674438477,8.323686278745848,1
6.3103203773498535,6.49946820985911,1
6.511684417724609,6.610924659499986,1
6.334810733795166,6.618379700981344,1
6.236849784851074,6.423408646108133,1
6.00283145904541,6.216090999212262,1
8.39743423461914,8.271485789782332,1
9.665484428405762,9.743502037506467,1
8.751181602478027,8.757507137933938,1
6.100792407989502,6.151627951479078,1
5.763371467590332,5.608776710674358,1
5.662689685821533,5.739793618599336,1
5.869495868682861,6.083309910881877,1
5.415065765380859,5.471254149949894,1
5.292614459991455,5.278139062547632,1
5.711669921875,5.902295603724839,1
5.95657205581665,6.238826005789651,1
8.468183517456055,8.470789533556216,1
8.517163276672363,8.343212381658825,1
8.81376838684082,8.832432735240623,1
9.091323852539062,8.988168566961631,1
8.206954002380371,8.269578771313576,1
8.503558158874512,8.294280279565607,1
8.707643508911133,8.714805281326498,1
7.828715801239014,8.335444649286433,1
8.190627098083496,8.062564862744535,1
8.75390338897705,8.838382890809806,1
8.375664710998535,8.312441217891918,1
8.242328643798828,8.27504961929838,1
8.250492095947266,7.9973903054916295,1
6.443655967712402,6.572239282590669,1
6.729375839233398,6.8319291583087365,1
6.555222511291504,6.59900326890157,1
6.857269287109375,6.794923560760267,1
6.351137638092041,6.415782274728538,1
8.571586608886719,8.594395677458323,1
8.204232215881348,8.365446881779548,1
8.12804126739502,8.179001480526454,1
8.547096252441406,8.291991674656952,1
8.261377334594727,8.096894949411297,1
8.008310317993164,7.708855359784738,1
8.157973289489746,8.379867287631445,1
8.362058639526367,8.174044219042566,1
8.277703285217285,8.345097352043247,1
8.440972328186035,8.239338395122001,1
7.581092357635498,7.732530254095089,1
7.200132846832275,7.713240102103696,1
7.167478561401367,7.529436479826042,1
8.468183517456055,8.416091505566756,1
8.473625183105469,8.511997088979621,1
8.55798053741455,8.588408622537768,1
8.81376838684082,8.806272875299092,1
9.06683349609375,8.723466274906349,1
8.351174354553223,8.6035999075305,1
8.223280906677246,8.205476498091324,1
8.454577445983887,8.187510593059725,1
8.204232215881348,8.211325594444533,1
6.696722030639648,6.648387604152893,1
6.7484235763549805,6.819282317868037,1
6.680395126342773,6.654173779132606,1
6.726654529571533,6.685253961266385,1
6.500800132751465,6.594410077140009,1
6.397397041320801,6.6051215397084775,1
6.617809295654297,6.750871478307583,1
6.5633864402771,6.632075639167252,1
6.016437530517578,5.955577989312959,1
6.255897521972656,6.16377362656416,1
6.2422919273376465,6.170480470637638,1
6.650462627410889,6.603178972717216,1
5.5701704025268555,5.781181825291847,1
5.6463623046875,5.646215101641327,1
5.73071813583374,5.58575678120316,1
5.491257667541504,5.715426431976798,1
7.200132846832275,7.122185232688077,1
7.050469875335693,7.1501134672579045,1
7.1838059425354,7.259325862923951,1
7.319862365722656,7.312629806760094,1
7.036864280700684,7.103178888080302,1
6.917134761810303,7.046020813665073,1
7.121219635009766,7.128633470629408,1
7.156594753265381,7.298018518557256,1
7.096729278564453,7.07830884151687,1
7.567486763000488,7.59291696830699,1
7.227344036102295,7.232750056182013,1
5.9892258644104,5.950493804399481,1
5.6708526611328125,5.658358622640764,1
5.257239818572998,5.221422020473451,1
6.092629432678223,5.956352014111443,1
5.842284679412842,5.8613539928175,1
5.907591819763184,5.984290045659444,1
6.005552768707275,5.957494907837356,1
8.762065887451172,8.948874067390227,1
8.533491134643555,8.3659549849984,1
8.117156028747559,8.35926161288979,1
9.295409202575684,9.431140723726472,1
8.506278991699219,8.568871714777185,1
8.631451606750488,8.704214884852746,1
8.67226791381836,8.714503172346424,1
8.626008987426758,8.632301107195897,1
5.861332416534424,5.932843495165531,1
5.948409080505371,5.917911328615428,1
5.480372905731201,5.862750033582328,1
7.2899298667907715,7.262591069974119,1
7.088566303253174,7.097365729818468,1
5.385133266448975,5.492855685377636,1
5.417787075042725,5.44776319455333,1
8.212396621704102,8.34062932072929,1
8.108993530273438,8.394880876587901,1
8.212396621704102,8.345748039896401,1
9.330784797668457,9.361463440389421,1
8.421924591064453,8.649655537764993,1
8.310358047485352,8.265689627166346,1
8.538932800292969,8.540788485856682,1
8.177021980285645,8.36963245264751,1
8.427366256713867,8.547326440597665,1
8.560701370239258,8.536410259235453,1
8.119877815246582,8.25420628100533,1
7.140267848968506,7.116948430941009,1
7.126662254333496,7.110404369313582,1
7.58653450012207,7.548163620263723,1
8.206954002380371,8.269043239117792,1
7.300814628601074,7.235389519430173,1
7.2708821296691895,7.2648035547295775,1
7.52122688293457,7.547668316036556,1
7.594697952270508,7.5907983301083695,1
8.220560073852539,8.207713223914501,1
6.095350742340088,6.09396036099408,1
6.095350742340088,6.011015343063608,1
7.25727653503418,7.219028741100433,1
7.254555702209473,7.281424094759394,1
8.106271743774414,7.975772272490399,1
7.9457244873046875,7.901566356238672,1
8.438250541687012,8.268798339434287,1
7.9266767501831055,7.65535237689975,1
7.619187831878662,7.725862535233032,1
8.449134826660156,8.384508356098403,1
7.572928428649902,7.6246105316461845,1
7.200132846832275,7.2816195152822205,1
7.874975204467773,7.794184650836946,1
7.89130163192749,7.331959956853482,1
7.431428909301758,7.357925080604037,1
6.963393688201904,7.006134896415577,1
6.538896083831787,6.834807802782181,1
7.5375542640686035,7.4766578048323105,1
7.19741153717041,7.537902808422349,1
7.450477123260498,7.404926763633445,1
6.019158840179443,6.148884707251269,1
5.913033962249756,5.9421349048077285,1
6.073581218719482,6.208443980361434,1
5.907591819763184,6.02603353744301,1
5.812351703643799,5.9887458413063,1
5.845005512237549,5.955072045040539,1
6.051812171936035,6.141692316678517,1
5.904870510101318,5.88500571307074,1
5.983783721923828,5.727668875623365,1
8.20151138305664,7.982617857760123,1
9.07227611541748,8.784521545551433,1
8.960708618164062,8.881585659422099,1
8.805603981018066,8.701391092502956,1
8.081781387329102,8.098957661171317,1
8.541653633117676,8.543926137361929,1
8.29403018951416,8.249383890513588,1
8.816489219665527,8.764534303958275,1
7.8123884201049805,8.10660845861837,1
8.947103500366211,8.983097508667793,1
8.285867691040039,8.443745600287588,1
8.106271743774414,8.148215240930218,1
8.968873023986816,8.90140778198714,1
8.174300193786621,8.077383858751464,1
8.873632431030273,8.7364686836417,1
8.06817626953125,7.904355431369048,1
7.589255332946777,7.49219931795316,1
2.84631085395813,3.0938700610934013,1
2.761955499649048,3.8431401062624526,1
7.4205451011657715,7.300252537930071,1
7.834157943725586,7.683392604696668,1
7.028701305389404,7.1315882399426,1
6.212359428405762,6.195784558485517,1
6.938903331756592,6.946101306135692,1
3.6980273723602295,3.4788803492700544,1
7.4042181968688965,7.259540428366565,1
6.288550853729248,6.200192844220362,1
7.159315586090088,7.299798187116744,1
6.895365238189697,7.125054609985557,1
8.258655548095703,8.279368912166921,1
8.081781387329102,8.073173976506201,1
8.209674835205078,8.286918988418611,1
8.106271743774414,8.393451046055379,1
8.824651718139648,8.715057142003808,1
8.903565406799316,8.948670886030701,1
8.756624221801758,8.676374168555318,1
8.851863861083984,8.561871924596558,1
8.372943878173828,8.29360551814249,1
8.111714363098145,8.629888452211354,1
8.740297317504883,8.531236673878642,1
8.155252456665039,8.22690158942222,1
8.838258743286133,8.65455449629623,1
8.609682083129883,8.683771431237806,1
8.909008026123047,8.7916121664641,1
8.051848411560059,8.090549048333044,1
7.279046058654785,7.545225765135383,1
8.460020065307617,8.40857641071948,1
7.189248085021973,7.591865547901243,1
7.417823791503906,7.485086540476054,1
8.408317565917969,8.359970156958408,1
8.29947280883789,8.265508087436366,1
8.454577445983887,7.991702435283697,1
6.133446216583252,6.171729971347465,1
7.360680103302002,7.477274778051462,1
5.962014675140381,6.0345808958298015,1
6.108956336975098,6.087355633120918,1
7.3579583168029785,7.477575700592538,1
6.152494430541992,6.0636353414242325,1
7.308978080749512,7.256114813540002,1
7.368843078613281,7.42285157095759,1
7.374285697937012,7.328122131208747,1
6.130725383758545,6.130125444393426,1
7.611024856567383,7.387176600487973,1
6.7484235763549805,7.275693151062842,1
8.838258743286133,8.890331416947742,1
8.898122787475586,8.89257126455309,1
8.394712448120117,8.654417484885059,1
8.41920280456543,8.596779299987006,1
8.487231254577637,8.397071190163476,1
8.791998863220215,8.936137027099354,1
8.239607810974121,8.418189646892392,1
8.658662796020508,8.680080770414284,1
8.892680168151855,8.885422662185741,1
7.722591400146484,8.189263956074527,1
8.212396621704102,8.199546784003084,1
8.465462684631348,8.461685321055672,1
8.598798751831055,8.610793052418527,1
7.608303070068359,7.798929577713537,1
8.778392791748047,8.827512374879511,1
8.405596733093262,8.334173585663832,1
8.130762100219727,8.29411263827395,1
8.13620376586914,8.02862001385188,1
8.313077926635742,8.201298908251037,1
7.967494010925293,7.9663983992271294,1
7.635515213012695,8.028127326639073,1
8.805603981018066,8.805990333531275,1
8.634172439575195,8.51542534527902,1
8.783835411071777,8.787264188089946,1
8.196069717407227,8.148598636567918,1
8.337568283081055,8.504464565497603,1
8.778392791748047,8.751911927109054,1
8.827373504638672,8.910196152149314,1
9.178400039672852,9.171152428403184,1
8.838258743286133,8.676144806635717,1
8.832816123962402,8.779962063081149,1
8.895401954650879,8.937149771597845,1
8.473625183105469,8.70411944305305,1
8.609682083129883,8.544859512116203,1
7.885859489440918,7.864701706637782,1
8.879075050354004,8.795801676152676,1
8.489952087402344,8.375233792312514,1
8.794719696044922,8.463929884299995,1
8.394712448120117,8.37952478855154,1
8.489952087402344,8.431881100530111,1
8.250492095947266,8.17600525290289,1
8.296751022338867,8.310118430924334,1
7.706264495849609,7.695338693732517,1
7.4069390296936035,7.407136379929813,1
7.134825229644775,7.071210525523753,1
5.1293463706970215,5.179437483297154,1
5.170163154602051,5.027703854687283,1
7.2872090339660645,7.332583062139089,1
7.379727840423584,7.3627310474462595,1
6.016437530517578,5.923478168619305,1
7.458641052246094,7.385285525855096,1
8.51172161102295,8.380819880464415,1
7.774292945861816,7.68112968308598,1
7.567486763000488,7.396326578015007,1
8.669547080993652,8.78368291685435,1
7.344352722167969,7.303469129523233,1
7.738917827606201,7.775780202243856,1
7.431428909301758,7.417720307901196,1
7.559322834014893,7.456431926201105,1
6.06813907623291,5.996982217358432,1
7.5566020011901855,7.590117522265168,1
7.494016170501709,7.349265084727227,1
8.90084457397461,8.395051895171338,1
5.970178127288818,6.099943598905497,1
7.480409622192383,7.13987017598146,1
7.771572113037109,7.51491550923707,1
7.5375542640686035,7.29274915826633,1
7.072239398956299,6.925933103533724,1
7.181085109710693,7.343735243043248,1
7.638236045837402,7.546072822543177,1
6.976998805999756,6.949009951509979,1
8.29403018951416,8.520836520828334,1
9.143025398254395,9.077531945153838,1
8.541653633117676,8.442112834865183,1
8.645057678222656,8.576174719298258,1
8.239607810974121,8.36753105873903,1
8.974315643310547,8.91019678986336,1
7.981099605560303,8.310598387508355,1
8.223280906677246,8.289622796616651,1
9.404254913330078,9.411820674880213,1
8.465462684631348,8.537593021553171,1
8.296751022338867,8.329288317097227,1
8.704922676086426,8.69879211215985,1
8.356616973876953,8.255909296417807,1
9.064112663269043,9.098591444152854,1
7.719869613647461,7.980492157770167,1
8.971593856811523,8.850994991361423,1
8.343010902404785,8.322050799896509,1
8.334847450256348,8.153366890394059,1
7.4722466468811035,7.383883058462562,1
7.583813190460205,7.423911911550592,1
7.311699390411377,7.225451846032195,1
7.170200347900391,7.2717409768534,1
7.4912943840026855,7.518314030436668,1
8.130762100219727,8.315854851942053,1
8.805603981018066,8.88550998828013,1
7.349795341491699,7.5744593595999135,1
7.662726402282715,7.805211990311239,1
7.031421661376953,7.232712954020573,1
8.190627098083496,8.081805813333752,1
7.3552374839782715,7.469772423132158,1
7.45591926574707,7.545877006521499,1
6.653183937072754,6.939165927695624,1
6.476309776306152,6.800782552926396,1
6.879037857055664,7.22133480847897,1
6.928018569946289,7.256865883219718,1
8.070897102355957,8.04305203775086,1
5.945687770843506,6.055616159782207,1
7.314420223236084,7.18922468969258,1
5.921197414398193,6.033197510357116,1
5.817794322967529,5.794134735720972,1
5.921197414398193,5.9537407958547774,1
5.774256229400635,5.827154962764988,1
5.6844587326049805,5.542666154538812,1
5.673573970794678,5.495352852531057,1
8.073617935180664,8.371995960108825,1
8.462740898132324,8.268381273075816,1
8.930777549743652,8.810715073758072,1
9.279082298278809,9.169355155293555,1
8.26681900024414,8.2603075750443,1
8.865469932556152,8.852419255398761,1
7.932118892669678,7.8285569849996515,1
7.910349369049072,8.17482521839459,1
8.846421241760254,8.916363450071897,1
8.443693161010742,8.232594831608662,1
8.568865776062012,8.53634953839148,1
8.612403869628906,8.538349825411274,1
8.155252456665039,8.296132938905687,1
7.126662254333496,7.0168782881326495,1
7.121219635009766,6.972877149172746,1
7.4205451011657715,7.2416647880443845,1
7.529390335083008,7.422430492297975,1
7.466804027557373,7.176516651577954,1
5.915755271911621,6.03434378533736,1
7.393333435058594,7.600365699856311,1
5.907591819763184,5.844496988406344,1
7.725312232971191,7.64959594648619,1
5.899428367614746,6.044184747186394,1
7.815110206604004,7.825580776585313,1
5.888543605804443,5.806392838402715,1
7.880417823791504,7.723944784896138,1
5.964735984802246,5.973557365619833,1
5.191932201385498,5.543812758309929,1
6.8817596435546875,7.044922955577424,1
6.579712867736816,6.860548786342943,1
6.914412975311279,7.021779244919779,1
8.45185661315918,8.656638821484432,1
8.65049934387207,8.645935977145498,1
8.198790550231934,8.202182556809548,1
8.343010902404785,8.544357975783168,1
8.500837326049805,8.62577270058589,1
8.805603981018066,8.894539210394234,1
8.925334930419922,8.692976645257547,1
8.669547080993652,8.23734674178295,1
8.821931838989258,8.737547857258381,1
8.718527793884277,8.6468901541892,1
8.41920280456543,8.58607749350706,1
8.552538871765137,8.364237183241675,1
9.121256828308105,8.950373085295565,1
8.669547080993652,8.47115893489099,1
6.957951068878174,6.852937618272444,1
9.023295402526855,8.765854948209048,1
9.736233711242676,9.870215426022469,1
8.647777557373047,8.715745986304684,1
8.647777557373047,8.727856453973954,1
8.971593856811523,8.981409077185262,1
9.162073135375977,9.115371471660135,1
8.77022933959961,8.804965107605769,1
9.268198013305664,9.119239786465926,1
8.62328815460205,8.619248708620345,1
8.598798751831055,8.640292460647172,1
8.928055763244629,8.816447049869705,1
6.220522880554199,6.107343143948659,1
6.108956336975098,6.056636189473409,1
5.681737422943115,5.650308621254405,1
5.7388811111450195,5.716939626114505,1
5.700785160064697,5.62061783203326,1
6.016437530517578,5.87049935479994,1
5.907591819763184,5.959350648911641,1
5.6899003982543945,5.882004451780974,1
5.763371467590332,5.417284694538589,1
5.861332416534424,6.0020700065991965,1
5.929360866546631,5.896415380267529,1
5.583776473999023,5.805207329488587,1
7.738917827606201,7.887924190562096,1
8.323963165283203,8.254727960019475,1
7.61374568939209,7.495494781759038,1
7.9266767501831055,7.877145089328202,1
8.334847450256348,8.111437218587193,1
8.277703285217285,7.99509530358007,1
7.162036895751953,7.1728407996864645,1
8.024637222290039,8.075428080249644,1
7.972936153411865,8.22317187220559,1
7.880417823791504,7.805275573684285,1
8.174300193786621,8.250517847369814,1
7.9919843673706055,8.076034337388364,1
7.58653450012207,7.620839041555924,1
7.064075946807861,7.165309722667998,1
6.876317024230957,6.982770545496657,1
5.872217178344727,5.949573488855997,1
5.845005512237549,5.897923347230705,1
5.608266830444336,5.681944843727358,1
7.319862365722656,7.315511860429902,1
7.295372486114502,7.434003770627834,1
8.604239463806152,8.728897293069679,1
6.163379192352295,6.232109212725995,1
7.4232659339904785,7.369927428032102,1
7.025979518890381,7.4563392347049335,1
9.083160400390625,9.04275406915763,1
9.232823371887207,9.190611088818033,1
8.718527793884277,8.927254634349689,1
8.718527793884277,8.644555808329812,1
7.094007968902588,7.287731206858808,1
8.06817626953125,8.158399793258447,1
7.578370571136475,7.461408313038961,1
8.405596733093262,8.32826737810999,1
9.12669849395752,9.056508034141785,1
7.684495449066162,7.617026458056367,1
7.801504611968994,7.809530823436061,1
8.20151138305664,8.181123482506568,1
6.955230236053467,6.947737217916442,1
7.981099605560303,8.015677446266466,1
7.855927467346191,7.68169283336526,1
6.694001197814941,6.62762388553239,1
6.038206577301025,6.030467520885291,1
8.046406745910645,8.008742087878447,1
8.851863861083984,8.930982588920127,1
8.187906265258789,8.355862505440736,1
7.706264495849609,8.000745594578596,1
9.915828704833984,9.826691794699299,1
9.091323852539062,9.152749539239249,1
8.925334930419922,8.409049936601734,1
8.079060554504395,7.923743923908391,1
8.32668399810791,8.334734145519992,1
8.552538871765137,8.255962591089265,1
8.794719696044922,8.705982047621248,1
8.348453521728516,8.398859162255087,1
8.609682083129883,7.935926595711427,1
8.204232215881348,8.078662753754038,1
6.02187967300415,5.999299318663687,1
7.673610687255859,7.625777335197187,1
6.038206577301025,5.993789107328588,1
8.432807922363281,8.336308460230144,1
8.846421241760254,8.880522979380821,1
8.762065887451172,8.583015709947771,1
8.762065887451172,8.65640228156864,1
7.790619850158691,7.766772572657631,1
8.408317565917969,8.23782421245132,1
8.198790550231934,8.471362050910558,1
8.862749099731445,9.055055780145713,1
8.881796836853027,8.908144523372224,1
8.383827209472656,8.429361748560403,1
7.755244731903076,7.671497700805472,1
7.4069390296936035,7.67656780237557,1
7.202853679656982,6.928856327435591,1
7.624630451202393,7.685414469687935,1
7.681774139404297,7.941879653182166,1
7.240949630737305,7.496445307425763,1
6.16065788269043,6.027979574850557,1
6.928018569946289,6.864408342998912,1
5.902149677276611,5.962154093672199,1
6.166100025177002,5.986428991662648,1
8.29403018951416,8.34099709572363,1
8.141646385192871,8.209347842179142,1
8.389269828796387,8.254745370133918,1
7.902186393737793,8.234996413624074,1
8.860027313232422,8.703791135954981,1
